0.066556,-0.95865,-0.82677,-0.5449,-0.54392,-0.60044,0.16655,0.77566,0.45445,-0.38409,-0.58114,-1.5078,-1.6795,-1.7421,-1.772,-1.7694,-1.7241,-1.7028,-1.6028,-1.4621,-1.2063,-1.886,-1.2154,-0.78403,0.30424,0.31072,0.53379,0.93814,0.81095,0.82913,0.75513,0.75844,0.77062,0.70402,0.70176,0.64453,0.6341,0.6572,0.66716,0.663,0.67792,0.67779,0.67111,0.6756,0.69397,0.68439,0.69069,0.69425,0.68251,0.68767,0.69162,0.68348,0.69025,0.69896,0.68731,0.69123,0.691,0.67831
-0.21566,-0.33883,-0.36443,0.12413,0.9124,1.1205,1.624,1.5896,1.4925,1.0068,0.71428,0.41274,0.091645,0.12032,0.10679,0.10796,0.065135,-0.016914,-0.044711,0.059414,0.85717,1.9972,2.3013,1.3804,0.37745,-0.15265,-0.48607,-0.28305,-0.10914,-0.33281,-0.38713,-0.3486,-0.34124,-0.37156,-0.37506,-0.46287,-0.50083,-0.50231,-0.54069,-0.56948,-0.57086,-0.59864,-0.61708,-0.60126,-0.54761,-0.53468,-0.50738,-0.5133,-0.52967,-0.51117,-0.52748,-0.53149,-0.51233,-0.53143,-0.52719,-0.50626,-0.52456,-0.52534
-0.49072,-0.73961,-0.61618,0.35956,1.2308,1.754,2.6291,3.3045,2.5084,3.858,2.9952,1.9872,1.6677,1.6225,1.5574,1.5044,1.4505,1.9707,2.1904,1.9382,1.2724,0.52709,-0.58362,-1.0184,-1.1909,-1.381,-1.4796,-1.3275,-1.3818,-1.1702,-0.98344,-0.98541,-0.97003,-0.91525,-0.88912,-0.88688,-0.8828,-0.87928,-0.88754,-0.8885,-0.89405,-0.89134,-0.89188,-0.88531,-0.868,-0.87282,-0.87251,-0.87338,-0.8745,-0.87354,-0.86506,-0.87304,-0.87182,-0.87155,-0.87898,-0.87449,-0.87323,-0.87498
0.43863,0.71288,0.88495,0.3933,-0.19666,-0.62695,-1.1535,-1.2073,-1.1885,-0.37277,0.39584,0.70944,0.74893,0.83824,0.83829,0.83022,0.85393,0.90065,0.92421,0.91009,0.73356,0.23815,-0.048263,0.11389,0.05411,-0.089527,-0.33479,-0.41737,-0.42614,-0.29993,-0.24539,-0.27385,-0.27158,-0.18879,-0.1315,-0.14946,-0.14414,-0.1533,-0.19444,-0.19341,-0.19004,-0.18895,-0.18642,-0.18336,-0.18403,-0.18483,-0.18221,-0.17947,-0.17777,-0.17535,-0.17379,-0.17414,-0.1736,-0.17158,-0.17413,-0.17107,-0.16852,-0.17244
-0.66898,-0.15351,0.74576,1.6486,2.1228,2.5072,1.9418,1.3385,1.3319,1.4099,1.3688,1.2433,1.427,1.3592,1.3383,1.3297,1.3208,1.3004,1.2946,1.272,1.1244,1.4711,0.87434,0.24502,-0.34489,-0.60345,-0.81533,-0.99991,-1.1113,-0.93187,-0.89961,-0.91761,-0.88596,-0.8236,-0.82068,-0.78805,-0.77328,-0.78897,-0.77492,-0.77042,-0.78195,-0.77339,-0.76779,-0.77571,-0.8926,-0.92093,-0.94631,-0.93808,-0.92939,-0.94139,-0.9311,-0.92887,-0.93962,-0.93078,-0.92913,-0.94546,-0.93765,-0.93309
-0.43535,-0.54172,-0.70887,-0.97391,-2.0234,-3.5325,-4.2219,-4.2663,-3.6736,-1.5796,0.99684,1.7673,1.8821,2.0784,2.0797,2.0746,2.1561,2.1974,2.2518,2.0631,1.3038,0.22721,-0.36936,-0.29713,-0.21187,-0.022897,-0.10694,0.18444,0.12484,0.076672,-0.038205,-0.055466,-0.038008,0.094,0.17342,0.20826,0.20796,0.16535,0.0086253,0.013494,0.023536,0.024444,0.024047,0.028611,0.044633,0.041018,0.046892,0.050178,0.043477,0.050663,0.053271,0.050401,0.053941,0.053384,0.047852,0.046708,0.042132,0.036561
0.2253,-0.061144,-0.51658,-0.84137,-0.96303,-0.97309,-0.96983,-0.91463,-0.54253,-0.071327,0.026692,0.016843,0.019697,0.012357,0.01499,0.026758,0.0146,0.013321,0.0073154,0.012578,0.068834,0.094741,0.073944,0.10096,0.18577,0.2199,0.21554,0.19553,0.19779,0.18232,0.15143,0.14681,0.14639,0.14411,0.14564,0.14471,0.14461,0.14386,0.13949,0.13864,0.13968,0.13974,0.13966,0.13994,0.13861,0.13778,0.13784,0.13795,0.13798,0.13756,0.13772,0.13755,0.13725,0.13676,0.13674,0.13693,0.13663,0.13572
-1.34,-1.938,-2.8302,-3.6861,-4.2086,-4.3589,-3.6821,-1.2639,0.90889,3.769,4.7062,4.744,4.7474,4.7418,4.7377,4.7422,4.715,4.7098,4.6974,4.7145,3.9853,-0.96601,-2.1054,-1.3801,-0.18845,-0.020959,-0.76563,-1.0561,-1.2369,-1.1225,-1.0725,-1.0894,-1.2138,-1.2936,-1.1872,-1.1157,-1.0776,-1.0172,-0.96665,-0.8973,-0.83332,-0.78718,-0.7547,-0.75112,-0.7102,-0.70764,-0.70272,-0.70752,-0.7069,-0.69397,-0.69367,-0.69334,-0.69403,-0.67498,-0.69346,-0.68086,-0.66753,-0.68525
0.71015,-0.50638,-1.0415,0.039404,1.0977,0.98048,1.0388,0.76737,1.525,0.12172,-2.339,-2.6972,-2.7528,-2.7936,-2.8103,-2.8003,-2.8618,-2.8799,-2.877,-2.7943,-1.7594,0.23155,1.0357,0.88346,0.60962,0.53805,0.67073,0.729,0.79641,0.74305,0.70187,0.70666,0.7403,0.7451,0.73003,0.7135,0.7024,0.69325,0.68376,0.66724,0.65496,0.64368,0.63553,0.63619,0.62787,0.6275,0.62834,0.62824,0.62699,0.62575,0.62405,0.62394,0.62578,0.6202,0.6248,0.62236,0.61483,0.6201
-1.7965,0.22377,3.5149,4.7326,4.7686,4.4437,4.2028,4.0038,3.5933,1.3966,2.0137,2.4869,2.6704,2.8068,2.8601,2.7996,3.0498,3.0695,3.0645,2.7639,0.86716,-1.3982,-2.4065,-2.1977,-2.0415,-1.8996,-1.5855,-1.426,-1.4236,-1.4566,-1.5106,-1.5091,-1.4563,-1.4333,-1.4311,-1.415,-1.4183,-1.437,-1.4651,-1.4737,-1.4843,-1.4891,-1.4931,-1.4962,-1.5052,-1.5076,-1.5117,-1.5095,-1.5088,-1.5134,-1.5102,-1.5102,-1.5125,-1.5132,-1.5112,-1.5217,-1.53,-1.5233
