-1.9807,-2.0921,-2.2238,-2.3253,-1.812,-0.99783,0.79898,1.9174,0.74867,0.52586,0.33352,0.41125,0.44301,0.49499,0.4951,0.45024,0.40804,0.45935,0.09928,-0.33112,-0.74559,-1.2496,-1.0904,-0.5945,-0.68034,-0.045542,0.33717,0.48818,0.6771,0.46753,0.27436,0.27056,0.27988,0.25084,0.24648,0.24805,0.24584,0.23658,0.226,0.20749,0.21334,0.23357,0.23107,0.23167,0.22048,0.21976,0.22075,0.22519,0.20346,0.21466,0.22466,0.23219,0.23162,0.20815,0.19719,0.20353,0.2217,0.19699,0.19699
0.67889,1.4002,2.3545,2.5024,2.9567,2.7555,2.4942,0.86889,0.2764,0.15315,-0.12929,-0.23405,-0.19546,-0.19589,-0.16904,-0.096898,-0.094821,-0.12943,0.02889,0.31029,0.97364,0.28784,-0.098555,-0.15292,-0.52461,-0.72991,-0.55054,-0.45043,-0.2663,-0.30452,-0.3635,-0.38392,-0.41373,-0.41452,-0.41634,-0.42741,-0.43063,-0.46526,-0.45319,-0.44931,-0.4527,-0.46646,-0.47259,-0.49042,-0.4858,-0.49058,-0.51018,-0.51299,-0.51911,-0.50714,-0.50845,-0.50355,-0.52376,-0.50709,-0.51215,-0.5125,-0.51595,-0.5048,-0.5048
0.13194,0.64349,1.4725,2.1568,2.6932,2.5632,2.0924,2.8473,1.8647,1.8121,1.8705,1.8577,1.8086,1.7666,1.7443,1.7207,1.6996,2.1336,0.93079,-0.52248,-1.008,-1.7093,-1.4238,-1.207,-1.3246,-1.2752,-1.3225,-1.0604,-0.85368,-0.76437,-1.1056,-1.107,-0.69786,-0.71961,-0.73276,-0.73349,-0.7214,-0.71186,-0.71942,-0.72825,-0.72586,-0.72005,-0.72437,-0.72263,-0.72091,-0.70833,-0.69237,-0.69904,-0.7107,-0.71138,-0.70732,-0.70445,-0.69578,-0.69477,-0.6778,-0.6727,-0.68377,-0.69445,-0.69445
0.13527,-0.36765,-1.0414,-1.5461,-1.8036,-1.8939,-1.693,-1.4202,-0.33555,0.13346,0.31832,0.2867,0.25538,0.27937,0.31344,0.3063,0.31238,0.39036,0.53125,0.53939,0.32788,0.32155,0.31387,0.18449,0.24302,0.25927,0.097529,0.037216,-0.024162,0.092856,0.12259,0.12588,0.14581,0.14602,0.15406,0.16109,0.16818,0.17126,0.17112,0.16398,0.15634,0.14897,0.14524,0.14134,0.13929,0.13913,0.14129,0.1453,0.14958,0.15269,0.15529,0.15645,0.15906,0.15994,0.1638,0.16717,0.16703,0.16423,0.16423
1.0916,1.5716,1.3222,1.4388,1.1156,1.0443,0.94826,1.4332,1.8103,1.7777,1.8779,1.8652,1.8779,1.9059,1.8474,1.7528,1.678,1.5817,1.5344,1.4233,1.2983,1.2641,0.61552,-0.37029,-0.72912,-0.77568,-0.99488,-1.1089,-1.1838,-1.1179,-1.0048,-0.982,-1.0085,-1.0133,-1.0083,-1.0013,-0.99913,-0.97959,-0.98792,-0.98743,-0.98318,-0.97286,-0.96733,-0.95434,-0.95325,-0.95135,-0.93947,-0.93352,-0.92615,-0.9297,-0.92599,-0.92765,-0.91842,-0.93079,-0.92727,-0.92272,-0.91638,-0.92149,-0.92149
-1.1387,-2.2088,-3.4905,-4.4439,-4.756,-4.7366,-3.8609,-0.91885,1.7525,2.4525,2.8995,2.9856,2.9747,3.0196,3.0987,3.1363,3.0672,3.1516,2.7748,2.3688,1.7481,0.65323,-0.37359,-0.56236,-0.59604,-0.30663,-0.19306,-0.16584,-0.20589,-0.26716,-0.26097,-0.27748,-0.26121,-0.28293,-0.28372,-0.28163,-0.27764,-0.28417,-0.2931,-0.29632,-0.28866,-0.27438,-0.27128,-0.26963,-0.26515,-0.26487,-0.2654,-0.26668,-0.27687,-0.269,-0.25981,-0.25244,-0.2545,-0.2645,-0.26658,-0.2605,-0.25463,-0.26701,-0.26701
-3.0203,-3.1207,-3.1755,-3.1803,-2.3794,1.0388,2.2819,2.7285,3.0394,3.0698,3.0643,3.0444,3.0475,3.0462,3.0387,3.0386,3.0365,3.0496,3.1336,3.2231,1.2314,-0.22915,-0.83444,-0.7328,-0.74492,-0.83652,-0.85054,-0.81807,-0.76114,-0.76478,-0.76611,-0.77038,-0.77095,-0.76919,-0.7727,-0.77182,-0.77324,-0.77402,-0.77492,-0.77855,-0.77917,-0.77916,-0.78025,-0.77973,-0.7832,-0.78358,-0.7838,-0.78414,-0.78559,-0.7854,-0.7875,-0.78924,-0.78666,-0.78678,-0.78986,-0.79282,-0.79327,-0.79579,-0.79579
-4.5643,-4.9492,-5.2104,-5.3114,-5.3232,-4.7213,-1.1567,4.589,4.8304,4.8089,4.8165,4.8049,4.812,4.8136,4.8117,4.8161,4.8353,4.8839,5.0762,3.6328,-0.48262,-1.3026,-1.1722,-0.8852,-0.75539,-0.79931,-0.81118,-0.78194,-0.73295,-0.74029,-0.74133,-0.7444,-0.74959,-0.74819,-0.74777,-0.74584,-0.74669,-0.74593,-0.74663,-0.74892,-0.75001,-0.75041,-0.75119,-0.75117,-0.75323,-0.75329,-0.75311,-0.7535,-0.75271,-0.75474,-0.75731,-0.7571,-0.75645,-0.75816,-0.7616,-0.76269,-0.76218,-0.76351,-0.76351
2.6017,1.8511,2.0612,2.4359,2.6191,2.3939,0.0033422,-2.2635,-3.2934,-3.3755,-3.4203,-3.4951,-3.4528,-3.4438,-3.4637,-3.4462,-3.4472,-3.4092,-2.9491,-2.0229,-0.68261,-0.13853,0.51838,0.85692,0.79932,0.54375,0.54156,0.60759,0.78392,0.79238,0.79764,0.79783,0.78978,0.7897,0.79088,0.78903,0.7905,0.78778,0.78985,0.79275,0.7931,0.7902,0.79139,0.78886,0.79318,0.79157,0.78836,0.78859,0.78733,0.78757,0.78798,0.79197,0.78744,0.78653,0.78045,0.7833,0.78686,0.78665,0.78665
3.3045,3.7859,3.1787,2.9176,2.6886,1.7136,1.659,2.1243,3.1315,3.4056,3.5677,3.8527,3.7382,3.7232,3.8119,3.79,3.7736,3.5633,2.0623,0.90452,0.75134,-0.11405,-1.644,-2.0006,-1.6751,-0.91529,-0.83088,-1.0554,-1.6727,-1.7155,-1.725,-1.7295,-1.722,-1.7262,-1.7278,-1.7288,-1.7277,-1.724,-1.7284,-1.7273,-1.7237,-1.7143,-1.7129,-1.708,-1.7098,-1.7079,-1.7045,-1.7049,-1.7081,-1.7117,-1.7109,-1.7018,-1.7033,-1.7163,-1.731,-1.7256,-1.7153,-1.7241,-1.7241
4.6711,5.3284,6.1727,6.2688,5.9775,5.6087,0.52151,-4.157,-4.2363,-4.3586,-4.4261,-4.5683,-4.528,-4.5255,-4.5641,-4.5589,-4.5461,-4.4317,-3.7884,-2.8708,-1.3327,0.060631,1.0231,0.80891,0.57923,0.27488,0.23274,0.28017,0.5091,0.57119,0.58608,0.59562,0.60697,0.61433,0.61608,0.61443,0.61388,0.6162,0.62021,0.623,0.61913,0.60863,0.60857,0.60525,0.60792,0.6063,0.60635,0.60769,0.61573,0.62101,0.62608,0.60981,0.61864,0.63869,0.67175,0.66367,0.64536,0.65837,0.65837
1.9096,2.3067,2.4641,2.1177,2.3009,2.1468,2.168,1.0996,0.081589,0.74747,0.42663,0.51389,0.58758,0.62674,0.63268,0.67849,0.72959,0.78518,0.90122,0.87946,0.8994,0.90559,0.30313,-0.23539,-0.85011,-0.75149,-0.9573,-1.0497,-0.98064,-0.97168,-0.92511,-0.7165,-0.68962,-0.72386,-0.72369,-0.71484,-0.70289,-0.69068,-0.67878,-0.69556,-0.6961,-0.71615,-0.70769,-0.72264,-0.69942,-0.71014,-0.70638,-0.68833,-0.70505,-0.69314,-0.68818,-0.68651,-0.67972,-0.69111,-0.68996,-0.67122,-0.6531,-0.67467,-0.67467
-0.4745,-0.50878,-0.32978,-0.22994,-0.23547,-0.067459,0.064318,-0.93727,-0.006073,0.43687,0.55656,0.59701,0.6038,0.59783,0.63813,0.71082,0.75695,0.78823,1.1156,1.1629,1.0779,0.42744,0.074671,0.31067,0.4484,-0.17404,-0.26818,-0.27174,-0.33292,-0.24347,-0.22236,-0.26719,-0.24322,-0.23617,-0.23538,-0.23112,-0.21471,-0.22606,-0.21878,-0.21697,-0.21593,-0.19746,-0.20456,-0.19796,-0.21059,-0.1983,-0.2036,-0.20803,-0.22414,-0.21595,-0.20973,-0.211,-0.21795,-0.20199,-0.20585,-0.20849,-0.21401,-0.21548,-0.21548
