0.40037,-0.16544,-1.3798,-1.3143,-0.89287,-0.097699,0.1901,0.31742,0.45269,-0.014825,-0.37167,-0.071176,0.46262,0.576,-0.1558,-1.0629,-1.2899,-1.1756,-1.0628,-1.0711,-0.93886,-0.86034,-0.87843,-0.84434,-1.1722,-1.4303,-1.0765,-0.82359,-0.11805,0.30008,0.38716,0.27436,0.32875,0.31644,0.19413,0.15245,0.161,0.18766,0.14617,0.14644,0.16202,0.13655,0.13408,0.16052,0.18067,0.1472,0.16854,0.19474,0.36741,0.18543,0.20032,0.7989,0.79566,0.80751,0.79583,0.78426,0.79696,0.80589,0.80065,0.80694,0.7613,0.82739,0.81448,0.81971,0.82174
-0.28638,-0.62913,-0.91627,-0.84048,0.1306,0.96175,1.6982,1.9532,1.9443,1.9349,2.3676,2.5814,2.1801,0.63104,-0.18696,-0.10707,-0.22234,-0.12918,-0.26371,-0.028926,0.49978,0.45756,0.70663,0.77634,1.6119,1.884,1.2836,0.69919,0.13146,-0.38311,-0.77733,-0.52821,-0.47528,-0.51263,-0.67904,-0.65828,-0.58279,-0.63606,-0.64465,-0.60974,-0.64015,-0.67011,-0.64005,-0.63692,-0.59276,-0.64011,-0.59896,-0.54399,-0.53656,-0.53542,-0.54179,-0.54175,-0.53899,-0.53247,-0.5563,-0.55942,-0.54567,-0.56236,-0.57511,-0.54773,-0.56261,-0.57747,-0.56088,-0.54648,-0.55176
-0.26037,0.38391,0.22685,1.009,2.0521,2.9202,3.4255,3.9741,4.1439,4.4567,4.4855,4.439,4.3568,4.0564,2.4164,2.2224,2.0529,1.8811,1.6582,1.3396,1.212,1.4393,1.8739,1.532,0.37411,-0.4367,-0.805,-1.2872,-1.8423,-1.2573,-1.0837,-1.8068,-1.7895,-1.7457,-1.6063,-1.5488,-1.5377,-1.5224,-1.5281,-1.519,-1.5086,-1.5139,-1.5112,-1.5109,-1.4882,-1.5057,-1.4976,-1.4829,-1.484,-1.4807,-1.4716,-1.4416,-1.4368,-1.4269,-1.4211,-1.4179,-1.4123,-1.41,-1.4115,-1.4134,-1.4199,-1.4177,-1.4175,-1.4279,-1.4253
0.56873,0.69528,0.7776,0.91621,0.33493,-0.45643,-0.95154,-1.133,-1.2841,-1.2998,-1.3914,-1.5488,-0.96482,-0.62006,-0.22864,0.036082,0.11075,0.13166,0.10022,0.089157,0.017796,0.012337,0.087726,0.17323,0.15014,0.43429,0.42436,0.23998,0.11043,0.12109,0.09557,0.10184,0.080047,0.061398,0.12242,0.12863,0.14264,0.11393,0.07699,0.091843,0.11204,0.11706,0.11724,0.11666,0.11323,0.12067,0.12251,0.11584,0.11269,0.11153,0.11947,0.13327,0.13715,0.13954,0.14062,0.14184,0.1419,0.14732,0.15152,0.1518,0.1533,0.15377,0.15301,0.15317,0.15416
-1.0418,-0.36625,1.2539,2.3894,2.4913,2.3462,2.0159,1.8952,1.7805,1.5634,1.3808,1.1496,0.76385,1.0905,1.536,1.5848,1.6877,1.6548,1.6489,1.4058,1.2488,1.2699,1.2055,1.4355,1.5999,1.0264,0.55614,0.035746,-0.32449,-0.84557,-0.95911,-0.94394,-1.0159,-1.0156,-0.93071,-0.93773,-0.9582,-0.9263,-0.9211,-0.93876,-0.92841,-0.9002,-0.91618,-0.91362,-1.0061,-0.90976,-0.96254,-1.0713,-1.0813,-1.0747,-1.0663,-1.087,-1.0892,-1.0939,-1.0797,-1.0779,-1.0863,-1.0739,-1.0646,-1.0791,-1.0664,-1.0571,-1.0662,-1.0713,-1.0679
0.10958,-0.46251,-1.0556,-1.4874,-2.3162,-3.3351,-3.9713,-4.1309,-4.3758,-4.3863,-4.462,-4.1138,-2.2188,-0.14491,0.3719,0.66757,0.87716,0.89299,0.93009,1.0257,1.0821,1.1215,1.0287,0.83589,0.20238,-0.1091,-0.17528,-0.10788,0.14325,0.48483,0.53324,0.55572,0.64428,0.75464,0.7256,0.71589,0.76983,0.76497,0.72437,0.7415,0.75153,0.74109,0.7477,0.76395,0.78408,0.76809,0.78752,0.81041,0.81717,0.80904,0.81052,0.81993,0.81733,0.82544,0.81726,0.81067,0.82431,0.82347,0.82198,0.83083,0.83212,0.83741,0.83198,0.83242,0.83296
-0.1763,-0.9326,-0.89895,2.4405,2.5119,2.5014,2.4888,2.4918,2.3584,1.5581,-0.60131,-1.9549,-0.69651,-0.44494,-0.36183,-0.40698,-0.42054,-0.43719,-0.45963,-0.46831,-0.4718,-0.47455,-0.43055,-0.35711,-0.2219,-0.17227,-0.17764,-0.20454,-0.17821,-0.14205,-0.1333,-0.14563,-0.13684,-0.12386,-0.12509,-0.13659,-0.14552,-0.14801,-0.15057,-0.15088,-0.15073,-0.15111,-0.1542,-0.15926,-0.16378,-0.1633,-0.16498,-0.16664,-0.16103,-0.16973,-0.17046,-0.14781,-0.14689,-0.14624,-0.14754,-0.14766,-0.14658,-0.14728,-0.14868,-0.1498,-0.15163,-0.1505,-0.15198,-0.15311,-0.15308
0.14426,-1.1148,-2.8573,-3.3078,-3.5723,-3.7333,-3.8336,-3.9037,-3.5923,-2.8661,-3.0417,-3.1358,-0.45142,2.1864,2.9033,2.7991,2.7241,2.7096,2.7818,2.82,2.7676,2.7329,2.6913,2.2283,-0.33435,-0.53268,-0.40588,-0.23333,-0.053449,0.12124,0.22594,0.2164,0.21543,0.22096,0.21349,0.21076,0.20625,0.20511,0.20216,0.1993,0.20258,0.20074,0.19779,0.19755,0.20443,0.19672,0.19942,0.20762,0.21107,0.20744,0.20584,0.21551,0.21685,0.21616,0.21493,0.21411,0.21471,0.21345,0.2153,0.2152,0.21554,0.21713,0.21576,0.21446,0.21384
-0.20811,1.1247,2.9409,2.1737,2.4689,2.6935,2.9072,3.1019,3.1091,2.9063,3.1889,3.5438,-0.56726,-2.9139,-3.1038,-3.079,-3.0923,-3.094,-3.1563,-3.1227,-3.0717,-3.0797,-2.7625,-2.0718,-0.40559,0.25945,0.30701,0.30437,0.21649,0.14128,0.11766,0.13176,0.1264,0.12438,0.096883,0.095401,0.09134,0.083247,0.083953,0.083027,0.08007,0.075805,0.075124,0.073641,0.068906,0.070569,0.070504,0.068596,0.063918,0.067252,0.064681,0.04237,0.045375,0.043535,0.038782,0.037162,0.041372,0.034594,0.031762,0.035404,0.03882,0.03543,0.035248,0.034992,0.033061
-1.4529,0.29679,1.5927,0.7887,0.51606,0.41366,0.35877,0.30024,0.25536,0.3514,0.94493,2.017,3.2198,4.6147,4.4833,4.4733,4.6191,4.6417,4.8178,4.7178,4.6525,4.7323,3.7661,2.1077,-0.75901,-2.4401,-2.1326,-1.8663,-1.6658,-1.4576,-1.2656,-1.335,-1.338,-1.3017,-1.3224,-1.328,-1.3426,-1.3296,-1.3368,-1.349,-1.3396,-1.3465,-1.3569,-1.3524,-1.356,-1.3562,-1.3578,-1.358,-1.345,-1.3612,-1.3644,-1.3367,-1.3314,-1.3354,-1.3402,-1.3453,-1.337,-1.3464,-1.3463,-1.345,-1.3387,-1.3307,-1.3389,-1.3451,-1.348
