-2.113,-2.1204,-2.6806,-2.5481,-1.3147,-1.3911,-0.55071,-0.74984,-0.90184,-0.93786,-0.96729,-0.96569,-0.95273,-0.64081,-0.78097,-1.66,-0.72718,-0.35554,0.50342,0.89798,0.95782,1.0131,0.80136,0.78943,0.84259,0.80767,0.74535,0.70553,0.72462,0.69265,0.67263,0.65569,0.65876,0.63924,0.61154,0.60439,0.61088,0.60327,0.58575,0.59071,0.60775,0.60834,0.58354,0.5882,0.60152,0.59664,0.59193,0.6052,0.61683,0.62335,0.62081
1.6257,1.9699,2.1737,1.8543,1.2299,0.12494,-0.64944,-0.41801,-0.31627,-0.35777,-0.3442,-0.36505,-0.43964,0.030909,0.51788,1.5318,0.86783,0.21982,-0.52568,-0.42851,-0.33423,-0.68974,-0.79634,-0.79496,-0.24935,-0.17899,-0.19567,-0.71124,-0.19416,-0.21651,-0.27743,-0.47615,-0.2264,-0.22275,-0.22594,-0.2236,-0.15695,-0.15086,-0.1532,-0.13632,-0.15546,-0.16588,-0.14922,-0.14154,-0.15109,-0.15851,-0.16277,-0.14219,-0.14623,-0.15886,-0.15949
2.0572,1.9367,2.6638,2.5943,2.2924,2.952,1.1446,0.87978,0.80471,0.81158,0.81406,0.81805,0.75419,-0.013157,-0.37551,-1.1722,-1.4054,-1.8425,-1.6528,-1.4227,-0.87093,-0.48804,-0.43949,-0.44002,-0.47998,-0.48564,-0.4413,-0.37026,-0.41257,-0.41241,-0.39971,-0.3765,-0.40961,-0.39649,-0.39238,-0.39486,-0.3748,-0.36275,-0.364,-0.36503,-0.37103,-0.36594,-0.37311,-0.37174,-0.36544,-0.3618,-0.35134,-0.35729,-0.34504,-0.34815,-0.3514
-0.81154,-1.1897,-1.2521,-0.88675,-0.60937,-0.73938,-0.42515,-0.21853,-0.10232,-0.071727,-0.035935,-0.025375,0.0064376,-0.10596,-0.15252,-0.12824,0.11786,0.34941,0.12283,0.1816,0.1726,0.18011,0.16812,0.17679,0.20038,0.19893,0.21985,0.15244,0.16161,0.16938,0.17967,0.18862,0.19841,0.24264,0.26375,0.19751,0.18166,0.18709,0.19087,0.19638,0.19766,0.19978,0.2004,0.20313,0.20415,0.1994,0.19599,0.19039,0.18927,0.18505,0.18446
2.1968,2.0579,1.8296,1.539,1.4422,1.7962,1.8403,1.6856,1.6702,1.6946,1.6928,1.6874,1.6949,1.4893,1.6989,1.2422,0.48508,-0.14254,-0.45817,-0.8336,-0.75271,-0.76672,-0.73793,-0.70597,-0.82301,-0.84566,-0.83831,-0.69202,-0.83296,-0.81546,-0.79876,-0.73648,-0.79349,-0.78982,-0.78638,-0.78621,-0.90094,-0.93467,-0.93025,-0.93587,-0.91982,-0.91085,-0.9201,-0.92245,-0.91556,-0.91352,-0.91378,-0.92858,-0.92512,-0.91496,-0.92024
-4.9281,-5.6801,-5.755,-5.8602,-3.6654,-0.88147,0.62907,1.0747,1.4184,1.4282,1.4795,1.4658,1.5406,1.6255,1.1234,-0.092911,0.47743,0.20366,0.41666,0.13031,0.59982,0.49043,0.38734,0.36606,0.44584,0.44718,0.43076,0.33264,0.38423,0.36347,0.34541,0.31359,0.33561,0.46674,0.50842,0.4628,0.46796,0.47048,0.46307,0.46689,0.47957,0.48318,0.46878,0.47066,0.4785,0.47285,0.47009,0.48224,0.49429,0.50154,0.49952
-1.4744,-1.4529,-1.4659,-1.0332,-0.11289,1.3414,0.8658,0.0057485,-0.01804,-0.022649,-0.033971,0.0404,0.13456,0.18683,0.26309,0.38823,0.3,0.21225,0.097672,0.032038,-0.029482,0.035065,0.063072,0.077733,0.069527,0.071257,0.068817,0.070047,0.060509,0.060929,0.064229,0.067988,0.062121,0.063433,0.064522,0.063604,0.059367,0.059385,0.056528,0.055969,0.05649,0.054701,0.054717,0.054575,0.054064,0.051579,0.050291,0.052075,0.051637,0.049761,0.051328
-4.5496,-4.6036,-4.647,-2.2731,1.5097,3.3644,4.5861,4.5536,4.4882,4.5211,4.4833,4.4579,4.4459,3.797,0.69982,-1.4546,-0.98328,-0.81489,-0.72088,-0.66953,-0.70916,-0.63872,-0.6102,-0.59529,-0.64247,-0.65004,-0.64855,-0.61376,-0.65177,-0.65193,-0.64663,-0.63422,-0.65673,-0.65688,-0.65606,-0.66223,-0.656,-0.65335,-0.6554,-0.65871,-0.65706,-0.65791,-0.65914,-0.66041,-0.66006,-0.65765,-0.65691,-0.65628,-0.65835,-0.65939,-0.65897
2.512,2.8139,3.1497,0.20102,-1.8264,-2.2711,-2.8123,-2.8181,-2.8599,-2.8509,-2.7648,-2.772,-2.7598,-1.9258,-1.4634,0.33989,0.45044,0.47406,0.38437,0.33151,0.30529,0.41737,0.48618,0.51041,0.54598,0.55167,0.54859,0.51146,0.55166,0.55168,0.54647,0.52589,0.54598,0.54202,0.54243,0.54228,0.54472,0.54693,0.55034,0.55271,0.55786,0.55298,0.55302,0.55466,0.55211,0.54792,0.54582,0.55013,0.54999,0.54517,0.53778
0.49163,0.29522,0.098916,-0.77979,1.8998,3.0216,3.5401,4.0996,4.4022,4.3966,4.45,4.5853,4.5475,4.1127,2.4041,-2.0923,-1.8217,-1.5447,-0.90421,-0.85478,-0.36278,-0.67196,-0.91157,-1.047,-1.1287,-1.1467,-1.1558,-1.0753,-1.1579,-1.1593,-1.1542,-1.137,-1.1838,-1.1668,-1.1594,-1.1763,-1.1803,-1.1742,-1.1734,-1.1771,-1.1552,-1.1619,-1.1731,-1.1747,-1.1726,-1.1743,-1.1751,-1.1672,-1.1614,-1.1612,-1.1716
7.422,7.4555,7.5158,7.4696,-0.080636,-3.128,-3.65,-3.7971,-3.9471,-3.9551,-4.0041,-4.0902,-4.0845,-3.9376,-2.097,0.72534,0.41429,0.46228,0.17909,0.26786,-0.19634,-0.094823,0.027028,0.084245,0.1069,0.12778,0.14051,0.12003,0.14201,0.14923,0.15158,0.17036,0.1975,0.18692,0.17953,0.20704,0.21222,0.21107,0.21462,0.22299,0.18997,0.20327,0.21713,0.21723,0.21545,0.21517,0.21645,0.19865,0.19852,0.20528,0.22197
2.744,2.883,2.714,2.5482,2.1101,0.49483,1.168,1.333,1.5639,1.6079,1.6352,1.6486,1.553,1.4214,1.4165,1.58,0.47356,-0.23422,-1.0478,-0.83954,-0.63334,-0.56398,-0.93801,-0.97111,-0.81942,-0.86287,-0.86875,-0.89838,-0.85756,-0.88106,-0.89683,-0.90942,-0.88695,-0.90347,-0.91385,-0.89442,-0.88484,-0.88779,-0.89754,-0.88492,-0.87682,-0.87479,-0.88804,-0.86409,-0.83946,-0.85312,-0.85304,-0.85737,-0.8553,-0.87141,-0.88563
-0.55285,-0.14775,0.17973,0.37272,0.71445,0.043137,0.36502,0.38817,0.69192,0.66968,0.66856,0.67222,0.65188,0.4907,0.31074,-0.058184,-0.39221,-0.37814,-0.42148,-0.51041,-0.19983,-0.044948,0.02659,-0.020571,-0.14995,-0.18719,-0.17159,-0.10983,-0.16594,-0.15515,-0.12815,-0.10319,-0.12779,-0.12858,-0.11926,-0.12333,-0.11958,-0.11902,-0.1042,-0.094321,-0.10134,-0.11271,-0.1079,-0.10349,-0.12023,-0.13072,-0.13773,-0.13057,-0.14145,-0.16396,-0.16197
1.0775,1.3323,1.0889,1.0472,1.6336,0.93745,1.1261,0.76956,0.71668,0.71521,0.71482,0.70511,0.6316,0.84658,0.78391,0.6307,-0.20794,-0.4525,-0.45115,-0.52919,-0.43176,-0.51763,-0.54789,-0.5089,-0.43723,-0.37328,-0.37905,-0.43972,-0.40019,-0.39778,-0.39442,-0.4174,-0.40969,-0.40089,-0.39779,-0.40753,-0.41618,-0.41968,-0.41977,-0.42207,-0.4356,-0.43498,-0.42751,-0.43592,-0.44127,-0.42644,-0.41643,-0.40808,-0.40807,-0.38934,-0.35393
-0.44411,-0.33928,-0.24155,-0.0011365,0.10145,0.80202,0.81741,0.61413,0.45779,0.46177,0.45007,0.42989,0.47029,0.41811,0.31643,0.23108,0.36289,0.39028,0.28396,0.028575,-0.08936,-0.1964,-0.086189,-0.019214,-0.08202,-0.13725,-0.14703,-0.15581,-0.1784,-0.17584,-0.17302,-0.16634,-0.17473,-0.17055,-0.16879,-0.17501,-0.19074,-0.19905,-0.20705,-0.21488,-0.21967,-0.2208,-0.2216,-0.22499,-0.23154,-0.23707,-0.23586,-0.2362,-0.23435,-0.22646,-0.21388
1.3077,1.0294,0.61638,0.48396,0.33012,1.8498,2.3091,2.1729,1.9754,1.9715,1.9101,1.8308,1.8207,1.8936,1.8946,1.838,2.0526,1.5986,0.8845,-0.054061,-1,-1.0943,-1.0739,-1.0346,-0.95689,-0.89748,-0.91671,-0.94081,-0.93594,-0.9416,-0.95749,-0.96013,-0.95604,-0.95812,-0.96805,-0.97127,-0.96803,-0.9628,-0.97263,-0.9774,-0.96848,-0.96069,-0.95987,-0.96248,-0.95027,-0.94426,-0.93733,-0.9383,-0.91647,-0.87933,-0.8539
3.117,3.3322,3.597,3.4479,2.2213,-0.57041,-1.666,-1.5726,-1.6771,-1.685,-1.6091,-1.5534,-1.5368,-1.4237,-1.1505,-0.73923,-0.51202,-0.15974,-0.16596,0.20377,0.17804,0.31916,0.027484,-0.045322,0.0038852,-0.054486,-0.058286,-0.052634,-0.038303,-0.050413,-0.063319,-0.059937,-0.038543,-0.038418,-0.03998,-0.022533,-0.012647,-0.0011791,-0.0049145,0.0072369,0.025298,0.027783,0.011575,0.028429,0.051037,0.029728,0.019624,0.0092343,0.011323,-0.011898,-0.054593
-1.3667,-1.5223,-1.5322,-1.3484,-0.77391,-0.84359,-0.68328,-0.583,-0.54805,-0.54386,-0.54939,-0.56637,-0.54131,-0.46315,-0.3767,-0.35512,-0.18692,-0.10921,0.10023,0.097395,0.43353,0.40781,0.49833,0.4704,0.48071,0.46098,0.44843,0.42492,0.40775,0.39958,0.3814,0.36089,0.36729,0.37115,0.37033,0.38112,0.38757,0.38463,0.39293,0.39615,0.39443,0.40536,0.40656,0.41489,0.41213,0.40285,0.40282,0.4008,0.40367,0.4152,0.41119
