-0.55062,-1.1796,-1.2707,-0.88458,-0.4206,-0.2528,-0.0092368,0.34082,0.93649,-0.55766,-1.0169,-1.214,-1.0007,-0.91467,-0.83965,-1.3998,-1.3889,-1.3243,-1.2981,-0.98059,-0.57446,-0.33219,-0.43352,-0.19888,0.45451,0.42591,0.49618,0.75708,0.63064,0.62515,0.54409,0.50448,0.52249,0.52215,0.51178,0.48257,0.48258,0.46978,0.45803,0.46382,0.48733,0.48169,0.46679,0.47231,0.46375,0.46484,0.46317,0.47167,0.49444,0.48113,0.46826,0.47,0.47935,0.45082,0.45778,0.4545,0.44363,0.44239
-0.157,-0.27908,0.26614,1.2731,1.5789,1.5963,1.5883,1.6527,1.5391,1.4085,0.62412,0.33994,0.10778,0.00018606,-0.18667,-0.30203,-0.30193,-0.45527,-0.4996,0.34701,1.2145,2.1641,1.8873,1.2825,0.53228,-0.091375,-0.74766,-0.48319,-0.39319,-0.51513,-0.51301,-0.54249,-0.52598,-0.54549,-0.52868,-0.50815,-0.50079,-0.54125,-0.51323,-0.50116,-0.50784,-0.52309,-0.49556,-0.4792,-0.51655,-0.55279,-0.54366,-0.53476,-0.54514,-0.541,-0.53899,-0.53468,-0.55307,-0.55552,-0.56791,-0.57163,-0.59971,-0.60921
-0.4408,0.04295,0.78578,1.4207,2.2565,2.9792,2.5356,2.4603,2.215,2.2829,1.4445,0.75695,0.39366,0.2656,0.14246,0.045816,-0.049711,-0.13513,-0.3534,-0.44439,-0.65957,-1.4759,-1.3758,-1.5904,-1.685,-1.3139,-0.77065,-0.23249,-0.2976,-0.28361,-0.30542,-0.32632,-0.32694,-0.31999,-0.32808,-0.32726,-0.32737,-0.32565,-0.33384,-0.33729,-0.33858,-0.3426,-0.34264,-0.33389,-0.3253,-0.29614,-0.29755,-0.28908,-0.30368,-0.30662,-0.30592,-0.31127,-0.31106,-0.31419,-0.31126,-0.30816,-0.3159,-0.30761
0.94244,0.79686,0.45666,-0.18291,-0.7754,-1.0939,-1.23,-1.2161,-1.152,-0.21942,0.38292,0.56987,0.56354,0.5582,0.56242,0.59325,0.61283,0.61167,0.6033,0.43469,-0.051192,-0.4489,-0.44956,-0.5623,-0.53262,-0.52251,-0.39782,-0.23934,0.042328,-0.031696,0.0016537,0.031401,0.036601,-0.0096751,-0.040819,-0.020352,0.0004772,0.021606,0.029949,0.035754,0.039504,0.039002,0.044205,0.057679,0.073264,0.079624,0.080911,0.086037,0.082702,0.08074,0.08303,0.08873,0.092953,0.09248,0.09323,0.087007,0.045256,0.041816
0.25521,1.2931,2.0103,2.0056,1.9134,1.6688,1.6769,1.6406,1.5155,1.4887,1.6289,1.4978,1.4544,1.3974,1.4427,1.4528,1.3794,1.4002,1.4984,1.1908,1.3159,1.0882,0.59189,0.19656,-0.12093,-0.38426,-0.68779,-1.0936,-1.1082,-1.0702,-1.0887,-0.99468,-1.015,-1.0204,-1.0307,-1.0405,-1.0441,-1.0387,-1.0602,-1.0702,-1.0668,-1.0581,-1.0665,-1.0661,-1.0389,-1.0199,-1.0209,-1.0211,-1.0071,-1.0027,-1.0014,-0.99563,-0.97881,-0.97254,-0.96756,-0.96636,-0.94533,-0.93958
-0.19158,-0.8177,-1.9531,-3.0439,-3.8674,-4.2139,-4.2424,-3.9528,-3.3448,-1.9656,0.60143,1.3229,1.5445,1.5129,1.4692,1.4395,1.538,1.5262,1.3625,1.3462,0.90444,0.20818,0.049205,-0.15213,-0.066515,0.020474,0.11579,0.49983,0.41165,0.37657,0.42156,0.44309,0.44756,0.42992,0.38874,0.3719,0.36084,0.36385,0.36041,0.36618,0.39318,0.39935,0.39281,0.39617,0.41596,0.4393,0.44496,0.45078,0.46927,0.46511,0.46293,0.46266,0.47224,0.45848,0.4745,0.44056,0.27973,0.2901
-0.31939,-0.74685,-0.7615,-0.7793,-0.75979,-0.7608,-0.72113,-0.59629,-0.24,0.073813,0.077166,0.053929,0.015486,0.010991,0.032845,0.021065,0.0047717,-0.0020914,0.020585,0.0069985,0.015672,0.12843,0.15318,0.15394,0.163,0.15748,0.16778,0.16296,0.16877,0.1497,0.14221,0.13976,0.13885,0.1339,0.13803,0.14461,0.14706,0.13988,0.13915,0.13917,0.13844,0.13728,0.1402,0.14505,0.14204,0.13602,0.13752,0.14006,0.14298,0.14494,0.14445,0.14425,0.14541,0.14554,0.14281,0.14026,0.13928,0.1394
-1.8873,-2.7997,-3.0249,-3.1775,-3.2401,-3.2241,-3.1301,-2.8818,-0.70955,2.7371,4.3497,4.6028,4.7618,4.9787,5.1556,5.1851,5.069,5.0357,5.0249,4.4564,1.0151,-1.5745,-1.3907,-1.2328,-1.0771,-0.92974,-0.75885,-0.6876,-0.65417,-0.67897,-0.68121,-0.69334,-0.69378,-0.69891,-0.69468,-0.68846,-0.68345,-0.687,-0.6865,-0.68621,-0.68799,-0.68868,-0.6852,-0.68079,-0.68406,-0.69429,-0.69315,-0.69291,-0.68778,-0.68604,-0.68668,-0.69035,-0.68958,-0.68824,-0.69194,-0.69769,-0.69663,-0.69694
-1.4478,-3.2218,-3.194,-3.1179,-3.0465,-2.973,-2.6978,-2.3704,-1.2064,-0.75694,-1.8413,-2.0527,-2.2676,-2.3231,-2.3183,-2.3219,-2.345,-2.3609,-2.2172,-1.6721,-0.17308,1.1647,1.4095,1.4522,1.298,1.2647,1.2825,1.2705,1.3014,1.2394,1.221,1.2177,1.2144,1.1996,1.216,1.2352,1.249,1.2225,1.2239,1.2241,1.2171,1.2127,1.2314,1.252,1.2367,1.2058,1.2096,1.2123,1.2245,1.2333,1.2337,1.2279,1.2287,1.2341,1.2223,1.2089,1.215,1.2139
1.7476,4.0093,4.1206,3.7552,3.8484,3.8959,4.0299,4.3007,3.6842,0.76489,1.7992,2.4777,3.0886,3.1153,2.9531,2.9158,3.1106,3.2158,2.802,1.8492,0.33246,-1.5802,-2.3576,-2.6171,-2.5552,-2.3441,-1.8142,-1.5729,-1.8199,-1.5707,-1.517,-1.4954,-1.4874,-1.4317,-1.4775,-1.5252,-1.5775,-1.4958,-1.5026,-1.5038,-1.4775,-1.4642,-1.5285,-1.5992,-1.5547,-1.5119,-1.5366,-1.5794,-1.5717,-1.6023,-1.6041,-1.6368,-1.6422,-1.6653,-1.6216,-1.6295,-1.6745,-1.6705
