-1.1534,-1.3623,-1.7824,-2.1564,-2.3076,-2.2625,-2.0841,-1.9058,-0.84679,-1.1356,-0.42689,-0.6383,-0.77569,-0.82149,-0.77781,-0.66198,-0.6318,-0.76878,-1.0351,-1.0365,-0.78136,-0.1248,0.86415,0.94283,0.80047,0.68104,0.64907,0.53226,0.45922,0.37385,0.90387,0.94924,0.96361,0.97889,1.0651,1.0062,0.98317,0.98865,0.97313,0.81383,0.46278,0.5134,0.45337,0.40422,0.40101,0.46939,0.40087,0.70702,1.0111,0.95017,0.83626,0.97274,0.98329,0.99347,0.98978
-0.35128,0.17678,1.0889,1.6392,2.1693,2.6187,2.7303,2.3909,1.1917,-0.075805,-0.51361,-1.1045,-1.1633,-1.0332,-1.043,-1.0078,-0.68261,0.083657,1.177,2.0574,1.6134,1.308,0.77564,0.60918,-0.031943,-0.54739,-0.49946,-0.37215,-0.38443,-0.48331,-0.41665,-0.4182,-0.42761,-0.43436,-0.44649,-0.48315,-0.50203,-0.52208,-0.52635,-0.54568,-0.57444,-0.54755,-0.53476,-0.54541,-0.54856,-0.5343,-0.51421,-0.50544,-0.47469,-0.46899,-0.46281,-0.50339,-0.45679,-0.46318,-0.47914
0.37099,0.8209,0.92845,1.7982,1.9021,2.0919,2.1555,2.2915,2.4668,2.3595,2.7873,1.6128,1.6542,1.5935,1.558,1.382,1.7897,1.2107,0.3582,-0.62047,-1.1665,-1.5817,-1.2819,-0.97276,-0.97241,-0.9587,-0.96617,-0.92028,-0.90013,-0.84413,-0.77999,-0.78301,-0.78248,-0.77367,-0.79497,-0.78537,-0.77777,-0.77977,-0.78753,-0.78999,-0.81429,-0.81407,-0.81282,-0.81838,-0.81999,-0.81703,-0.81514,-0.80439,-0.79745,-0.79022,-0.78431,-0.80103,-0.80419,-0.81261,-0.80659
0.63603,0.21846,-0.37772,-1.115,-1.5155,-1.5839,-1.5843,-1.5818,-1.1662,-0.27687,-0.53557,-0.10933,-0.00027232,0.18801,0.21032,0.15478,0.19319,0.38175,0.35476,0.29913,0.25375,0.27864,0.21429,0.14262,0.11879,0.085069,0.10525,0.17847,0.1473,0.17784,0.2282,0.23829,0.24123,0.24309,0.31111,0.28632,0.28231,0.29671,0.2983,0.28144,0.20459,0.18604,0.1875,0.19045,0.19164,0.18954,0.19002,0.19056,0.19395,0.19885,0.19079,0.17902,0.1697,0.16885,0.16947
1.0387,1.831,2.2007,2.1044,1.8633,1.6819,1.5447,1.4175,1.2719,1.7321,1.769,2.0383,2.0305,2.0659,2.0292,1.9196,1.6286,1.2208,1.3911,1.016,0.58791,-0.33731,-0.9865,-1.3371,-1.2099,-0.8274,-0.83535,-0.9591,-0.98814,-0.90355,-0.90533,-0.95846,-0.98901,-0.96977,-1.0014,-1.022,-1.0186,-1.0228,-1.0394,-1.035,-1.0205,-1.0412,-1.0512,-1.0459,-1.0535,-1.0656,-1.0647,-1.0871,-1.1264,-1.1331,-1.1199,-1.038,-1.0639,-1.0626,-1.0631
0.28738,-0.81717,-2.6968,-4.4027,-5.2656,-5.3242,-5.2318,-4.8546,-3.6726,-1.8175,-0.39406,0.39288,0.50214,0.7916,0.87352,0.87415,0.89731,0.87558,0.81345,0.3346,0.1415,0.39241,0.6763,0.72533,0.748,0.7966,0.80636,0.76339,0.69703,0.74153,1.0129,0.97159,0.9422,0.98222,0.92182,0.9348,0.93532,0.91639,0.91118,0.88423,0.82834,0.82333,0.8238,0.81862,0.81122,0.82281,0.80147,0.81128,0.82257,0.82072,0.81828,0.75061,0.73093,0.72918,0.7202
-1.1579,-1.3916,-1.4689,-1.5032,-1.5043,-1.5092,-1.4863,-1.3919,-0.82286,-0.13165,0.089443,0.166,0.15287,0.13518,0.12757,0.13219,0.14699,0.21523,0.30452,0.40033,0.39517,0.34333,0.35965,0.35343,0.28561,0.27219,0.23549,0.27134,0.31531,0.27558,0.20613,0.26315,0.29981,0.27179,0.27785,0.29345,0.29873,0.30619,0.30878,0.3008,0.2777,0.27752,0.27539,0.28446,0.29514,0.30074,0.29708,0.30885,0.32165,0.32063,0.31611,0.3223,0.32259,0.32195,0.32157
-3.5736,-4.3038,-4.7384,-4.9531,-5.0344,-4.9824,-4.6754,-3.555,0.37019,4.8132,5.2547,5.294,5.2968,5.2793,5.2654,5.2842,5.3218,5.4474,1.2866,-0.80647,-1.0627,-0.87759,-0.6903,-0.61907,-0.56568,-0.5727,-0.57908,-0.56552,-0.55468,-0.5633,-0.57932,-0.56424,-0.55663,-0.52,-0.25456,-0.20041,-0.20279,-0.13315,-0.065565,-0.035449,-0.063637,-0.086668,-0.074173,-0.077575,-0.069036,-0.082694,-0.14915,-0.1566,-0.14994,-0.15117,-0.23956,-0.29146,-0.32076,-0.32003,-0.29584
3.8724,4.0409,4.1976,4.1936,4.1977,4.3085,4.4211,4.3116,1.3132,-2.9446,-3.6374,-3.7646,-3.775,-3.7538,-3.8075,-3.8204,-3.7365,-3.3199,-1.4819,-0.12294,0.19552,0.21469,0.13621,0.10595,0.03266,0.024943,0.030879,0.029124,0.026077,0.029322,0.036253,0.011289,-0.0075072,0.00405,-0.051153,-0.064155,-0.064087,-0.080316,-0.091608,-0.10694,-0.093433,-0.08734,-0.087268,-0.089207,-0.093249,-0.081938,-0.078213,-0.085647,-0.091713,-0.089639,-0.060317,-0.046021,-0.036703,-0.03721,-0.045348
3.3583,3.9133,2.9229,2.4756,2.2858,2.2374,2.4494,2.9762,4.1234,4.1032,3.0747,3.4833,3.5108,3.4885,3.6988,3.7266,3.3953,2.0326,0.15043,-2.1,-2.4044,-2.0459,-1.7211,-1.6284,-1.5647,-1.4651,-1.4856,-1.5346,-1.5304,-1.5153,-1.4546,-1.4659,-1.4747,-1.4411,-1.5136,-1.5056,-1.4999,-1.5172,-1.5308,-1.5785,-1.6002,-1.5938,-1.6034,-1.6071,-1.6065,-1.5761,-1.5961,-1.5741,-1.5558,-1.5625,-1.5306,-1.5016,-1.5056,-1.504,-1.5114
1.3631,2.1495,3.7175,4.525,4.7759,4.6567,4.079,2.5972,-1.0737,-3.9537,-3.5453,-3.7387,-3.7522,-3.7596,-3.8625,-3.8814,-3.7337,-3.1185,-1.2278,0.3322,0.60348,0.40822,0.16498,0.1638,0.269,0.22245,0.24502,0.27865,0.27115,0.27759,0.18602,0.21097,0.23696,0.15821,0.12605,0.11172,0.11101,0.10617,0.096155,0.17356,0.23766,0.23272,0.24029,0.25199,0.24865,0.19677,0.26095,0.225,0.1822,0.19339,0.17884,0.13937,0.14645,0.14476,0.15074
1.4954,1.8398,2.2372,2.5565,2.6384,2.6586,2.9668,2.7767,2.3659,1.6451,0.77696,0.54357,0.87256,0.99795,1.0106,1.0091,1.0966,1.1226,1.0002,0.81794,0.44264,0.44951,0.099679,-0.73555,-0.78026,-1.0126,-0.94847,-0.66989,-0.8672,-1.1652,-1.0743,-1.0714,-1.0584,-1.0859,-0.60437,-1.0015,-1.1069,-1.0551,-1.1076,-1.1145,-1.1765,-1.1815,-1.1831,-1.1765,-1.1822,-1.1723,-1.1778,-1.1415,-1.0954,-1.0858,-1.1005,-1.0837,-1.0683,-1.0618,-1.0746
0.36355,-0.17916,-0.26706,-0.19124,0.14885,-0.011239,-0.067766,0.050523,0.41608,0.31356,-0.46924,-0.21591,-0.11219,-0.06285,0.027659,0.0064634,-0.047968,-0.031161,0.59247,0.71007,0.95076,0.72996,0.46625,0.29844,-0.14985,-0.017478,-0.030671,-0.059519,-0.031541,0.0061055,-0.063573,-0.10852,-0.16891,-0.19364,-0.23424,-0.18895,-0.17575,-0.17682,-0.14986,-0.13123,-0.091854,-0.09316,-0.077944,-0.077092,-0.079003,-0.082698,-0.052596,-0.094888,-0.1348,-0.12302,-0.1078,-0.13195,-0.12725,-0.13206,-0.1383
-0.16647,0.49863,0.91403,1.299,1.1492,1.102,1.1339,1.0704,1.0989,1.7828,0.94491,1.4617,1.1553,1.1536,1.2503,1.6561,1.4614,1.3313,0.5136,0.30789,-0.34297,-0.36096,-0.26479,-0.31379,-0.56412,-0.43054,-0.42112,-0.68242,-0.66692,-0.73223,-0.76321,-0.71967,-0.71137,-0.70087,-0.63708,-0.64243,-0.64867,-0.63161,-0.62852,-0.65098,-0.68066,-0.67373,-0.68248,-0.69072,-0.67481,-0.67451,-0.65684,-0.63174,-0.60487,-0.61412,-0.61966,-0.59937,-0.59834,-0.60303,-0.59919
-1.5016,-1.1547,-0.65743,-0.27144,-0.15387,-0.02403,0.034023,0.052232,0.20338,0.48207,1.1514,1.0772,0.91035,0.91093,0.83445,0.7122,0.6669,0.53572,0.20097,-0.061335,-0.19953,-0.30246,-0.36651,-0.33475,-0.087675,-0.23216,-0.22794,-0.14778,-0.15678,-0.14526,-0.12705,-0.12185,-0.10003,-0.067468,-0.030444,-0.030397,-0.025788,-0.01983,-0.020762,-0.024625,-0.03857,-0.040445,-0.041018,-0.043577,-0.049536,-0.054623,-0.089396,-0.094353,-0.090941,-0.09472,-0.10567,-0.1035,-0.10915,-0.11093,-0.11179
-0.82437,0.21908,0.83629,0.95574,0.70774,0.64411,0.65919,0.52701,0.32473,0.83236,2.4946,2.433,2.3036,2.1992,2.0686,2.0744,2.0112,1.7364,1.5365,1.1305,0.35096,-0.15056,-0.60801,-0.78557,-0.67072,-0.83685,-0.87522,-0.86447,-0.86623,-0.88974,-0.85921,-0.75948,-0.63161,-0.64279,-0.67623,-0.69233,-0.70591,-0.72766,-0.75776,-0.77372,-0.79869,-0.79657,-0.80896,-0.8057,-0.80148,-0.79841,-0.79488,-0.75316,-0.72115,-0.72982,-0.73837,-0.72633,-0.73021,-0.72532,-0.71775
0.95894,1.2857,1.9965,2.5868,2.9005,3.1605,3.3373,3.24,2.7677,0.3812,-1.5235,-1.9483,-1.9394,-1.8517,-1.9276,-2.0987,-1.9662,-1.8329,-1.3447,-0.97227,-0.33949,0.10799,-0.050406,-0.30897,-0.084852,-0.25777,-0.2686,0.017333,-0.0016016,-0.10491,-0.15582,-0.12212,-0.08798,-0.13306,-0.018518,-0.12491,-0.13819,-0.11136,-0.12615,-0.11221,-0.12598,-0.13573,-0.13214,-0.10637,-0.1042,-0.099267,-0.21352,-0.24102,-0.24001,-0.22825,-0.22938,-0.23758,-0.2307,-0.22612,-0.23814
