-1.761,-1.9676,-2.0702,-2.21,-1.6865,-0.84889,-1.5469,-1.0587,-1.1373,-1.2361,-1.2761,-1.3365,-1.3452,-1.4379,-1.5743,-1.7166,-1.5252,-1.4274,-0.52696,-0.32427,0.54211,0.54879,0.4443,0.35347,0.36071,0.78189,0.90393,0.91892,0.91135,0.90445,0.91258,0.89691,0.90047,0.90434,0.89491,0.89777,0.93338,0.92368,0.8957,0.90565,0.90755,0.90638,0.90201,0.90507,0.89191,0.87044,0.86062,0.86836,0.86537,0.85685,0.87337,0.85919,0.85065,0.86046
1.1132,2.1823,3.1921,4.0401,3.6123,2.3308,-0.30377,0.03379,0.72025,0.48336,0.3942,0.35832,0.25971,0.40635,0.69664,1.628,2.3711,1.8149,0.63437,0.0078578,-0.32507,-0.75877,-0.80019,-0.78836,-0.79043,-0.76519,-0.76527,-0.8059,-0.80961,-0.79174,-0.78031,-0.78929,-0.77967,-0.79592,-0.79668,-0.79228,-0.8231,-0.82256,-0.78939,-0.77193,-0.73415,-0.75377,-0.76513,-0.75704,-0.76437,-0.75989,-0.74815,-0.76043,-0.76368,-0.75999,-0.76822,-0.77182,-0.76361,-0.76393
-0.38384,0.69432,1.7419,1.7299,1.5163,2.382,4.0175,2.0327,1.7318,1.769,1.736,1.6981,1.6078,1.4813,0.7595,-0.016553,-0.7156,-1.7786,-1.5237,-1.6291,-1.6119,-1.0827,-0.55969,-0.56089,-0.56859,-0.56492,-0.54022,-0.52616,-0.5267,-0.51533,-0.4956,-0.50275,-0.48688,-0.48039,-0.48758,-0.48676,-0.46863,-0.47538,-0.48228,-0.48573,-0.48412,-0.49255,-0.49104,-0.49184,-0.49501,-0.49755,-0.49277,-0.49399,-0.49457,-0.49583,-0.50104,-0.4966,-0.5083,-0.50646
0.51164,-0.29629,-0.8048,-1.1093,-1.1513,-0.663,-1.0038,-0.19609,0.11623,0.075216,0.093069,0.12417,0.1413,0.21508,0.30808,0.31593,0.23526,0.28586,0.34945,0.29758,0.13059,0.084356,-0.057939,-0.020156,0.0070125,0.0062134,0.051249,0.046408,0.040938,0.037583,0.037904,0.047508,0.04814,0.047936,0.054327,0.05663,0.050363,0.054825,0.063188,0.060704,0.058202,0.066512,0.070819,0.069828,0.084355,0.090384,0.094141,0.09711,0.10073,0.10453,0.11136,0.11681,0.11983,0.1234
1.9581,2.0214,1.5813,1.1777,1.1111,0.81412,1.8371,1.9444,1.4526,1.5226,1.5381,1.5959,1.6677,1.6192,1.4311,1.4926,1.3252,1.0096,0.7768,0.20709,-0.48247,-0.87215,-0.96443,-0.94186,-0.9144,-0.92538,-0.90432,-0.87187,-0.86862,-0.83239,-0.79327,-0.81477,-0.77707,-0.76939,-0.79848,-0.79926,-0.78426,-0.81366,-0.83021,-0.8208,-0.80844,-0.80921,-0.81887,-0.83104,-0.81758,-0.81586,-0.82069,-0.80731,-0.81533,-0.82714,-0.82997,-0.83093,-0.83651,-0.83582
-2.5638,-4.3919,-5.3358,-5.674,-5.3098,-3.8648,-2.4104,0.092581,0.89555,0.89462,0.95174,0.94667,0.93911,0.83479,0.80134,1.0024,0.77818,0.48231,0.19366,0.02626,0.15693,0.3191,0.46882,0.45412,0.45763,0.44989,0.48012,0.51492,0.53021,0.58756,0.65219,0.61287,0.67138,0.68564,0.6585,0.66307,0.73693,0.71625,0.6555,0.68683,0.73815,0.72278,0.70563,0.69958,0.69668,0.68483,0.68307,0.69138,0.67976,0.66602,0.66185,0.64975,0.63498,0.63837
-1.1512,-1.1103,-1.0678,-1.0541,-0.79313,0.30382,0.82672,0.65366,0.57033,0.39352,0.25178,0.13477,0.18376,0.25874,-0.02094,0.00096317,0.053353,0.1008,0.096939,0.1057,0.12874,0.12037,0.11774,0.13738,0.13512,0.13552,0.13587,0.13157,0.12801,0.065609,0.0057953,0.041208,-0.019243,-0.025498,0.0073171,0.0051855,-0.023412,-0.00072505,0.021808,0.0011432,-0.044599,-0.025611,-0.0075335,-0.0035633,0.00059647,0.0027343,-0.0041168,-0.0098006,0.00097878,0.0098869,0.024977,0.023559,0.022691,0.022884
-3.9202,-4.1933,-4.2967,-4.3377,-2.9953,2.3597,5.1321,5.012,4.9485,4.9395,4.9139,4.9069,4.92,5.0035,4.9791,1.5753,-1.4071,-1.3524,-1.1397,-0.98181,-0.83317,-0.73287,-0.70241,-0.68421,-0.67937,-0.6777,-0.67797,-0.67768,-0.67552,-0.69255,-0.70927,-0.69905,-0.71612,-0.72116,-0.71329,-0.71437,-0.72864,-0.7275,-0.71934,-0.71738,-0.72416,-0.7174,-0.71223,-0.70841,-0.70577,-0.70372,-0.70555,-0.70694,-0.70305,-0.69981,-0.69511,-0.69559,-0.69467,-0.6942
5.6728,5.7117,5.7234,6.2225,6.0557,1.9427,-2.8723,-3.1335,-3.2739,-3.3466,-3.4148,-3.4028,-3.3909,-3.1829,-2.2061,-0.75849,-0.2634,0.11856,0.084217,0.037051,-0.042708,-0.13812,-0.12553,-0.11825,-0.090533,-0.092968,-0.099939,-0.097259,-0.088562,-0.066903,-0.046736,-0.059328,-0.037608,-0.054119,-0.069222,-0.069032,-0.095496,-0.12317,-0.10998,-0.077342,-0.037674,-0.046573,-0.057487,-0.051388,-0.044225,-0.037,-0.033847,-0.033459,-0.038806,-0.042581,-0.047967,-0.049518,-0.049385,-0.050246
-0.32906,-0.77475,-1.1252,-1.3089,-0.53974,0.025882,1.1349,2.2291,2.8332,3.0995,3.3885,3.4043,3.3549,2.6194,1.4791,1.0041,-0.20732,-1.1582,-1.089,-0.91501,-0.76504,-0.6753,-0.45145,-0.5166,-0.60125,-0.56651,-0.56964,-0.54318,-0.52047,-0.50809,-0.49208,-0.50278,-0.4867,-0.45658,-0.4598,-0.47572,-0.30002,-0.28575,-0.47747,-0.49337,-0.48358,-0.47189,-0.47576,-0.48369,-0.48426,-0.5003,-0.50345,-0.49984,-0.50396,-0.51044,-0.5082,-0.5137,-0.51962,-0.51924
3.7756,4.2269,4.5264,4.2433,1.8371,-2.0007,-2.1339,-2.8025,-3.0866,-3.1408,-3.2393,-3.2201,-3.2118,-2.9159,-2.5562,-1.702,-0.025031,0.53033,0.51644,0.58501,0.59067,0.66251,0.37799,0.39944,0.43402,0.36074,0.35513,0.32156,0.28091,0.25848,0.23428,0.25095,0.22816,0.23144,0.25072,0.26879,0.1559,0.18732,0.34788,0.30499,0.23995,0.23004,0.24289,0.23351,0.22181,0.22559,0.22695,0.22413,0.22959,0.23581,0.23237,0.24535,0.25175,0.25197
2.9111,3.2785,2.9311,2.4793,2.2629,2.0114,0.51391,0.96546,1.5315,1.6552,1.6337,1.6488,1.6187,1.6424,1.7254,1.2109,0.87878,0.32501,-0.10369,-0.37117,-0.79912,-0.98647,-1.0886,-1.2225,-1.1781,-1.0291,-0.9255,-0.93227,-0.95419,-0.94301,-0.9311,-0.94489,-0.92967,-0.93107,-0.9088,-0.88797,-0.88927,-0.89226,-0.86447,-0.86281,-0.85576,-0.84703,-0.85659,-0.8568,-0.84168,-0.84944,-0.84083,-0.82333,-0.82659,-0.8212,-0.80317,-0.8136,-0.8097,-0.80204
0.15425,0.3388,0.36365,0.46881,0.65333,0.78445,-0.59479,0.4081,0.5299,0.42588,0.38746,0.38791,0.43087,0.48992,0.49399,0.81107,0.77409,0.73109,0.32421,0.19881,0.081073,0.078184,-0.21531,-0.20627,-0.18317,-0.29812,-0.30113,-0.30608,-0.2951,-0.2932,-0.29598,-0.28469,-0.27789,-0.29014,-0.30168,-0.3132,-0.31765,-0.30839,-0.33159,-0.33374,-0.31669,-0.30599,-0.3069,-0.31666,-0.24956,-0.21582,-0.20857,-0.2187,-0.22539,-0.22506,-0.23915,-0.23829,-0.24617,-0.25477
