-2.3895,-2.5419,-2.2362,-2.2989,-1.8233,-1.1798,-0.11217,0.18651,0.20022,0.10627,0.1333,0.18828,0.29113,0.43967,0.36539,-0.12817,-0.40606,-0.8174,-0.94058,-0.36781,0.32842,0.47298,0.48131,0.50892,0.63159,0.6929,0.38068,0.32379,0.3442,0.34525,0.3293,0.3381,0.3675,0.38339,0.37388,0.36689,0.40307,0.40414,0.3832,0.41607,0.41778,0.39883,0.38292,0.38812,0.39373,0.38278,0.37949,0.3913,0.39603,0.36694,0.37112,0.39314,0.39327
1.1938,1.6861,2.014,2.1853,2.0522,0.50143,-0.13745,-0.64863,-0.5182,-0.30618,-0.37587,-0.36176,-0.31779,-0.38422,-0.047408,0.52379,1.9663,2.4089,1.5918,0.70341,0.41713,-0.052625,-0.35892,-0.36776,-0.37639,-0.3995,-0.51952,-0.49002,-0.48623,-0.49693,-0.48777,-0.45399,-0.43991,-0.4481,-0.44273,-0.42627,-0.42453,-0.43653,-0.43163,-0.3906,-0.47906,-0.49653,-0.47494,-0.46401,-0.48356,-0.48913,-0.47509,-0.47657,-0.48764,-0.48796,-0.46828,-0.46642,-0.46755
0.85135,1.7965,1.5819,1.6119,1.5469,2.3096,3.1593,2.2107,2.0629,1.9536,1.8769,1.8666,1.883,1.8093,1.3841,0.68089,-0.46303,-1.289,-2.1429,-1.8568,-1.5181,-1.0576,-0.73341,-0.74464,-0.79212,-0.78812,-0.67307,-0.63188,-0.61685,-0.61735,-0.61254,-0.61159,-0.61622,-0.60375,-0.61102,-0.6194,-0.61201,-0.61602,-0.61997,-0.62512,-0.65098,-0.65009,-0.64515,-0.64257,-0.6515,-0.65631,-0.65968,-0.65569,-0.64858,-0.66318,-0.6642,-0.66176,-0.66326
-0.39998,-0.87047,-1.0031,-0.74325,-0.47159,-0.4479,-1.0009,-0.72288,-0.56411,-0.47109,-0.43282,-0.37461,-0.34905,-0.3828,-0.3503,-0.10024,-0.082429,-0.069524,0.1485,0.21268,0.22609,0.26967,0.144,0.20038,0.17908,0.16753,0.27395,0.30072,0.31573,0.32015,0.30342,0.29894,0.29714,0.29544,0.29434,0.29539,0.29943,0.29794,0.29609,0.29547,0.29956,0.29627,0.29682,0.29918,0.2245,0.2065,0.20721,0.21056,0.21264,0.21233,0.21427,0.21283,0.21229
2.5801,2.1363,1.6928,1.126,0.95469,1.2377,1.264,1.5774,1.5112,1.3874,1.401,1.3398,1.291,1.3578,1.3327,1.0231,1.0646,0.67316,0.032433,-0.44133,-0.78191,-0.71307,-0.81385,-0.75118,-0.74177,-0.77289,-0.72703,-0.73016,-0.73015,-0.73358,-0.76682,-0.79692,-0.8065,-0.80036,-0.80329,-0.81386,-0.81344,-0.80182,-0.80809,-0.83446,-0.68473,-0.68036,-0.69648,-0.70803,-0.69933,-0.69529,-0.7,-0.69427,-0.68468,-0.68519,-0.69458,-0.68933,-0.6885
-4.4326,-5.1359,-5.401,-5.158,-4.4089,-1.9382,-0.049551,0.62261,0.90773,0.99629,1.0225,1.1538,1.2735,1.2266,0.63012,0.40741,0.35594,0.22603,-0.11816,-0.16026,0.0086426,0.42902,0.63522,0.68782,0.79172,0.84479,0.64764,0.63281,0.65102,0.62824,0.57315,0.56164,0.5694,0.57696,0.57018,0.56839,0.58562,0.58849,0.57011,0.56723,0.54422,0.52475,0.51289,0.51578,0.4756,0.45922,0.45953,0.46808,0.47435,0.45417,0.45628,0.47358,0.47339
-1.5559,-1.5427,-1.4338,-1.0897,-0.5388,-0.23194,-0.19454,-0.11924,-0.10864,-0.079303,-0.051693,-0.047427,-0.058024,-0.065947,0.082678,0.23319,0.28532,0.29022,0.19501,0.19221,0.20261,0.19864,0.12764,0.14604,0.16349,0.19128,0.18758,0.18774,0.19142,0.1949,0.19225,0.18983,0.18707,0.1844,0.18341,0.1831,0.18272,0.18174,0.17927,0.17868,0.17939,0.17744,0.17677,0.17807,0.17845,0.17693,0.17146,0.16765,0.16524,0.16628,0.16167,0.15292,0.1529
-4.845,-4.8321,-3.5965,-1.0432,0.60003,3.0723,3.6679,4.1956,4.3676,4.3146,4.3229,4.3222,4.2551,4.2219,4.3878,4.5196,0.59515,-1.4844,-1.2753,-1.074,-0.96129,-0.92121,-0.85444,-0.86469,-0.8669,-0.85884,-0.85081,-0.8571,-0.85795,-0.85683,-0.85466,-0.85462,-0.85397,-0.85377,-0.85449,-0.85597,-0.85683,-0.85766,-0.85811,-0.85871,-0.86978,-0.86999,-0.87196,-0.87137,-0.87434,-0.87511,-0.87593,-0.87751,-0.87787,-0.87698,-0.87918,-0.88173,-0.88171
2.5398,2.2431,1.7875,0.27992,-0.87509,-2.5902,-3.2946,-3.5796,-3.7763,-3.7317,-3.6529,-3.6858,-3.7395,-3.7473,-3.1295,-1.5721,-0.10906,0.98147,1.0178,0.94963,0.89761,0.84196,0.84465,0.862,0.86213,0.84953,0.82616,0.82817,0.82833,0.82698,0.82745,0.82979,0.82958,0.82701,0.82799,0.83093,0.83006,0.82825,0.8296,0.83234,0.83335,0.83322,0.83652,0.8368,0.83941,0.83986,0.8416,0.84248,0.84131,0.84097,0.84443,0.84711,0.84697
2.181,2.1481,1.8192,0.68901,0.5501,4.6115,6.1398,6.4275,6.4863,6.2528,5.9807,6.0392,6.2806,6.3652,4.1878,0.82225,-1.5907,-2.7181,-2.587,-2.307,-2.1398,-1.9612,-1.7275,-1.714,-1.6743,-1.6548,-1.7151,-1.7295,-1.7283,-1.7322,-1.7403,-1.7454,-1.744,-1.7397,-1.7408,-1.7429,-1.7394,-1.7363,-1.7397,-1.7453,-1.7368,-1.7353,-1.7401,-1.7426,-1.7369,-1.7371,-1.7392,-1.7365,-1.7337,-1.7391,-1.7405,-1.7353,-1.735
