-2.0497,-1.9315,-1.6391,-1.6005,-1.651,-1.1901,-0.97409,-0.88337,-1.2981,0.25175,0.49328,0.013286,-1.0551,-0.69307,-0.68919,-0.6906,-0.59441,-0.55131,-0.58545,-0.82791,-0.93293,-0.71928,-0.76858,-0.59462,0.16099,0.79103,0.63663,0.73564,0.86305,0.91391,0.76558,0.68303,0.7049,0.68978,0.61937,0.59957,0.6061,0.5866,0.58321,0.60329,0.62377,0.60907,0.60114,0.59891,0.59368,0.56626,0.56975,0.58192,0.57666,0.57009,0.5897,0.59959,0.58775,0.57803,0.59093,0.60873,0.58837,0.58459
-0.39982,-0.26318,0.45958,1.1924,1.3963,1.8272,1.9043,1.8512,2.2747,1.2375,0.15397,0.28644,0.33759,0.28859,0.15747,0.083133,0.055694,0.032508,-0.12274,-0.18106,0.083306,1.2479,2.223,1.7286,0.73072,-0.12346,-0.60228,-0.4326,-0.38423,-0.74099,-0.77697,-0.75476,-0.67882,-0.62223,-0.61856,-0.579,-0.5695,-0.5887,-0.57347,-0.54692,-0.5553,-0.56059,-0.54148,-0.53847,-0.55477,-0.55967,-0.54924,-0.55102,-0.57058,-0.57032,-0.55034,-0.55731,-0.5774,-0.55396,-0.53791,-0.55687,-0.55647,-0.55117
-0.1754,0.12456,1.1904,1.8796,2.2618,3.1938,3.4701,3.3955,3.0602,3.9822,3.4912,2.6159,1.636,1.3888,1.2862,1.2664,1.2009,1.1618,1.2111,1.2763,1.6542,0.80943,-0.58236,-1.4013,-1.9717,-1.5638,-1.6091,-1.2769,-1.1651,-1.2069,-1.1527,-1.1365,-1.1177,-1.0963,-1.0676,-1.052,-1.0569,-1.0567,-1.0678,-1.0783,-1.0812,-1.0872,-1.0941,-1.1049,-1.1074,-1.1025,-1.0947,-1.0971,-1.0801,-1.0871,-1.0777,-1.084,-1.0886,-1.0949,-1.1091,-1.1075,-1.1121,-1.1112
1.1283,0.77393,0.18511,-0.3317,-0.75584,-1.0021,-1.0528,-1.0867,-0.98234,-0.87486,-1.0078,-0.56139,-0.23622,-0.18613,-0.11151,-0.093998,-0.042433,-0.030889,0.0046637,0.048581,0.13437,0.1682,0.1238,0.030598,-0.053019,-0.086881,-0.11279,0.081551,0.23294,0.12492,0.14824,0.18215,0.17466,0.15322,0.21016,0.25632,0.2368,0.17606,0.17684,0.17577,0.17675,0.18394,0.18264,0.19649,0.20373,0.20595,0.21006,0.21287,0.21431,0.21332,0.21424,0.21622,0.21397,0.21224,0.21123,0.20764,0.20413,0.20252
0.58774,1.3743,1.7589,1.8955,1.8449,1.4638,1.1201,1.0247,0.81443,0.24328,0.81374,1.0274,1.1311,1.1805,1.2169,1.2337,1.194,1.1953,1.2311,1.2573,1.2575,1.4274,1.1419,0.52816,-0.048705,-0.84669,-1.1328,-1.0539,-0.98312,-0.85608,-0.85014,-0.83476,-0.81184,-0.77595,-0.78699,-0.81778,-0.82369,-0.82034,-0.82973,-0.84206,-0.83535,-0.82619,-0.84117,-0.83096,-0.81706,-0.81903,-0.82608,-0.82472,-0.81508,-0.8153,-0.82836,-0.82057,-0.81007,-0.82559,-0.83381,-0.8232,-0.82539,-0.83113
-0.77232,-0.68066,-1.3334,-2.6021,-3.5674,-3.9425,-3.9966,-3.8923,-3.6937,-1.383,0.026389,0.84709,1.3125,1.4776,1.613,1.6982,1.9919,2.0605,2.0335,2.0893,2.0177,1.5377,0.47495,0.13269,-0.04457,0.1291,0.15097,0.1479,0.011824,0.29452,0.21321,0.14833,0.12458,0.11683,0.20366,0.24552,0.23253,0.18986,0.19082,0.20324,0.21475,0.21523,0.21382,0.21522,0.21168,0.19852,0.19987,0.20718,0.20647,0.20526,0.22174,0.23341,0.23462,0.23031,0.24144,0.25467,0.24591,0.24256
-0.71757,-1.1816,-1.3389,-1.3475,-1.3347,-1.3231,-1.2791,-1.1978,-0.75671,-0.24591,-0.057107,-0.023439,-0.030665,-0.030772,-0.043723,-0.043834,-0.053874,-0.060237,-0.038853,-0.055646,-0.093124,0.079768,0.29468,0.31251,0.34131,0.35868,0.34848,0.32034,0.32268,0.33184,0.32189,0.31043,0.30997,0.309,0.30864,0.31001,0.30876,0.31125,0.30954,0.30311,0.30151,0.30172,0.30056,0.30257,0.30283,0.30178,0.30131,0.30168,0.30127,0.30027,0.29994,0.30176,0.30234,0.30187,0.30463,0.30569,0.30484,0.30482
-3.1302,-4.2212,-4.7648,-4.9302,-4.9806,-4.0757,-3.2564,-2.5651,-1.8238,2.1319,4.4556,4.4544,4.5211,4.5289,4.5147,4.5242,4.5212,4.5203,4.5541,4.5912,4.346,1.0814,-1.3138,-1.2807,-0.793,0.42282,0.42902,0.14482,-0.03049,-0.067305,-0.0083859,-0.033537,-0.32913,-0.64784,-0.64499,-0.64368,-0.64615,-0.64884,-0.64821,-0.64947,-0.6499,-0.64793,-0.64862,-0.64607,-0.64513,-0.64397,-0.64446,-0.64415,-0.64313,-0.64259,-0.64264,-0.64316,-0.64352,-0.64431,-0.64523,-0.64487,-0.64436,-0.64399
1.5294,2.5468,3.4467,3.2748,3.3119,3.4705,3.4385,3.2696,2.6152,-0.20369,-0.95474,-1.109,-1.4195,-1.5374,-1.7117,-1.7504,-1.7987,-1.8449,-2.0894,-2.2491,-2.1289,-1.9551,-0.17502,0.094983,-0.046014,-0.3464,-0.34458,-0.28013,-0.25451,-0.26997,-0.28439,-0.2766,-0.21129,-0.14784,-0.15507,-0.15675,-0.15423,-0.15191,-0.15246,-0.15174,-0.15454,-0.1515,-0.15269,-0.14641,-0.14567,-0.14714,-0.1467,-0.14738,-0.15026,-0.15082,-0.15057,-0.15095,-0.15108,-0.14851,-0.14657,-0.14847,-0.14891,-0.14887
0.76995,3.3055,3.5149,3.227,3.1875,2.9371,2.8758,3.0212,1.9747,4.907,4.5387,4.4487,4.3423,4.5985,4.9418,4.985,5.2031,5.3034,5.3728,5.435,4.2585,1.3571,-2.4336,-3.0065,-2.7597,-2.6656,-2.4736,-2.4395,-2.4598,-2.3081,-2.3427,-2.3664,-2.3285,-2.2743,-2.2719,-2.2789,-2.2778,-2.2759,-2.2788,-2.2777,-2.2737,-2.2733,-2.2781,-2.2801,-2.2788,-2.2826,-2.2843,-2.2824,-2.28,-2.2805,-2.2801,-2.2764,-2.2714,-2.2757,-2.2756,-2.2686,-2.2713,-2.2733
4.3327,3.9694,4.0094,4.3622,4.342,3.976,3.588,2.8177,1.8509,-4.1123,-4.9805,-4.9168,-4.7021,-4.8609,-4.9897,-5.0041,-5.118,-5.1598,-5.1246,-5.0781,-4.2362,-1.4319,0.90845,1.2066,0.99404,0.69118,0.61464,0.59676,0.64938,0.56855,0.59941,0.63039,0.6783,0.72711,0.7347,0.74145,0.74208,0.74521,0.74584,0.74276,0.74132,0.73432,0.74047,0.72785,0.72589,0.73257,0.73423,0.73206,0.73256,0.73335,0.72893,0.72628,0.7273,0.72997,0.72726,0.72214,0.72613,0.72727
1.4122,1.8946,2.2002,2.7438,2.7002,2.4724,2.1688,1.996,1.8893,1.9137,1.0054,0.86462,0.95292,1.1538,1.1413,1.1118,1.0982,1.0941,1.0367,0.97476,0.68444,0.64863,0.90713,0.14952,-0.17554,-0.35628,-1.2807,-1.4616,-1.1835,-1.3008,-1.3204,-1.1808,-0.97302,-0.96572,-1.0051,-1.0053,-1.0102,-1.0295,-1.0411,-1.0276,-0.99666,-1.0088,-1.0155,-0.98902,-0.97895,-0.99484,-0.98555,-0.97483,-0.98517,-0.99425,-0.98252,-0.97717,-0.99618,-1.0075,-0.99962,-0.99175,-1.0091,-1.0098
0.74638,0.42796,0.0456,-0.18297,0.17229,-0.010533,0.22137,0.36327,0.4099,0.35471,-0.24288,0.0082229,0.29499,0.24331,0.14303,0.088178,0.078962,0.068181,0.38758,0.53074,0.70497,0.72317,0.66182,0.53737,0.16333,-0.20778,-0.099417,-0.10137,-0.23027,-0.25972,-0.2541,-0.21966,-0.2148,-0.23124,-0.23648,-0.23096,-0.2338,-0.24777,-0.24721,-0.24701,-0.27341,-0.23582,-0.24965,-0.19021,-0.17981,-0.18242,-0.18456,-0.19007,-0.19576,-0.1985,-0.19607,-0.20133,-0.20179,-0.19263,-0.19195,-0.20213,-0.20593,-0.20533
-0.79565,-0.1613,0.53682,1.0926,1.1125,1.0494,1.1827,1.2017,1.2508,1.7224,1.2074,1.2991,1.56,1.503,1.4483,1.4139,1.4543,1.4618,1.4422,1.3814,0.79918,0.30823,-0.088897,-0.7314,-0.79445,-1.1345,-0.99302,-0.64475,-0.59454,-0.67218,-0.6809,-0.64347,-0.71599,-0.71356,-0.68539,-0.66835,-0.66493,-0.66288,-0.649,-0.65121,-0.66441,-0.64418,-0.64262,-0.63067,-0.6315,-0.61488,-0.61672,-0.62019,-0.61311,-0.60082,-0.59888,-0.60069,-0.59709,-0.59525,-0.60074,-0.60935,-0.60109,-0.5992
-1.2803,-1.2096,-0.7262,-0.14261,0.12713,0.33372,0.3062,0.2984,0.43817,0.44385,0.84839,0.69661,0.43674,0.42005,0.48746,0.45751,0.42062,0.35238,0.28531,0.28952,0.29823,0.12073,-0.0069391,-0.029737,-0.01395,0.069745,0.11847,0.046816,0.074547,0.0638,0.042666,-0.10675,-0.095578,-0.10026,-0.091875,-0.088767,-0.1026,-0.10659,-0.11062,-0.12903,-0.1405,-0.16095,-0.15823,-0.17936,-0.18413,-0.18379,-0.18305,-0.182,-0.18192,-0.18351,-0.18511,-0.18086,-0.1783,-0.17775,-0.17308,-0.16959,-0.16738,-0.16611
-1.1409,0.015465,0.86953,1.2088,1.0531,0.97491,0.74684,0.58428,0.56423,1.0049,2.164,1.9994,1.736,1.7072,1.7591,1.7955,1.8053,1.7981,1.646,1.5551,1.5711,1.686,1.4978,1.1691,0.85551,0.48313,-0.23979,-0.95307,-1.0088,-0.96529,-0.95878,-0.98904,-0.9973,-0.96666,-0.95573,-0.95501,-0.94134,-0.91614,-0.91278,-0.90317,-0.87116,-0.94714,-0.91116,-1.0358,-1.0652,-1.0627,-1.0601,-1.0563,-1.0521,-1.0514,-1.0575,-1.0499,-1.0422,-1.0465,-1.0442,-1.0335,-1.0294,-1.0305
1.433,1.5411,1.8452,2.6175,3.1239,3.2537,3.059,3.0096,2.9362,1.1208,-1.2197,-1.7799,-2.0559,-1.957,-1.9076,-1.9145,-1.9148,-1.9366,-2.0402,-2.0402,-1.8309,-1.2478,-0.57686,-0.23715,-0.0035835,0.27037,-0.038626,-0.26016,-0.10111,-0.096091,-0.1365,-0.11768,0.063895,0.06417,0.026328,0.010105,-0.00053274,-0.018883,-0.04258,-0.04992,-0.033006,-0.046048,-0.058788,-0.038142,-0.027433,-0.047361,-0.04101,-0.032008,-0.043695,-0.052844,-0.048976,-0.043461,-0.0526,-0.064291,-0.056187,-0.044382,-0.058976,-0.061049
0.031046,-0.41179,-0.79844,-0.99264,-0.99974,-1.0003,-0.97433,-0.87314,-0.45768,-0.3165,-0.38437,-0.36104,-0.35151,-0.33581,-0.35537,-0.35647,-0.34294,-0.33584,-0.34219,-0.31625,-0.090948,0.32435,0.37001,0.36149,0.35901,0.3459,0.32892,0.2647,0.26374,0.27612,0.26851,0.25431,0.2634,0.27246,0.27361,0.27653,0.27742,0.28449,0.28028,0.2707,0.26931,0.26656,0.26542,0.26319,0.26361,0.26192,0.26211,0.26232,0.26053,0.25809,0.25553,0.25907,0.26276,0.26364,0.26883,0.27001,0.26897,0.26835
-0.25474,-0.50174,-0.70369,-0.74911,-0.68678,-0.74721,-0.81719,-0.83976,-0.77273,0.4539,0.97197,1.2288,1.1614,1.1088,1.1354,1.1221,1.1214,1.1257,1.074,0.85146,-0.34259,-0.65785,-0.34924,-0.20671,-0.15322,-0.18699,-0.15335,-0.15507,-0.14263,-0.1407,-0.1473,-0.14294,-0.1133,-0.089532,-0.09515,-0.096624,-0.093265,-0.091747,-0.094248,-0.093727,-0.093229,-0.094519,-0.095936,-0.096719,-0.095784,-0.097475,-0.096409,-0.096209,-0.098185,-0.099221,-0.10032,-0.099292,-0.096748,-0.095754,-0.094218,-0.094061,-0.095417,-0.096247
0.58519,0.52096,0.41834,0.38085,0.19713,0.17599,0.38301,0.54856,1.2413,1.9678,2.4594,2.3685,2.4522,2.4781,2.4109,2.401,2.3887,2.3564,2.3249,2.3178,1.9015,1.1478,0.15688,-0.46395,-0.64653,-0.73686,-0.93253,-0.99659,-0.95276,-0.96906,-0.97581,-1.0019,-1.0052,-1.0036,-0.98583,-0.97439,-0.99046,-0.97729,-0.97516,-1.0042,-1.0099,-1.009,-1.0039,-0.99697,-1.0001,-0.99461,-0.99892,-0.99894,-0.99555,-0.99523,-0.99435,-0.99333,-1.003,-1.0068,-1.0015,-1.0011,-0.99632,-0.99165
