-2.326,-1.8847,-1.7664,-1.8363,-1.5181,-0.27943,0.43463,0.33621,-0.58767,-0.42352,-0.31292,-0.62767,-0.7852,-0.70835,-0.61837,-0.56957,-0.60089,-1.1193,-1.8613,-1.8097,-1.819,-0.99001,-0.85777,-0.20445,0.49282,0.40003,0.27011,0.26845,0.27782,0.30894,0.61265,0.91944,0.90816,0.91805,0.8881,0.85255,0.86034,0.85259,0.83689,0.83464,0.83193,0.83268,0.82826,0.8222,0.83005,0.84549,0.81953,0.81847,0.82805,0.79181,0.79648,0.79588,0.80441,0.79683,0.79224
0.39882,1.7696,3.1252,3.5247,3.7169,2.7868,1.3765,-0.91713,-1.0137,-0.52198,-0.42189,-0.43093,-0.41481,-0.57981,-0.65787,-0.52933,1.0177,2.1985,3.0363,3.1898,1.9333,0.76315,0.16245,-0.16216,-0.52584,-0.60364,-0.67441,-0.75221,-0.72903,-0.73309,-0.78965,-0.77241,-0.76115,-0.76639,-0.78437,-0.78659,-0.78018,-0.78673,-0.76607,-0.77634,-0.76445,-0.74062,-0.74848,-0.7296,-0.74152,-0.8029,-0.82242,-0.7952,-0.81381,-0.76747,-0.76589,-0.75176,-0.76404,-0.77914,-0.77463
-0.8501,0.33524,0.91885,1.9432,2.6239,2.3146,3.0147,2.5532,1.5706,1.4463,1.3767,1.2957,1.2057,1.1067,0.98584,0.91484,0.83483,-0.089755,-1.1652,-2.0877,-2.9198,-2.4262,-1.4911,-0.68114,-0.5979,-0.83063,-0.52687,-0.10518,-0.038997,-0.20195,-0.029056,-0.024177,-0.026971,-0.033492,-0.026013,-0.028924,-0.030043,-0.024586,-0.43576,-0.34888,-0.34779,-0.85548,-0.77448,-0.86342,-0.77566,-0.26704,-0.01533,-0.26858,-0.18164,-0.8592,-0.84786,-0.84789,-0.83597,-0.83849,-0.84162
0.087018,-0.59044,-1.1938,-1.5577,-1.8022,-1.6648,-1.2676,-1.4816,-0.92054,-0.67883,-0.63613,-0.59311,-0.59546,-0.6387,-0.66605,-0.60513,-0.47291,-0.3332,-0.2185,-0.057031,0.060937,0.21937,0.25389,0.39609,0.43148,0.36577,0.3712,0.38903,0.40152,0.4213,0.44728,0.45802,0.46203,0.46546,0.48042,0.48571,0.49117,0.49325,0.48298,0.49437,0.49556,0.48427,0.49231,0.49413,0.505,0.53177,0.54341,0.53883,0.54724,0.52151,0.52667,0.53017,0.53392,0.53538,0.53528
1.3544,1.402,1.0062,0.72953,0.52414,0.53903,0.41929,1.5115,1.7742,1.4731,1.4213,1.3996,1.3823,1.4349,1.4084,1.3673,1.3309,1.0602,0.52705,-0.15969,-0.40613,-0.54395,-0.89746,-0.98778,-0.68437,-0.66652,-0.68432,-0.68709,-0.70452,-0.6721,-0.65423,-0.67288,-0.67743,-0.66931,-0.64957,-0.64268,-0.64068,-0.63592,-0.60701,-0.60914,-0.6153,-0.57691,-0.57843,-0.58077,-0.57605,-0.58432,-0.59606,-0.58454,-0.57877,-0.54045,-0.54202,-0.54868,-0.54238,-0.53262,-0.53521
-1.6463,-3.088,-4.0961,-4.5652,-4.1809,-2.7215,-1.1213,0.33733,1.1282,1.445,1.3757,1.3852,1.444,1.4957,1.4844,1.4433,1.5755,1.3165,0.7021,0.14468,-0.27033,-0.65257,-0.71604,-0.35594,-0.020983,0.071616,0.076271,0.12895,0.17127,0.22771,0.29626,0.33357,0.33334,0.34429,0.3405,0.32846,0.33148,0.33264,0.299,0.3045,0.30477,0.27156,0.28093,0.27201,0.28246,0.32478,0.3288,0.31188,0.318,0.25444,0.25633,0.25609,0.26248,0.25704,0.25614
-1.5609,-1.5459,-1.5395,-1.5343,-1.4698,-0.98776,-0.38992,-0.42945,-0.39566,-0.34492,-0.30772,-0.31956,-0.33168,-0.3417,-0.33243,-0.30678,-0.25832,-0.16804,0.023108,0.25118,0.25689,0.27136,0.26939,0.31649,0.35828,0.35359,0.34873,0.34983,0.34485,0.33894,0.35011,0.36183,0.36084,0.36107,0.36526,0.36576,0.36494,0.36416,0.36385,0.3647,0.36475,0.36498,0.36492,0.36564,0.36491,0.36489,0.36362,0.36344,0.36368,0.36277,0.36319,0.36292,0.36341,0.36309,0.36307
-4.6627,-4.9049,-5.0206,-5.0621,-4.9213,-2.9966,1.8719,4.1706,4.1209,4.24,4.3114,4.3228,4.3221,4.3113,4.3319,4.4527,2.1713,0.148,-1.1148,-1.0608,-0.78254,-0.58665,-0.45966,-0.39779,-0.35834,-0.35157,-0.35128,-0.35133,-0.35843,-0.36145,-0.35775,-0.35314,-0.35399,-0.35466,-0.35165,-0.35077,-0.35271,-0.35305,-0.34721,-0.34598,-0.34717,-0.34037,-0.34135,-0.33995,-0.34184,-0.34728,-0.34975,-0.34786,-0.34859,-0.34101,-0.34087,-0.34196,-0.34119,-0.34092,-0.34101
7.5254,7.6053,7.5055,7.5655,7.7881,3.8858,-2.6628,-3.2995,-3.1864,-2.9317,-2.785,-2.7916,-2.9318,-3.0307,-3.0439,-3.0591,-3.4942,-2.3951,-1.0086,0.084898,0.10798,0.026676,-0.028935,-0.07251,-0.12343,-0.12567,-0.13329,-0.15366,-0.16012,-0.17029,-0.18828,-0.19467,-0.1944,-0.19515,-0.18973,-0.18685,-0.18504,-0.18584,-0.17718,-0.18211,-0.17941,-0.16759,-0.16937,-0.16679,-0.16956,-0.18519,-0.19268,-0.18488,-0.18837,-0.17051,-0.17093,-0.16859,-0.17094,-0.17177,-0.17107
1.9199,1.398,1.173,1.1931,2.2673,6.0442,7.4401,9.0005,9.135,8.1724,7.5911,7.5527,7.7016,8.0046,8.0349,7.4004,5.4857,2.9866,-0.34437,-3.602,-3.6582,-3.3979,-3.1616,-3.0217,-2.8579,-2.8175,-2.8109,-2.7952,-2.7916,-2.7824,-2.7421,-2.7158,-2.7193,-2.7171,-2.7185,-2.7229,-2.7225,-2.722,-2.7315,-2.7331,-2.7363,-2.7471,-2.7457,-2.7522,-2.7489,-2.734,-2.7342,-2.7408,-2.7382,-2.7558,-2.7567,-2.7591,-2.756,-2.7545,-2.7555
3.7292,3.8417,3.946,3.8672,1.9746,-3.0643,-4.6382,-6.1086,-6.2207,-5.8258,-5.5788,-5.5241,-5.5459,-5.6873,-5.7195,-5.3634,-3.2255,-1.4476,0.447,1.812,1.8547,1.6942,1.5896,1.4606,1.2641,1.2446,1.2688,1.2762,1.2888,1.2964,1.252,1.2048,1.2087,1.2063,1.1964,1.1971,1.1978,1.1996,1.1947,1.1992,1.1988,1.1904,1.1934,1.1922,1.1946,1.2046,1.2169,1.2117,1.2129,1.2031,1.2032,1.2042,1.2027,1.2041,1.2045
