-0.13608,-1.4943,-1.1718,-1.14,-0.97291,-0.98827,-1.0098,-0.74123,-0.48107,0.025128,-0.27074,-0.17185,-0.10305,-0.23549,-0.32195,-0.31937,-0.2912,-0.27215,-0.22387,-0.1889,-0.15281,-0.10442,-0.090518,-0.056155,-0.014913,0.12331,-0.24641,-0.62204,-0.00080846,0.41204,0.65412,0.53398,0.25611,0.56699,0.49148,0.3316,0.36293,0.38354,0.3827,0.39301,0.41483,0.37655,0.34188,0.3511,0.35508,0.34089,0.32809,0.33777,0.32424,0.30656,0.30074,0.31259,0.28821,0.2622,0.27207,0.26725,0.25856,0.25384,0.26241,0.26285,0.2349,0.22627,0.22627
0.32498,-0.30321,-0.68805,0.10296,0.94335,1.8048,2.4326,2.8295,3.1868,2.1429,0.4116,-0.08377,-0.11838,-0.19481,-0.16619,-0.10388,-0.28132,-0.2554,-0.19861,-0.23137,-0.1937,-0.13992,-0.11958,-0.068179,0.098796,0.5741,1.6428,2.1331,1.869,0.88337,0.25199,-0.4097,-0.59352,-0.6578,-0.6384,-0.51388,-0.51694,-0.56478,-0.589,-0.57328,-0.59809,-0.62379,-0.6157,-0.56131,-0.54378,-0.55159,-0.53603,-0.54385,-0.56551,-0.57553,-0.57362,-0.58247,-0.60607,-0.60115,-0.58344,-0.59923,-0.60633,-0.59814,-0.58108,-0.60188,-0.60214,-0.58911,-0.58911
-1.1974,-1.3486,0.060426,0.65312,1.6204,2.2098,2.8962,2.7386,2.8447,3.1088,3.401,2.8626,2.4231,2.2752,2.074,1.8101,1.5212,1.4879,1.4569,1.4637,1.4865,1.5137,1.495,1.459,1.4406,1.6006,0.55468,-1.1338,-1.765,-1.6055,-1.4585,-1.2316,-1.3275,-1.2555,-1.2277,-1.1203,-1.1058,-1.1155,-1.114,-1.1144,-1.1139,-1.0996,-1.0997,-1.1417,-1.1629,-1.172,-1.1806,-1.182,-1.1834,-1.1895,-1.1964,-1.1998,-1.2092,-1.2119,-1.2134,-1.2128,-1.2123,-1.2269,-1.2267,-1.2266,-1.2303,-1.2227,-1.2227
0.65952,0.42763,0.72652,0.41786,-0.32159,-1.0741,-1.8012,-2.1968,-2.3432,-2.171,-1.3044,-0.32136,0.31377,0.28341,0.34691,0.3802,0.36644,0.47513,0.52718,0.55373,0.57236,0.59879,0.6017,0.6091,0.61569,0.75359,0.77084,0.33165,-0.040098,-0.20061,-0.36139,-0.18729,-0.087941,-0.073924,-0.070369,-0.05941,-0.047089,-0.047757,-0.049462,-0.038806,-0.0054081,0.045877,0.09076,0.12179,0.13118,0.13763,0.14383,0.14974,0.15317,0.1526,0.15862,0.16312,0.079112,0.073257,0.078454,0.085588,0.091241,0.094362,0.10021,0.10386,0.10635,0.10527,0.10527
-1.3356,0.45169,1.544,2.1423,2.3502,2.1862,1.6521,1.5198,1.1641,0.93751,2.0287,2.3765,2.3351,2.3032,2.1643,2.091,2.1164,2.0791,2.0406,2.0434,2.0311,2.0055,1.9895,1.9645,2.0773,2.0118,1.9043,0.59326,-0.89515,-0.97969,-1.0988,-1.2113,-1.2349,-1.3326,-1.358,-1.4388,-1.4333,-1.4217,-1.4177,-1.4277,-1.4261,-1.423,-1.4517,-1.4777,-1.468,-1.4633,-1.4706,-1.4597,-1.4466,-1.4516,-1.4593,-1.4575,-1.4583,-1.4623,-1.4712,-1.4622,-1.4587,-1.4667,-1.4691,-1.4523,-1.4503,-1.4561,-1.4561
-0.60257,-1.5392,-1.1242,-1.5314,-2.4446,-3.6077,-4.5334,-4.9029,-4.8197,-4.2943,-2.962,0.080605,0.96992,1.3155,1.5991,1.8117,1.7837,1.9489,1.9068,1.9233,1.9019,1.9363,1.8961,1.8609,1.7598,2.3852,2.3363,0.96296,0.50266,0.75317,0.48625,0.2958,0.12758,0.19755,0.086195,0.032527,-0.085952,-0.050102,-0.038518,-0.03978,-0.020385,0.080106,0.16324,0.14256,0.11829,0.10963,0.11314,0.11767,0.11454,0.11239,0.11163,0.11611,0.053994,0.027754,0.02774,0.030496,0.027466,0.039273,0.045167,0.051037,0.03898,0.047249,0.047249
-0.20489,-0.52027,2.3891,2.6651,2.6172,2.021,-2.2149,-2.2184,-2.2143,-1.9577,-0.65648,-0.38384,-0.3767,-0.44008,-0.47181,-0.48249,-0.44286,-0.41594,-0.40438,-0.39667,-0.37615,-0.36633,-0.35623,-0.3419,-0.30569,-0.28997,-0.11944,0.18839,0.15321,-0.21605,-0.062523,0.025622,0.051991,0.14176,0.17413,0.2053,0.21653,0.21052,0.20472,0.20546,0.20456,0.2067,0.19677,0.20093,0.21869,0.22002,0.21625,0.21185,0.2107,0.20656,0.20549,0.20264,0.20302,0.20442,0.20557,0.20526,0.20791,0.20509,0.20574,0.20521,0.20803,0.20723,0.20723
-0.59092,-3.5039,-3.9047,-4.3506,-4.6832,-4.845,-4.9586,-4.9951,-4.1617,-0.64618,0.86826,2.1883,2.5116,2.5231,2.4082,2.4403,2.564,2.6036,2.6747,2.7834,2.86,2.8757,2.9749,3.0677,3.0567,2.4199,-0.4028,-0.80042,-0.52184,-0.47522,-0.28878,-0.12591,-0.14713,-0.094056,-0.065882,-0.04412,-0.039287,-0.050113,-0.054128,-0.051001,-0.049877,-0.051085,-0.068853,-0.063102,-0.034204,-0.030504,-0.03515,-0.035746,-0.03759,-0.042506,-0.044635,-0.045226,-0.046393,-0.043342,-0.042827,-0.045255,-0.042349,-0.044347,-0.042561,-0.043945,-0.041543,-0.044259,-0.044259
0.58506,8.5439,4.2729,5.6189,6.9254,7.4028,8.6269,8.9617,8.8816,7.1222,-1.668,-3.2975,-3.3235,-3.3896,-3.5663,-3.6394,-3.6007,-3.5878,-3.5809,-3.572,-3.5148,-3.5063,-3.4872,-3.4347,-3.1655,-2.6728,-1.328,-0.27693,-0.22481,-0.24243,-0.18017,-0.11178,-0.37941,-0.42426,-0.37092,-0.31382,-0.30818,-0.35354,-0.37268,-0.36388,-0.38091,-0.39416,-0.45533,-0.4302,-0.34791,-0.34456,-0.34944,-0.34891,-0.35537,-0.37695,-0.38488,-0.38703,-0.3884,-0.37821,-0.37334,-0.38031,-0.37593,-0.38143,-0.36866,-0.37344,-0.36838,-0.36996,-0.36996
-1.854,-0.13688,0.98945,0.42571,0.069616,0.14202,1.1561,1.118,1.0463,0.97314,2.9382,3.8628,3.7795,4.1149,4.8366,5.0823,4.8683,4.7679,4.6633,4.5513,4.2963,4.2569,4.1071,3.8419,3.0512,2.2755,0.42713,-2.5187,-2.6174,-2.1332,-2.0978,-2.0971,-1.5027,-1.4488,-1.6966,-2.0435,-2.1165,-1.9663,-1.8891,-1.921,-1.8767,-1.8626,-1.7554,-1.8449,-2.0042,-2.014,-1.985,-1.9832,-1.9612,-1.8885,-1.8599,-1.8466,-1.8339,-1.8712,-1.8851,-1.8811,-1.9022,-1.8669,-1.8953,-1.8812,-1.9067,-1.898,-1.898
