-0.92761,-1.0832,-0.46939,-0.84808,-0.81508,-0.65056,0.15908,0.33601,-0.96802,-2.0719,-1.6554,-1.6104,-1.6642,-1.6572,-1.6631,-1.6882,-1.7805,-2.0618,-2.0359,-1.4712,-0.90994,-0.46591,0.54109,0.80678,0.8151,0.47254,0.45359,0.45889,0.48026,0.47181,0.45187,0.46672,0.46423,1.076,1.0623,1.082,1.0746,1.0722,1.0726,0.90067,0.91457,0.97489,0.7859,0.47731,0.47407,0.909,0.47784,0.48572,0.98667,0.98898,0.67409,0.61762,0.92868,0.48934,0.49457,0.55563,0.54667,0.49394,0.50362
0.96917,1.7405,2.427,2.8997,3.1523,3.4154,3.1346,2.3166,0.71086,0.51975,0.010527,-0.23427,-0.26816,-0.26618,-0.069278,0.25925,0.5717,1.0503,1.7931,1.8671,0.99638,0.33972,-0.062071,-0.6298,-0.70824,-0.78413,-0.81529,-0.78776,-0.80207,-0.80893,-0.79154,-0.7921,-0.81154,-0.79489,-0.79332,-0.78419,-0.79068,-0.79705,-0.76513,-0.75034,-0.76533,-0.73904,-0.73138,-0.75312,-0.76183,-0.73061,-0.74034,-0.74485,-0.72301,-0.72635,-0.72707,-0.74384,-0.73094,-0.7312,-0.74488,-0.75334,-0.73786,-0.73792,-0.74405
-1.002,-0.53182,1.1223,1.9438,2.7901,2.8838,2.3608,2.0967,2.4319,0.38209,0.24008,0.25721,0.29755,0.34264,0.36553,0.33756,0.2395,-0.38041,-0.53081,-1.5605,-1.5133,-1.3744,-0.83318,-0.54076,-0.32256,-0.30216,-0.27179,-0.26452,-0.25399,-0.26093,-0.26754,-0.26369,-0.267,-0.26282,-0.26525,-0.26441,-0.26162,-0.25905,-0.26173,-0.25682,-0.25593,-0.26473,-0.2661,-0.28404,-0.29253,-0.28956,-0.30581,-0.30453,-0.28802,-0.2795,-0.28655,-0.2877,-0.2869,-0.29243,-0.29336,-0.30267,-0.30908,-0.31542,-0.31365
0.51329,0.45902,-0.087376,-0.76554,-1.0145,-1.1363,-1.1468,-0.82954,-0.10306,0.46965,0.44927,0.46847,0.4931,0.50839,0.55698,0.59254,0.53995,0.50652,0.026191,-0.22102,-0.25405,-0.21353,-0.18192,-0.11413,-0.024542,0.013681,0.029767,0.028971,0.029161,0.026941,0.033764,0.044983,0.052992,0.062059,0.063553,0.06088,0.055652,0.046921,0.028949,0.017469,0.010949,0.0038368,0.00063212,-0.0054245,-0.011035,-0.014033,-0.014204,-0.013807,-0.012016,-0.010876,-0.0083364,-0.0025662,-0.0021609,-0.002498,-0.00059576,-0.0022775,-0.0011446,-0.00060834,-0.00063229
-0.098131,0.7701,1.4009,1.4436,1.4575,1.4358,1.376,1.5959,2.3316,1.9995,1.9654,1.9986,1.9533,1.8991,1.8409,1.7651,1.8186,1.6298,1.0748,0.91332,0.36983,-0.19851,-1.0659,-0.97288,-0.86491,-0.82469,-0.77759,-0.77942,-0.7753,-0.76903,-0.77789,-0.77154,-0.75016,-0.77766,-0.77684,-0.78412,-0.78441,-0.78657,-0.81742,-0.82841,-0.82644,-0.84961,-0.8502,-0.82485,-0.82014,-0.85551,-0.83185,-0.83252,-0.86664,-0.86862,-0.85824,-0.84686,-0.86643,-0.85371,-0.84397,-0.83911,-0.84589,-0.84156,-0.83627
-1.3869,-1.6482,-2.2346,-3.5328,-3.9167,-4.1401,-3.6498,-2.0788,1.029,2.0362,2.3524,2.4419,2.3767,2.4723,2.5451,2.5604,2.4027,1.9943,1.7952,0.74887,0.16035,-0.19901,-0.11519,0.093826,0.038246,-0.034878,-0.05644,-0.074451,-0.07061,-0.068055,-0.076929,-0.075532,-0.07145,-0.040511,-0.048364,-0.039537,-0.044722,-0.049209,-0.051572,-0.053843,-0.052229,-0.049326,-0.061618,-0.082309,-0.085268,-0.056592,-0.082764,-0.081555,-0.04971,-0.051037,-0.073679,-0.074559,-0.052303,-0.080955,-0.077109,-0.071271,-0.073689,-0.071023,-0.062281
-0.54975,-1.1104,-1.4731,-1.5352,-1.5349,-1.5167,-1.3541,-0.77853,-0.39979,-0.1303,-0.12167,-0.13131,-0.098811,-0.113,-0.11447,-0.11534,-0.091451,-0.0056966,0.026474,0.10965,0.19913,0.24513,0.26438,0.30071,0.30349,0.28874,0.28818,0.28565,0.2881,0.28592,0.28514,0.28173,0.2803,0.30441,0.30241,0.30243,0.30162,0.30105,0.30071,0.29282,0.29332,0.29615,0.28794,0.2751,0.27455,0.29109,0.27384,0.27406,0.29276,0.29258,0.27948,0.27678,0.2893,0.27242,0.2726,0.27548,0.27452,0.27214,0.27237
-2.0471,-2.7579,-3.2281,-3.5019,-3.5527,-3.5534,-2.0364,1.3173,3.1455,3.4712,3.4423,3.5471,3.7067,3.6226,3.6059,3.5606,3.4068,3.0307,0.2699,-1.2625,-0.9542,-0.66273,-0.45196,-0.33743,-0.32451,-0.32408,-0.32868,-0.33512,-0.33077,-0.33285,-0.33431,-0.33776,-0.34048,-0.32914,-0.33094,-0.33212,-0.33175,-0.33124,-0.33181,-0.33623,-0.33476,-0.33361,-0.33808,-0.34422,-0.34454,-0.33716,-0.34572,-0.34477,-0.33603,-0.33577,-0.34146,-0.34078,-0.33471,-0.34279,-0.34223,-0.34086,-0.34223,-0.34407,-0.34456
0.17104,-1.2898,-1.6692,-1.2529,-1.3384,-1.1711,-1.8661,-1.1793,-1.999,-2.2312,-2.5032,-2.6578,-2.6178,-2.6485,-2.6352,-2.5346,-2.2954,-1.7223,-0.65879,0.51398,0.80163,0.99423,0.93398,0.86995,0.84874,0.86501,0.85955,0.86104,0.85057,0.85139,0.855,0.8563,0.85809,0.84455,0.84669,0.84839,0.84733,0.84603,0.84938,0.85519,0.85268,0.85344,0.85907,0.86562,0.86585,0.85737,0.86739,0.8655,0.85442,0.854,0.86119,0.8593,0.85257,0.86325,0.86138,0.85958,0.86192,0.86405,0.86388
-1.382,0.12381,0.86511,0.78961,0.79598,0.79509,2.0773,2.6425,3.2287,3.578,4.5419,4.9659,4.6827,4.8575,4.8335,4.563,3.9282,2.3976,1.7566,-0.17308,-1.3354,-1.6079,-1.3694,-1.215,-1.2631,-1.2707,-1.2774,-1.2895,-1.2956,-1.2915,-1.2967,-1.2942,-1.2876,-1.2409,-1.241,-1.2382,-1.2377,-1.2363,-1.2394,-1.2521,-1.248,-1.2459,-1.2612,-1.2824,-1.28,-1.2476,-1.2829,-1.283,-1.2435,-1.2436,-1.2706,-1.2731,-1.2484,-1.2851,-1.2828,-1.2753,-1.2774,-1.2805,-1.2769
