0.17329,-1.2887,-1.9253,-1.574,-1.5989,-1.9237,-1.9485,-1.4885,-1.1527,-0.93133,-0.60461,-0.5486,-0.69713,-1.2754,-1.5063,-1.505,-1.3974,-1.3967,-1.2491,-1.0585,-1.2993,-1.4316,-0.6368,-0.21785,0.65241,0.85573,0.84831,1.2376,1.3814,1.0452,1.0011,0.83346,0.8519,0.80683,0.79586,0.80526,0.74997,0.76951,0.82803,0.80805,0.71568,0.7376,0.71454,0.69232,0.71611,0.73021,0.68995,0.69682,0.72854,0.71375,0.70265,0.73451,0.71226,0.71168,0.70934,0.70216,0.69574,0.7065,0.70626,0.69552
0.066567,0.21692,0.15456,0.43714,0.43431,0.98434,1.0227,0.92931,0.75403,0.89747,1.1352,0.30354,-0.2822,0.21753,0.21472,0.036988,0.079512,0.46612,0.33471,-0.2379,1.1065,1.6907,1.3837,0.9874,0.44305,0.28907,-0.36315,-0.66546,-0.77502,-0.6522,-0.26199,-0.34012,-0.26734,-0.28799,-0.30254,-0.25876,-0.27528,-0.26127,-0.23573,-0.22268,-0.85415,-0.26645,-0.26443,-0.78254,-0.78062,-0.31866,-0.78165,-0.90876,-0.32585,-0.33052,-0.72076,-0.26375,-0.26573,-0.32264,-0.3221,-0.27027,-0.26188,-0.32156,-0.26587,-0.26826
-0.638,-0.24601,0.55166,1.4133,1.6391,2.3358,2.4179,2.2522,2.365,2.3692,2.5895,3.1616,1.4231,0.90679,0.5975,0.62263,0.62613,0.5035,0.43602,0.43553,-0.43041,-0.66202,-1.6554,-1.8416,-1.527,-1.213,-1.0898,-0.9328,-0.78612,-0.6726,-0.63602,-0.56151,-0.55326,-0.53469,-0.52924,-0.52919,-0.52157,-0.51478,-0.51467,-0.50539,-0.42794,-0.49123,-0.49523,-0.43922,-0.44493,-0.49263,-0.45332,-0.42222,-0.4855,-0.49372,-0.44883,-0.49814,-0.50198,-0.48828,-0.48421,-0.49649,-0.49704,-0.48925,-0.50157,-0.49975
0.78252,1.3247,1.1904,0.68472,0.19927,-0.39106,-0.793,-0.94084,-0.98772,-0.76321,-0.58167,-0.69327,-0.23122,0.19256,0.2728,0.44905,0.53391,0.45726,0.2042,0.23698,0.13284,-0.047357,-0.1675,-0.30646,-0.37114,-0.26325,-0.23395,-0.24146,-0.29473,-0.038246,0.048014,0.0039817,0.042325,0.071761,0.06528,0.039142,-0.018161,-0.013561,0.02595,0.033584,-0.011347,-0.012427,-0.012036,-0.0099045,-0.0044962,0.0013061,0.003942,0.013222,0.024823,0.023863,0.027035,0.032805,0.031567,0.036529,0.043106,0.041105,0.042032,0.041219,0.038367,0.035782
-0.7908,0.0045902,0.76165,1.5146,2.4203,2.6301,2.4418,2.0681,1.8766,1.5866,2.0295,1.9985,2.1959,1.7951,1.7604,1.8369,1.8618,1.77,1.5369,1.5934,1.5482,0.89206,0.28968,-0.46767,-0.93198,-1.0928,-1.0217,-1.1415,-0.97668,-0.99991,-1.0528,-0.93602,-0.94289,-0.95127,-0.94655,-0.95854,-0.96729,-0.98133,-0.9821,-0.99159,-0.82605,-1.0049,-1.0152,-0.88067,-0.88325,-1.0157,-0.88271,-0.84082,-0.99739,-0.99829,-0.88738,-1.0158,-1.0124,-0.99475,-0.99283,-1.0035,-1.0086,-0.99506,-1.0099,-1.0139
-0.1973,-1.095,-1.1939,-1.7143,-3.0663,-4.5711,-5.4707,-5.8426,-5.8102,-4.7327,-2.1924,-0.15208,0.91076,1.8331,2.0313,2.2023,2.3291,2.2546,1.8624,1.5673,0.60129,0.091397,-0.033745,0.032558,0.091258,0.29617,0.28094,0.58235,0.54643,0.54175,0.57,0.53671,0.53324,0.65704,0.68518,0.5917,0.61643,0.62652,0.59491,0.57043,0.55907,0.62025,0.60906,0.54793,0.55209,0.60407,0.54897,0.55537,0.63022,0.62291,0.58391,0.63865,0.62783,0.62383,0.61873,0.62232,0.61816,0.61983,0.61946,0.61245
0.16151,-0.18964,-0.75171,-1.0545,-1.1424,-1.141,-1.1296,-1.1316,-1.0807,-0.59351,-0.1802,0.036538,0.095698,0.041406,0.056472,0.068343,0.07064,0.043253,0.061369,0.14941,0.32998,0.35329,0.2775,0.23361,0.25516,0.19621,0.20173,0.22324,0.24065,0.23535,0.22307,0.17428,0.15298,0.15648,0.15597,0.15198,0.14928,0.15176,0.15279,0.1504,0.16225,0.15989,0.16495,0.18524,0.18952,0.18184,0.18893,0.18431,0.17016,0.17522,0.18174,0.17466,0.17035,0.16648,0.16564,0.16435,0.16262,0.16446,0.1653,0.16669
-0.2082,-0.94657,-2.1584,-2.8813,-3.3141,-3.5073,-3.5069,-1.683,-0.48233,1.4487,0.98589,2.1688,3.0891,3.3374,3.4675,3.4315,3.43,3.2906,3.5364,3.7241,0.32395,-0.85676,-0.74412,-0.62353,-0.47,-0.39845,-0.28571,-0.22124,-0.23224,-0.2186,-0.25061,-0.32311,-0.33371,-0.32621,-0.32464,-0.33408,-0.33338,-0.33152,-0.33244,-0.33333,-0.28876,-0.32899,-0.32886,-0.28903,-0.28838,-0.32171,-0.28855,-0.2817,-0.32496,-0.31916,-0.29163,-0.3236,-0.32433,-0.32122,-0.32453,-0.3269,-0.32689,-0.32165,-0.32596,-0.32552
0.46147,-0.47899,-0.93483,-1.0738,-1.2502,-1.5055,-1.5879,-1.873,-1.837,-1.549,-0.33173,-1.1428,-0.81267,-0.77671,-0.6658,-0.69108,-0.74038,-0.61769,-0.71444,-0.80585,-0.46076,0.57467,0.61954,0.57441,0.55793,0.58991,0.56411,0.49611,0.4929,0.48567,0.50806,0.46894,0.47323,0.47958,0.48321,0.47365,0.4869,0.49086,0.48951,0.48838,0.44383,0.4894,0.48771,0.44495,0.44213,0.47776,0.44248,0.43418,0.48193,0.49314,0.46107,0.49953,0.50055,0.49767,0.4903,0.49863,0.50173,0.49866,0.50287,0.50256
-1.7148,-2.0509,-0.30491,0.98479,1.9268,1.8113,1.825,1.5054,1.3518,1.4356,3.1877,3.4693,3.6433,3.8549,3.8586,3.9798,4.0478,3.9973,3.5983,2.6673,0.21054,-2.0316,-1.7589,-1.5555,-1.1924,-1.0397,-0.96387,-0.78947,-0.7782,-0.90522,-1.0147,-1.1282,-1.1623,-1.1081,-1.0862,-1.1486,-1.1061,-1.0966,-1.1162,-1.1304,-1.0043,-1.0939,-1.1012,-1.0214,-1.0222,-1.096,-1.025,-1.0014,-1.0897,-1.0619,-1.0034,-1.0683,-1.0705,-1.0614,-1.0821,-1.08,-1.0789,-1.0633,-1.0734,-1.0745
0.41401,3.121,5.5248,5.8553,5.7697,6.1941,6.2235,5.9176,5.2963,2.1885,-2.595,-3.7378,-4.4029,-4.6119,-4.6922,-4.7233,-4.7419,-4.7139,-4.5035,-3.9716,-1.4975,0.16326,0.12615,0.26092,-0.071373,-0.27513,-0.32894,-0.47454,-0.48431,-0.32784,-0.24345,0.031431,0.060577,-0.0052951,-0.033379,0.049906,0.0015971,-0.018666,-0.0078823,0.010128,-0.03272,-0.014722,-0.0006712,-0.016568,-0.014916,0.0041833,-0.009687,-0.018777,-0.0053966,-0.060825,-0.068735,-0.067251,-0.063628,-0.066815,-0.027948,-0.046334,-0.052149,-0.065085,-0.060746,-0.057697
0.11017,1.5623,2.6154,3.1803,3.337,2.8719,2.8024,2.6124,2.5245,2.1019,1.6133,0.77164,1.3468,1.7423,1.5081,1.881,1.9896,2.0097,2.0899,2.0393,2.3289,1.3729,0.77923,-0.03059,-0.48226,-0.93588,-1.1728,-1.2701,-1.1906,-1.1113,-1.0015,-1.2554,-0.87005,-1.3178,-1.4256,-1.0411,-1.402,-1.3404,-0.93389,-0.88069,-1.4328,-1.4282,-1.445,-1.4587,-1.4085,-1.3785,-1.425,-1.4154,-1.3447,-1.3681,-1.3851,-1.3252,-1.3485,-1.342,-1.3272,-1.343,-1.34,-1.3339,-1.335,-1.3441
0.46389,0.42124,-0.10011,-0.92091,-0.82733,-0.70155,-0.30396,-0.44313,-0.41284,0.50523,0.91357,0.15567,0.48285,0.71725,0.80589,0.7526,0.64185,0.65623,0.66461,0.48507,0.45223,0.10136,0.021485,0.023498,0.038362,0.026796,0.18272,-0.13885,-0.16597,-0.016656,-0.090422,-0.15526,-0.18123,-0.13432,-0.13186,-0.17637,-0.14511,-0.15513,-0.20684,-0.20716,-0.088773,-0.16637,-0.15992,-0.081422,-0.10761,-0.16302,-0.10401,-0.08994,-0.16704,-0.15924,-0.11265,-0.17004,-0.16973,-0.15838,-0.15997,-0.17331,-0.16563,-0.15515,-0.17254,-0.17264
-0.55783,-0.895,-0.83811,-0.34564,0.29857,0.78997,0.9387,0.82714,0.86392,0.90265,1.5536,1.4452,1.6982,1.7517,1.7781,1.8188,1.8458,1.887,1.4768,0.71734,0.72689,0.44099,0.02219,-0.31924,-0.36532,-0.44711,-0.47312,-0.37096,-0.43673,-0.48489,-0.49275,-0.53428,-0.51254,-0.52699,-0.53281,-0.51342,-0.52842,-0.54771,-0.5311,-0.5246,-0.58753,-0.54048,-0.51969,-0.55639,-0.57194,-0.52878,-0.56474,-0.58931,-0.54994,-0.53398,-0.57308,-0.54084,-0.53108,-0.54347,-0.55585,-0.54529,-0.54136,-0.54953,-0.54457,-0.53707
-0.52395,-1.2541,-1.3905,-1.0288,-0.22079,0.2288,0.36218,0.46517,0.43851,0.32512,0.05845,0.31971,0.0039023,-0.29592,-0.33486,-0.29733,-0.2352,-0.26996,-0.13987,0.14632,0.15489,0.24509,0.14979,0.15066,0.095055,0.098926,0.10349,0.062568,0.039623,0.028712,0.074125,0.13331,0.13434,0.13751,0.12848,0.12605,0.12279,0.13451,0.14365,0.13594,0.13617,0.11682,0.10617,0.096316,0.083295,0.068219,0.076622,0.076333,0.05515,0.048276,0.054501,0.041506,0.038954,0.03936,0.039627,0.037125,0.034467,0.032706,0.03213,0.029778
-1.4807,-1.2308,0.23412,1.5721,1.6352,1.3966,0.90881,1.0048,0.93788,0.58302,0.92015,2.1446,1.8504,1.479,1.379,1.3918,1.4297,1.347,1.2564,1.345,1.5083,1.9794,1.742,1.327,0.65173,0.0014183,-0.50319,-0.62209,-0.78009,-0.98124,-0.96215,-0.87176,-0.87289,-0.8784,-0.86733,-0.85046,-0.84329,-0.83267,-0.8114,-0.81278,-0.83092,-0.80189,-0.79958,-0.8215,-0.79739,-0.78294,-0.79503,-0.79798,-0.77932,-0.78441,-0.79404,-0.78221,-0.78074,-0.7873,-0.78478,-0.77735,-0.78446,-0.79019,-0.77756,-0.7747
