-0.78427,-0.55995,-0.58682,-0.80217,-0.77473,-0.92892,-0.22662,-0.59364,-0.89133,-0.68467,-0.65142,-0.71577,-0.69149,-1.048,-0.99448,-1.0148,-0.9621,-1.0781,-1.3341,-0.76143,-0.55538,-0.66457,0.14743,0.66384,0.61081,0.75284,0.79192,0.70987,0.61839,0.59422,0.58556,0.56885,0.51735,0.492,0.50442,0.50654,0.52661,0.51624,0.51149,0.4895,0.47965,0.47882,0.46172,0.47348,0.4745,0.44985,0.45634,0.47101,0.48272,0.48649,0.48204,0.4992,0.49848,0.49677,0.50577
-0.41766,0.54234,1.1789,1.5989,1.6281,1.0742,-0.22072,-0.6967,-0.2389,-0.25643,-0.26332,-0.24724,-0.26834,-0.35795,-0.44639,-0.40562,-0.40334,0.12663,1.6781,1.7279,1.0723,0.43546,0.15239,-0.075329,-0.30347,-0.22845,-0.14944,-0.152,-0.20566,-0.20198,-0.17432,-0.18612,-0.21992,-0.25497,-0.272,-0.26326,-0.24538,-0.24348,-0.24696,-0.23692,-0.22061,-0.19594,-0.21458,-0.22503,-0.21869,-0.22502,-0.22801,-0.21734,-0.23081,-0.25457,-0.21661,-0.22287,-0.23518,-0.21903,-0.20863
0.52442,1.4791,1.2161,1.4613,2.1153,2.3318,2.6294,2.3828,1.441,1.0746,0.96903,0.78167,0.5868,0.44126,0.44648,0.58051,0.84774,0.80404,-0.16273,-0.44702,-1.0856,-1.1741,-0.96516,-0.78759,-0.58762,-0.63551,-0.60034,-0.60441,-0.5587,-0.55817,-0.56102,-0.55,-0.54799,-0.54675,-0.54248,-0.55191,-0.56021,-0.56874,-0.56731,-0.57761,-0.58233,-0.58076,-0.58315,-0.57188,-0.56713,-0.56194,-0.55453,-0.55133,-0.54187,-0.53626,-0.53603,-0.54144,-0.55137,-0.55216,-0.56027
0.32478,-0.38139,-0.96465,-1.3709,-1.5236,-1.4017,-1.0792,-0.33673,0.017735,0.16244,0.14095,0.11159,0.04705,0.06437,0.10462,0.067621,0.058009,-0.049675,-0.39659,-0.4099,-0.1451,0.34635,0.28473,0.11487,0.084299,0.099764,0.15519,0.16454,0.16028,0.16551,0.17498,0.19095,0.2048,0.21418,0.20822,0.19882,0.19722,0.19837,0.1996,0.20125,0.20597,0.21366,0.21535,0.21771,0.22176,0.22603,0.23025,0.22937,0.23431,0.23311,0.23405,0.23474,0.23449,0.23376,0.23192
1.9823,2.058,2.0517,2.023,1.8464,1.7915,1.7493,1.5815,1.5303,1.5946,1.5861,1.5051,1.3802,1.3466,1.3771,1.3843,1.38,1.546,1.4386,0.63245,0.18932,-0.22401,-0.91796,-1.1538,-0.99649,-1.0067,-1.042,-1.0068,-0.96739,-0.96413,-0.97102,-0.95005,-0.9352,-0.93794,-0.93136,-0.93382,-0.94201,-0.94118,-0.9412,-0.94657,-0.95501,-0.95612,-0.95144,-0.95254,-0.95329,-0.94878,-0.94669,-0.95609,-0.94796,-0.94118,-0.95695,-0.95085,-0.94192,-0.95158,-0.95421
-2.1428,-3.3963,-4.3273,-4.9944,-5.0768,-4.3849,-0.83409,1.4823,2.0709,2.2972,2.3459,2.1934,2.0629,1.9958,2.0917,2.0441,1.8757,1.2435,0.37991,-0.045059,-0.11292,-0.45818,-0.36248,0.051939,0.076447,0.065664,0.1767,0.1669,0.13147,0.11206,0.095089,0.091647,0.10098,0.13738,0.16274,0.1718,0.18209,0.17438,0.16446,0.14216,0.12847,0.10673,0.1066,0.12454,0.11971,0.10747,0.10838,0.12234,0.1277,0.14105,0.12726,0.1321,0.13434,0.13132,0.13001
-0.95957,-1.0289,-1.1147,-1.1696,-1.1785,-0.69959,-0.33272,-0.28863,-0.22166,-0.18687,-0.19637,-0.18082,-0.16928,-0.16003,-0.15143,-0.14374,-0.098291,0.059199,0.088919,0.14306,0.13427,0.081241,0.15817,0.21021,0.18677,0.20249,0.20741,0.22233,0.23279,0.23596,0.24378,0.24738,0.24657,0.24958,0.24981,0.24824,0.24462,0.24398,0.24411,0.2438,0.24868,0.25542,0.24861,0.2436,0.2445,0.24645,0.24546,0.24047,0.24224,0.23736,0.24136,0.24156,0.24223,0.2403,0.23791
-3.1772,-3.4837,-3.7786,-3.9659,-4.0119,-2.3179,2.1637,4.1087,4.1026,4.0363,3.9354,3.9311,3.9917,3.9886,4.0229,3.9952,3.9052,1.674,-1.4501,-1.2886,-1.0669,-0.89382,-0.69742,-0.57549,-0.55923,-0.55495,-0.54976,-0.54156,-0.54398,-0.54304,-0.53614,-0.52903,-0.53552,-0.55468,-0.55849,-0.55796,-0.55657,-0.55703,-0.55706,-0.55554,-0.55338,-0.54416,-0.54952,-0.55559,-0.55569,-0.55538,-0.55539,-0.5597,-0.55974,-0.56551,-0.56054,-0.56054,-0.56046,-0.56072,-0.56099
-1.1877,-1.1776,-0.77981,-0.42149,-0.25494,-1.5155,-2.5175,-3.5225,-3.1857,-3.1418,-3.1641,-3.2159,-3.3094,-3.3814,-3.476,-3.4473,-3.2583,-1.9312,0.136,0.89166,1.1104,1.1119,1.1069,1.1559,1.1252,1.151,1.184,1.2226,1.2236,1.2351,1.2614,1.2788,1.2587,1.2085,1.196,1.1975,1.1988,1.1984,1.197,1.2017,1.2124,1.2432,1.2232,1.2034,1.2063,1.2084,1.2071,1.1958,1.1941,1.1734,1.1948,1.1937,1.1929,1.1939,1.1945
1.6131,1.7017,1.9148,1.9203,2.0397,2.7355,6.1027,6.4946,6.0256,6.0515,6.3184,6.4138,6.4743,6.489,6.4811,6.3569,5.7553,3.5739,0.25853,-1.9265,-2.3385,-2.2328,-2.192,-2.2811,-2.1233,-2.1688,-2.2838,-2.4231,-2.4178,-2.4498,-2.5504,-2.6263,-2.5594,-2.3859,-2.3464,-2.3381,-2.3312,-2.3343,-2.3361,-2.36,-2.4,-2.5167,-2.4491,-2.3783,-2.3898,-2.4017,-2.4016,-2.3588,-2.3559,-2.2833,-2.3582,-2.3555,-2.3531,-2.356,-2.3571
