-0.34927,-0.26878,-0.37387,-0.2413,0.012604,1.0506,-1.1251,-0.31641,-1.0794,-0.90514,-0.98798,-1.1592,-1.2229,-1.0209,-1.1134,-0.99294,-1.5271,-1.9027,-1.3786,-0.60075,0.35416,0.52297,0.85351,0.90861,0.9348,0.7087,0.59329,0.38464,0.41508,0.42884,0.44082,0.47058,0.45644,0.4497,0.45062,0.44879,0.41658,0.41612,0.43055,0.41505,0.42222,0.42627,0.38895,0.38219,0.38219,0.37838,0.36537,0.36407,0.36946,0.3646,0.37085,0.39409,0.39409
-1.0351,0.34392,1.1979,1.0826,0.7511,0.34875,1.5726,1.1977,1.0909,0.99222,0.88628,0.85625,0.86043,1.0395,1.2127,1.0633,1.5402,2.4923,1.504,0.43497,-0.43379,-0.50323,-0.45427,-0.60739,-0.6276,-0.63769,-0.54137,-0.47206,-0.53211,-0.61069,-0.70142,-0.7175,-0.68948,-0.6897,-0.683,-0.62871,-0.58907,-0.58055,-0.64221,-0.62684,-0.60682,-0.60332,-0.60002,-0.59984,-0.58482,-0.59416,-0.59615,-0.5774,-0.58758,-0.55943,-0.57277,-0.4907,-0.4907
0.91686,2.3805,2.8325,3.0939,2.9323,2.4674,4.001,2.0182,1.2286,1.0104,0.9763,1.0514,1.1438,1.2994,1.1818,0.9668,0.24649,-1.3763,-1.149,-1.0004,-0.47902,-0.68382,-0.53285,-0.90909,-0.91482,-0.88121,-0.87827,-0.89898,-0.88791,-0.88709,-0.8589,-0.84638,-0.84738,-0.86747,-0.78429,-0.8267,-0.56785,-0.74147,-0.8347,-0.81572,-0.80723,-0.81572,-0.81467,-0.80376,-0.80124,-0.79165,-0.78761,-0.78877,-0.78261,-0.77846,-0.78134,-0.76256,-0.76256
0.59687,-0.36322,-0.84642,-1.168,-1.1713,-1.2228,-0.77108,-0.37353,-0.090502,0.031407,0.059606,0.1533,0.20009,0.41676,0.47294,0.73337,0.8227,0.64064,0.34649,0.13037,0.039046,0.034568,0.12241,0.099947,0.11233,0.17665,0.14202,0.12257,0.11679,0.11976,0.064101,0.015956,0.0076137,0.010199,0.012038,-0.0051595,0.0079157,0.008284,0.010384,-0.0016287,-0.0057885,-0.0078169,-0.0059475,-0.0014155,0.0057032,0.0075874,0.009999,0.015855,0.022452,0.029486,0.037458,0.039516,0.039516
2.1907,1.7812,1.52,1.5607,1.4944,1.3764,1.0348,1.4186,1.4181,1.2718,1.3502,1.4447,1.404,1.3756,1.39,1.5985,1.3768,0.65801,0.14957,-0.35117,-0.69991,-0.94071,-0.88725,-0.89831,-0.95136,-0.87463,-0.84634,-0.90339,-0.90605,-0.88775,-0.80106,-0.76359,-0.7462,-0.77706,-0.77819,-0.67981,-0.67401,-0.68094,-0.69773,-0.68315,-0.68625,-0.68792,-0.69111,-0.69638,-0.69942,-0.69201,-0.68988,-0.69746,-0.70303,-0.74669,-0.69934,-0.84805,-0.84805
-3.2223,-4.1242,-4.7741,-5.1721,-4.9071,-3.4697,-2.0019,0.14656,0.83108,1.2695,1.4158,1.5618,1.5775,1.7987,1.8849,2.3527,2.1925,0.59651,0.35237,0.11679,-0.04672,0.42328,0.24836,-0.069027,-0.14145,0.0098726,0.13176,0.12768,0.15243,0.18949,0.33401,0.40886,0.42981,0.3957,0.40743,0.54638,0.56944,0.54722,0.50251,0.5412,0.53733,0.52234,0.47472,0.4599,0.44214,0.44218,0.43426,0.42166,0.40838,0.41334,0.422,0.44397,0.44397
-0.47678,-0.52449,-0.56269,-0.54503,-0.50459,-0.37574,0.2435,0.39167,0.30706,0.28675,0.2629,0.23703,0.23649,0.26591,0.29416,0.17613,0.11392,0.15884,0.29671,0.34411,0.36007,0.10141,0.088618,0.22394,0.31999,0.20346,0.048436,0.042258,0.057451,0.074407,0.082834,0.025846,-0.012056,0.021086,0.0089853,-0.15256,-0.1993,-0.1759,-0.11099,-0.15968,-0.16233,-0.15345,-0.13689,-0.12413,-0.11394,-0.11302,-0.11096,-0.10164,-0.087404,-0.091467,-0.094546,-0.092187,-0.092187
-2.3312,-2.6765,-2.7789,-2.7487,-1.7086,1.143,1.4222,2.9192,2.8861,3.0944,3.1966,2.8239,2.7946,2.7682,2.7098,2.3293,0.37207,-1.242,-0.89513,-0.61261,-0.37667,-0.35765,-0.35292,-0.31542,-0.2924,-0.32943,-0.37509,-0.37854,-0.38212,-0.39004,-0.39794,-0.41215,-0.41768,-0.41003,-0.41282,-0.4544,-0.46119,-0.45474,-0.44195,-0.45876,-0.45709,-0.45286,-0.44237,-0.43872,-0.43281,-0.43291,-0.43211,-0.4271,-0.42026,-0.4157,-0.42154,-0.4102,-0.4102
-3.5974,-3.3495,-3.2776,-2.9612,-2.7762,-2.3184,-0.83068,-1.4939,-1.4587,-1.4329,-1.395,-0.83888,-0.71268,-0.64187,-0.28706,-0.51015,-0.57506,0.65693,0.9664,0.91701,0.87022,0.85665,0.82777,0.75159,0.71288,0.72125,0.76931,0.7802,0.72925,0.66184,0.65739,0.68068,0.71566,0.69728,0.70753,0.77779,0.83172,0.82354,0.76723,0.76868,0.78678,0.79457,0.81492,0.81617,0.83201,0.83037,0.8324,0.84691,0.85084,0.8494,0.85317,0.85041,0.85041
2.5411,2.4399,2.2342,2.277,2.6255,4.4609,2.2709,2.6841,3.4587,3.6686,3.8624,3.8656,3.7757,3.4166,2.6174,2.0583,1.2013,-1.2708,-2.226,-2.144,-2.1272,-1.688,-1.6735,-1.5927,-1.5979,-1.4937,-1.4359,-1.4594,-1.3123,-1.1125,-1.0323,-1.0172,-1.0795,-1.0646,-1.0878,-1.088,-1.2215,-1.2128,-1.118,-1.0593,-1.1115,-1.1482,-1.2429,-1.2645,-1.3299,-1.329,-1.3396,-1.3959,-1.4312,-1.4365,-1.4339,-1.4401,-1.4401
4.2133,4.578,4.7713,4.3258,3.003,-1.5615,-2.001,-2.7945,-3.1776,-3.3767,-3.5302,-3.601,-3.5699,-3.4139,-3.0513,-2.319,-0.88127,0.73579,1.0875,0.91758,0.77913,0.46344,0.44266,0.43593,0.4628,0.42042,0.36634,0.39746,0.33851,0.25768,0.19457,0.16571,0.18093,0.18532,0.19441,0.14445,0.19799,0.19501,0.17286,0.13814,0.15712,0.17441,0.2232,0.23712,0.26623,0.26766,0.2743,0.29851,0.31809,0.32533,0.31832,0.32576,0.32576
3.0824,2.8983,2.6756,2.644,2.3484,1.9489,1.6434,2.1867,2.3671,2.3433,2.2869,2.1621,2.1961,2.3888,2.3634,1.9127,1.132,0.81453,-0.32843,-0.65747,-1.139,-1.2046,-1.0533,-0.88133,-0.77818,-0.79156,-0.79932,-0.81892,-0.81827,-0.85874,-1.3458,-1.3633,-1.3675,-1.3729,-1.353,-1.3187,-1.3053,-1.289,-1.287,-1.3068,-1.2815,-1.2618,-1.2767,-1.2622,-1.2319,-1.2327,-1.2335,-1.2142,-1.2001,-1.208,-1.1982,-1.1776,-1.1776
-1.0667,-0.99067,-1.2245,-1.3475,-1.2331,-0.47863,-0.69283,-0.45362,-0.12627,-0.21657,-0.14921,-0.086034,-0.11043,-0.10692,0.14082,0.72781,0.97104,1.1061,1.0522,0.91073,0.46005,0.30409,-0.07316,-0.031861,-0.048423,-0.017345,0.010427,0.062832,0.055164,0.065433,0.12319,0.1005,0.099221,0.10644,0.10582,0.11099,0.12163,0.12561,0.10927,0.11203,0.11406,0.10439,0.1102,0.11268,0.11634,0.10928,0.11592,0.12752,0.11696,0.10239,0.11686,0.11294,0.11294
0.27159,0.76915,0.69467,0.76424,0.9237,1.194,1.0722,1.9662,2.2469,2.048,2.0696,2.1017,2.2054,1.9988,2.2491,1.8828,0.94761,0.62497,-0.29754,-0.29316,-0.86212,-0.70362,-0.54453,-0.54252,-0.51849,-0.59878,-0.69778,-0.69863,-0.67634,-0.63569,-0.64741,-0.71155,-0.75044,-0.71108,-0.74251,-0.88136,-0.95322,-0.91415,-0.85001,-0.87638,-0.88428,-0.88267,-0.86067,-0.84451,-0.84306,-0.83327,-0.82524,-0.82065,-0.81537,-0.822,-0.828,-0.83182,-0.83182
