0.06171,0.069769,-0.024305,-0.1884,-0.31028,-0.47693,-0.12702,0.23628,0.2544,0.52744,0.49013,0.91571,1.6778,0.34882,-0.42657,-0.65864,-0.75531,-0.72737,-0.62042,-0.55789,-0.57581,-0.84631,-1.1796,-1.1585,-0.97891,-1.5674,-1.9174,-1.0647,-0.95917,-0.029888,0.27227,0.16598,0.17558,0.13895,0.032463,-0.056731,0.1962,0.44087,0.41318,0.41375,0.4218,0.40472,0.39432,0.39318,0.38263,0.37364,0.37575,0.36227,0.34865,0.35927,0.3565,0.33631,0.34227,0.34655,0.31657,0.3226,0.33195,0.31261,0.31386,0.31597,0.30916,0.31344,0.31958,0.32258
-0.44878,-0.65865,0.0035047,0.19847,-0.15042,-0.045287,0.42577,1.0458,1.7884,1.538,1.4825,1.738,1.1635,0.38181,0.32894,0.74525,0.67373,0.60824,0.33927,0.15954,0.041384,-0.020904,0.005564,0.073787,0.48942,1.7256,2.3475,1.8871,0.94165,0.19715,0.17417,-0.54074,-0.96725,-0.60798,-0.43197,-0.45931,-0.5048,-0.61203,-0.60522,-0.58012,-0.59295,-0.59314,-0.56854,-0.5787,-0.58717,-0.55874,-0.55908,-0.56675,-0.5512,-0.54052,-0.55945,-0.55797,-0.55732,-0.5661,-0.58155,-0.57122,-0.58267,-0.59881,-0.59561,-0.59173,-0.61139,-0.60736,-0.59404,-0.59864
-1.4175,-1.4698,-1.9343,-1.6914,-0.41203,0.41499,1.7043,3.0223,3.1829,2.75,2.9929,2.9031,3.1897,3.8633,2.658,2.1737,2.8287,2.7277,2.6697,2.5238,2.4808,2.4575,2.4168,2.3629,1.9845,-0.037391,-1.1789,-2.0893,-2.5605,-2.2839,-2.0978,-1.7564,-0.96669,-1.0811,-1.1133,-1.0978,-1.0416,-0.97351,-0.97956,-0.98034,-0.98081,-0.99014,-1.0082,-1.0084,-1.0145,-1.0286,-1.0277,-1.0256,-1.0358,-1.0361,-1.0327,-1.0355,-1.0318,-1.0214,-1.0161,-1.0101,-1.0003,-0.99388,-0.97716,-0.97655,-0.97403,-0.97016,-0.97368,-0.97488
-0.074947,-0.0059532,0.37944,0.72367,0.73914,0.52729,0.030003,-0.66663,-1.2443,-1.6331,-1.6366,-1.3219,-1.2929,-0.43251,0.06017,0.4453,0.47771,0.48421,0.35537,0.35842,0.36964,0.33352,0.32796,0.26941,0.23115,0.2719,0.11137,0.22883,0.055152,-0.10392,-0.016366,-0.053321,-0.041758,-0.083705,-0.11675,-0.090361,0.024439,0.098389,0.11439,0.121,0.12835,0.077071,0.045049,0.05636,0.058282,0.062909,0.068448,0.069114,0.069039,0.070179,0.070172,0.068776,0.068158,0.06696,0.063757,0.065144,0.065638,0.064405,0.067539,0.072593,0.072891,0.073814,0.075554,0.077
-0.68954,-0.80725,-0.93938,-0.58963,0.20557,1.3025,2.1302,2.2768,2.0205,2.1122,2.1084,1.5706,1.649,1.7415,1.758,1.6065,1.5277,1.5413,1.5863,1.6325,1.6991,1.7476,1.7555,1.8358,2.1048,1.7953,0.86077,0.20494,-0.12448,-0.63085,-1.1485,-1.0196,-0.85333,-1.0532,-1.1065,-1.1136,-1.0651,-0.99371,-1.0037,-1.0253,-1.0162,-1.0184,-1.0331,-1.0231,-1.0164,-1.0324,-1.0296,-1.0246,-1.0356,-1.042,-1.034,-1.0375,-1.0381,-1.0314,-1.0256,-1.0309,-1.0254,-1.016,-1.0197,-1.0229,-1.0101,-1.0117,-1.0196,-1.0153
0.19127,0.086278,-0.33633,-0.57932,-0.30161,-0.19712,-0.42661,-1.4007,-2.5792,-3.6921,-3.8343,-4.0814,-3.1501,-0.94373,0.62167,1.0203,1.3174,1.4215,1.6912,1.8419,1.8435,1.6686,1.7695,1.7927,1.5587,0.6572,-0.14544,-0.41325,-0.53376,-0.26618,0.085572,0.32317,0.59661,0.32769,0.22447,0.18184,0.15646,0.1603,0.14984,0.14867,0.15513,0.12668,0.10759,0.10499,0.1103,0.10983,0.11629,0.12039,0.11841,0.12792,0.12789,0.11718,0.12555,0.1332,0.11972,0.12512,0.13633,0.13054,0.13528,0.13449,0.13494,0.13877,0.14312,0.14506
-0.66879,-0.41858,-0.48873,-0.75191,-1.3326,-1.7709,-1.8835,-1.8233,-1.836,-1.8323,-1.7363,-1.0679,2.1628,4.158,4.3314,3.6893,2.0369,1.2482,1.1957,1.1412,1.0007,0.95909,0.94648,0.89245,2.3506,-0.039026,-0.28718,-0.20249,-0.21001,-0.19393,-0.31637,-0.40327,-0.51367,-0.3757,-0.34207,-0.30902,-0.28653,-0.27895,-0.27008,-0.25898,-0.25749,-0.25872,-0.2595,-0.26098,-0.26102,-0.26167,-0.26255,-0.26451,-0.2645,-0.26354,-0.25991,-0.2581,-0.2569,-0.25702,-0.25738,-0.25753,-0.25693,-0.25776,-0.25759,-0.25483,-0.25709,-0.25701,-0.25611,-0.25607
-0.47478,-0.34087,-0.4053,-0.56229,-1.5148,-2.5717,-3.2414,-3.599,-3.7068,-3.6443,-3.475,-0.66892,1.0294,3.602,4.182,3.9993,3.692,3.543,3.396,3.3564,3.3464,3.2966,3.253,2.8421,0.78324,-1.0705,-1.1913,-0.94592,-0.76842,-0.57779,-0.47083,-0.37898,-0.36702,-0.33942,-0.3505,-0.34378,-0.3358,-0.32768,-0.32367,-0.32204,-0.32103,-0.32364,-0.32677,-0.33105,-0.32824,-0.33005,-0.33209,-0.33382,-0.33458,-0.33508,-0.33378,-0.33329,-0.33374,-0.33442,-0.3339,-0.33625,-0.33503,-0.33491,-0.33598,-0.33825,-0.33873,-0.33898,-0.33948,-0.33963
0.89595,0.78293,0.50605,-0.13498,-0.95649,-0.75916,0.22147,1.0155,0.88888,0.35165,0.40129,-0.022481,-0.0073987,-2.3976,-2.5859,-2.493,-2.5265,-2.6819,-3.0105,-3.1818,-3.202,-3.1727,-3.0126,-2.4563,-2.2001,-0.4653,0.69047,0.88555,0.85541,0.83861,0.91276,0.92727,0.87464,0.84969,0.85634,0.83044,0.81236,0.79435,0.7897,0.7879,0.78481,0.78823,0.79125,0.77896,0.78494,0.7832,0.77908,0.77486,0.77397,0.77413,0.77096,0.77023,0.77033,0.76916,0.76774,0.76516,0.76751,0.76588,0.76422,0.75631,0.75277,0.75554,0.7543,0.75403
-2.0693,-2.0522,-2.3591,-1.5103,1.8915,4.3434,5.5025,5.8912,5.6976,5.8135,5.7374,3.1749,2.3245,1.0052,0.73097,1.0225,2.0372,2.9642,4.2426,4.9058,5.053,5.0604,5.1232,5.109,3.6758,1.1099,-2.2522,-2.9257,-2.7564,-2.2758,-2.0387,-1.6969,-1.4941,-1.7665,-1.826,-1.8725,-1.8804,-1.8571,-1.8678,-1.8735,-1.8719,-1.8712,-1.8793,-1.9057,-1.8874,-1.902,-1.9103,-1.9177,-1.9258,-1.9261,-1.9236,-1.9272,-1.9259,-1.9231,-1.9243,-1.9337,-1.9212,-1.9203,-1.925,-1.9438,-1.9449,-1.9397,-1.9466,-1.9452
