-0.0027466,-0.024978,0.0065666,-0.078795,-0.05983,0.068183,0.13008,0.19682,0.36594,0.38406,0.46139,0.60516,0.68957,0.72536,0.74908,0.75471,0.68916,0.82809,0.8414,0.17969,-0.051994,-0.029865,-0.15901,-0.069,0.029545,-0.097254,-0.1725,-0.24312,-0.23162,-0.25329,-0.28564,-0.27426,-0.27528,-0.2748,-0.27415,-0.26476,-0.2632,-0.27553,-0.28024,-0.28119,-0.26319,-0.2712,-0.26197,-0.23762,-0.25476,-0.25897,-0.25229,-0.24655,-0.2533,-0.26159,-0.24031,-0.23324,-0.22631,-0.22043
-0.28494,-0.31584,-0.32248,-0.40202,-0.4055,-0.37233,-0.36958,-0.29496,-0.17079,-0.20314,-0.1881,-0.099836,-0.066553,-0.028046,-0.023085,-0.014036,-0.040915,-0.10768,-0.22027,-0.18645,-0.066695,0.091375,0.07037,0.19079,0.27209,0.20908,0.1645,0.12986,0.13442,0.11634,0.10685,0.1041,0.10431,0.093319,0.08841,0.10864,0.09358,0.089291,0.11005,0.11198,0.10585,0.11414,0.12684,0.12297,0.12067,0.13265,0.1396,0.12734,0.11799,0.13931,0.13077,0.12434,0.14042,0.151
0.47893,0.43192,0.32988,0.2687,0.29725,0.28224,0.26928,0.21432,0.15804,0.19904,0.093062,0.054269,0.11252,0.084496,0.068388,0.043477,0.042489,0.067254,0.042814,-0.077057,-0.097473,-0.11247,-0.09373,-0.089768,-0.14474,-0.11829,-0.11728,-0.11651,-0.11149,-0.10443,-0.10114,-0.094349,-0.087643,-0.082594,-0.078836,-0.07899,-0.076813,-0.085262,-0.091802,-0.10603,-0.10329,-0.11743,-0.11421,-0.10709,-0.11683,-0.1027,-0.10388,-0.099363,-0.092547,-0.099757,-0.097205,-0.10118,-0.10326,-0.11294
-0.30079,-0.35723,-0.36156,-0.27574,-0.27967,-0.2614,-0.18263,-0.10817,-0.17221,-0.10091,0.0044147,-0.061963,-0.13387,-0.1225,-0.10356,-0.10405,-0.11038,-0.097549,-0.097685,0.050461,0.1308,0.14828,0.079047,0.071292,0.098055,0.10947,0.10948,0.080013,0.085313,0.088953,0.097516,0.098777,0.10163,0.10442,0.10575,0.10498,0.10518,0.10621,0.1071,0.10349,0.099984,0.096402,0.091965,0.087053,0.081709,0.08133,0.079852,0.079147,0.078814,0.077591,0.076214,0.071206,0.070623,0.06937
-0.1986,-0.25866,-0.19235,-0.11429,-0.11153,-0.20104,-0.14722,-0.076106,-0.17663,-0.19596,-0.12889,-0.21721,-0.29157,-0.29973,-0.28465,-0.28847,-0.30527,-0.37617,-0.45041,-0.27962,-0.088197,0.0013625,0.082144,0.12521,0.12294,0.12782,0.12992,0.13168,0.13325,0.15104,0.15969,0.16347,0.16377,0.17079,0.17258,0.16261,0.17091,0.17464,0.16028,0.15921,0.16485,0.16261,0.15515,0.15783,0.15864,0.14738,0.13874,0.14281,0.14461,0.13001,0.13305,0.13701,0.12668,0.11986
-0.45761,-0.15787,-0.019143,-0.020396,-0.021767,-0.10325,-0.17677,-0.17816,-0.21301,-0.36234,-0.31353,-0.31821,-0.37234,-0.37031,-0.36934,-0.37934,-0.42874,-0.42858,-0.11939,-0.042152,0.030712,0.07467,0.14969,0.17605,0.2096,0.1627,0.13716,0.1592,0.16022,0.15115,0.13667,0.13551,0.13274,0.1367,0.13852,0.14407,0.14475,0.14365,0.14199,0.138,0.14999,0.13991,0.14157,0.15409,0.14168,0.13921,0.13913,0.14441,0.13986,0.13383,0.1473,0.15501,0.16052,0.16199
-0.11394,-0.25594,-0.30209,-0.25982,-0.29379,-0.30676,-0.2267,-0.21687,-0.25539,-0.1583,-0.11943,-0.17984,-0.17241,-0.16582,-0.15853,-0.14802,-0.099814,0.0010912,0.14219,0.17727,0.12266,0.097562,0.086624,0.057102,0.055916,0.081269,0.094839,0.094962,0.093946,0.092334,0.093446,0.092238,0.091979,0.091856,0.091974,0.089635,0.092598,0.09455,0.097157,0.098723,0.097747,0.095043,0.093986,0.092664,0.091239,0.090683,0.091902,0.092488,0.093157,0.093189,0.094233,0.092693,0.091213,0.091294
0.052209,0.0011632,-0.01135,0.014829,0.0041394,-0.038919,0.0076825,0.03412,-0.018139,0.021555,0.056896,-0.0015954,-0.007671,-0.0044187,-0.00021345,0.0030601,0.019586,0.091896,0.19198,0.021872,-0.039241,-0.042063,-0.019767,-0.001967,-0.001393,-0.0054965,-0.0073863,-0.0070392,-0.0091094,-0.0091834,-0.010744,-0.0098564,-0.0099692,-0.0096347,-0.009462,-0.0099709,-0.0096066,-0.010635,-0.011847,-0.012834,-0.013433,-0.014216,-0.014449,-0.014297,-0.014237,-0.01461,-0.014289,-0.013512,-0.013048,-0.01354,-0.012941,-0.012531,-0.013192,-0.01318
-0.3049,-0.26528,-0.24665,-0.21899,-0.21987,-0.23494,-0.25604,-0.25718,-0.28744,-0.31694,-0.31987,-0.33229,-0.3753,-0.37395,-0.36991,-0.36951,-0.37463,-0.4256,-0.41692,-0.092025,0.099908,0.15521,0.17429,0.18038,0.17973,0.19269,0.19091,0.18976,0.18919,0.18506,0.18779,0.18362,0.18369,0.18244,0.182,0.1829,0.17914,0.18062,0.18279,0.18276,0.18029,0.18226,0.18109,0.17766,0.17769,0.17808,0.17784,0.17589,0.17511,0.17817,0.17611,0.17501,0.17864,0.17953
-0.54355,-0.44787,-0.41342,-0.42836,-0.43067,-0.43952,-0.49671,-0.53589,-0.52109,-0.58371,-0.60674,-0.57486,-0.57285,-0.58315,-0.58824,-0.59212,-0.60056,-0.55859,-0.23336,0.092528,0.23921,0.25382,0.29897,0.28165,0.27886,0.27222,0.27542,0.29307,0.29139,0.29197,0.2843,0.28705,0.28545,0.28728,0.28784,0.28638,0.29063,0.28901,0.28449,0.28362,0.28835,0.28337,0.28376,0.28953,0.28682,0.28363,0.28377,0.28744,0.28774,0.28268,0.28859,0.29238,0.28949,0.28857
