0.70664,0.56692,0.4246,0.15787,0.35717,0.37658,0.14825,0.032961,0.088255,0.12572,0.10812,0.33623,0.33888,0.32616,0.50556,0.5359,0.54183,0.56062,0.58894,-0.25114,-0.506,-0.47781,-0.62163,-0.58755,-0.58364,-0.47635,-0.045139,-0.051078,-0.079539,-0.078284,-0.088587,-0.096448,-0.073546,-0.070481,-0.073454,-0.066615,-0.060388,-0.043998,-0.037094,-0.045434,-0.03675,-0.014688,-0.031326,-0.024994,-0.020349,-0.011178,-0.0041824,-0.19202,-0.12992,-0.62895,-0.56537,-0.0045597,-0.37436,-0.37436
0.18763,-0.3529,-0.42313,-0.39689,-0.34265,-0.31566,-0.30392,-0.2707,-0.21932,-0.21645,-0.16893,-0.032419,-0.066138,-0.033699,0.11802,0.1124,0.11758,0.061219,-0.10541,-0.022645,0.041929,0.13428,0.11935,0.15558,0.12832,0.079003,0.042016,0.050093,0.049043,0.027946,0.031401,0.047712,0.055645,0.056801,0.054358,0.06074,0.072911,0.059467,0.056822,0.073576,0.076611,0.078224,0.07202,0.078436,0.098191,0.097937,0.083914,0.092111,0.10106,0.086111,0.089351,0.11425,0.1044,0.1044
0.41997,0.29947,0.1204,0.019262,-0.015273,0.10482,0.05335,-0.0082179,-0.035576,-0.040474,-0.14865,-0.14584,-0.15117,-0.22761,-0.23604,-0.21385,-0.2131,-0.18623,-0.035588,-0.14043,-0.059324,-0.046879,-0.032549,-0.040411,-0.021666,0.022303,0.053465,0.041813,0.050196,0.051498,0.047401,0.0319,0.032413,0.035027,0.035615,0.039905,0.044003,0.046504,0.049302,0.039218,0.037861,0.034412,0.03313,0.038709,0.034245,0.045224,0.042775,0.033155,0.029135,0.0073766,0.0064746,0.01322,0.0026555,0.0026555
-0.34854,-0.37095,-0.37373,-0.34435,-0.34333,-0.3325,-0.2665,-0.22041,-0.22469,-0.20884,-0.20284,-0.21309,-0.21311,-0.18492,-0.13081,-0.13739,-0.14033,-0.15032,-0.23477,0.016949,0.097663,0.076395,0.059649,0.068288,0.083485,0.1024,0.13518,0.13775,0.15172,0.16065,0.16429,0.16495,0.16694,0.16467,0.16101,0.15934,0.15657,0.15565,0.15402,0.15133,0.14935,0.14847,0.14523,0.14493,0.14274,0.14198,0.13971,0.13768,0.13672,0.134,0.13232,0.1321,0.13364,0.13364
-0.3615,-0.31851,-0.3077,-0.25807,-0.27922,-0.31835,-0.2683,-0.23773,-0.29453,-0.3153,-0.31675,-0.41455,-0.42626,-0.40006,-0.43758,-0.44297,-0.42028,-0.44374,-0.41599,-0.21654,-0.083395,0.012799,0.085851,0.13344,0.16374,0.19949,0.22815,0.22751,0.2367,0.25509,0.25495,0.24978,0.24968,0.24805,0.24717,0.23952,0.22917,0.23595,0.23689,0.22685,0.22358,0.22424,0.22579,0.21977,0.20731,0.20441,0.21083,0.21085,0.20335,0.23545,0.22995,0.19216,0.21444,0.21444
-0.20314,-0.39731,-0.26423,-0.19233,-0.12573,-0.19934,-0.23605,-0.22904,-0.26584,-0.33242,-0.29164,-0.36664,-0.40867,-0.34923,-0.4505,-0.45552,-0.41492,-0.43537,0.11769,0.17851,0.049393,0.11997,0.14713,0.15827,0.15306,0.13636,0.16429,0.16705,0.14748,0.14702,0.14468,0.13459,0.14298,0.14418,0.14258,0.14909,0.15549,0.1625,0.17083,0.16845,0.171,0.1794,0.17403,0.17553,0.17907,0.18575,0.18672,0.17674,0.17937,0.14899,0.15222,0.18683,0.16035,0.16035
-0.015802,0.022851,0.017748,-0.0098466,-0.040958,-0.088187,-0.063027,-0.067816,-0.094623,-0.035712,0.00094203,-0.011509,0.055902,0.036631,0.035143,0.035696,0.0016145,0.050479,-0.043604,0.021904,0.036364,0.0028946,-0.0017693,-0.005973,-0.0060243,-0.0039642,0.01326,0.012447,0.014228,0.014698,0.014226,0.012796,0.011794,0.010407,0.0096321,0.0093231,0.0093262,0.010044,0.0096402,0.0087923,0.0094314,0.0097547,0.0083089,0.0076011,0.0071474,0.0069855,0.0071569,-2.441e-05,0.0018855,-0.019155,-0.016916,0.0061914,-0.0091678,-0.0091678
0.18499,0.10807,0.074269,0.067518,0.052546,0.031876,0.047682,0.045996,0.011102,0.032043,0.048465,0.020221,0.046415,0.043326,0.036223,0.038092,0.032184,0.061205,0.13143,-0.034899,-0.064631,-0.06422,-0.04894,-0.031631,-0.029049,-0.031811,-0.021477,-0.021742,-0.023533,-0.022502,-0.02171,-0.022759,-0.025099,-0.026085,-0.025899,-0.026404,-0.02741,-0.026211,-0.02715,-0.02801,-0.02738,-0.027568,-0.028206,-0.028789,-0.030169,-0.030636,-0.029832,-0.033594,-0.032904,-0.044011,-0.042558,-0.030614,-0.038109,-0.038109
-0.37817,-0.41416,-0.38024,-0.36418,-0.3658,-0.34507,-0.32212,-0.32461,-0.3468,-0.37008,-0.37185,-0.40584,-0.43167,-0.41173,-0.42265,-0.42629,-0.40727,-0.43233,-0.32853,0.090463,0.19213,0.22128,0.24577,0.24806,0.24763,0.22013,0.21734,0.22093,0.21398,0.20535,0.203,0.20374,0.20473,0.20408,0.20243,0.20262,0.20416,0.20068,0.20085,0.20247,0.20109,0.20044,0.20088,0.20107,0.20401,0.2041,0.20233,0.20815,0.2075,0.2203,0.21817,0.20422,0.21265,0.21265
-0.43754,-0.46992,-0.44242,-0.46676,-0.44007,-0.43491,-0.4769,-0.51383,-0.54303,-0.56809,-0.56584,-0.58758,-0.59795,-0.59217,-0.64618,-0.64104,-0.61777,-0.60588,-0.14989,0.17515,0.14233,0.20175,0.25329,0.28303,0.28942,0.26341,0.32266,0.33757,0.30351,0.29408,0.29029,0.28504,0.28705,0.28775,0.28848,0.29016,0.29113,0.29421,0.2983,0.29575,0.29466,0.29639,0.29796,0.29844,0.29767,0.30073,0.30411,0.2883,0.2921,0.25492,0.25944,0.3001,0.26931,0.26931
