0.39914,0.41686,0.42491,0.37682,0.39211,0.40168,0.33636,0.3679,0.42371,0.53899,0.010499,0.11484,0.68647,0.5415,0.407,0.78668,0.77628,0.64393,0.24064,0.1085,-0.014477,-0.11392,-0.15804,-0.18612,-0.18712,-0.26252,-0.22774,-0.24772,-0.34679,-0.3299,-0.28443,-0.28047,-0.29262,-0.29912,-0.30067,-0.32131,-0.34034,-0.35126,-0.32933,-0.303,-0.3207,-0.35305,-0.37163,-0.36044,-0.34031,-0.33973,-0.31356,-0.29463,-0.34795,0.20769,0.18993,-0.33201,-0.35387,0.029825,0.082489
-0.18719,-0.25727,-0.29491,-0.28096,-0.26167,-0.29996,-0.31039,-0.25275,-0.20166,-0.13104,-0.15873,-0.14401,-0.11808,-0.16287,-0.10666,-0.14911,-0.13555,-0.19707,-0.23588,-0.22032,-0.16675,-0.078874,-0.010997,0.047827,0.12781,0.14094,0.15051,0.13572,0.08791,0.12659,0.16318,0.14562,0.13966,0.15339,0.16107,0.14133,0.13088,0.13903,0.15137,0.13814,0.12383,0.12993,0.13516,0.12431,0.10807,0.1254,0.15725,0.15663,0.11732,0.13635,0.18161,0.14182,0.10955,0.13368,0.20082
0.16155,0.065056,0.029,0.045239,0.052461,0.055914,0.068265,0.058854,0.047981,0.032225,-0.0062525,-0.073291,-0.10348,-0.0046278,-0.060854,-0.039968,-0.029219,-0.033368,0.0042707,0.11563,0.19549,0.13275,0.055399,0.0080909,0.022568,-0.046067,-0.042272,-0.041457,0.048354,0.0023819,-0.065052,-0.059261,-0.041524,-0.040783,-0.037485,-0.03672,-0.042943,-0.049753,-0.035497,-0.032321,-0.029541,-0.026888,-0.030528,-0.018024,-0.014591,-0.018957,-0.033616,-0.02883,-0.02394,-0.0087744,-0.0039117,-0.015178,-0.011112,-0.0067965,-0.0085942
-0.30855,-0.31111,-0.26857,-0.24107,-0.20958,-0.27327,-0.22914,-0.16679,-0.19887,-0.1784,-0.17477,-0.17891,-0.16676,-0.21124,-0.18402,-0.15025,-0.15955,-0.16006,-0.19393,-0.16801,-0.14338,-0.086067,0.042483,0.073674,0.073697,0.11234,0.10234,0.11316,0.11837,0.13634,0.1553,0.15788,0.16043,0.16563,0.17718,0.18752,0.19321,0.1945,0.19952,0.18269,0.10764,0.11367,0.12153,0.12472,0.12104,0.11867,0.11162,0.11312,0.12705,0.12977,0.12046,0.12607,0.1346,0.13292,0.11316
-0.18234,-0.14374,-0.095272,-0.05624,-0.090086,-0.11435,-0.077169,-0.00443,-0.068086,-0.14781,-0.11975,-0.08365,-0.16842,-0.21565,-0.21676,-0.2221,-0.2187,-0.27296,-0.21316,-0.087743,-0.072981,-0.03269,-0.021694,0.02745,0.074803,0.06627,0.060992,0.076522,0.074371,0.066949,0.068118,0.079986,0.082604,0.077647,0.074333,0.088457,0.095987,0.093098,0.092565,0.106,0.11046,0.10363,0.097425,0.10495,0.12157,0.11261,0.11145,0.11957,0.12317,0.089261,0.086539,0.12048,0.12477,0.10025,0.093479
0.21056,0.1271,0.13012,0.20362,0.29182,0.10254,0.045591,0.016123,0.067109,0.043133,-0.012058,0.031133,0.059253,-0.0026421,-0.038878,-0.047294,-0.061259,-0.11586,-0.057047,0.12766,0.13285,0.10851,0.052727,0.038302,0.020256,0.0048269,0.021471,0.0039682,-0.069742,-0.06063,-0.026429,-0.017485,-0.024499,-0.022135,-0.016737,-0.025947,-0.03091,-0.038328,-0.029927,-0.029205,-0.078003,-0.094703,-0.10089,-0.088468,-0.082369,-0.078648,-0.071191,-0.063149,-0.084672,-0.054747,-0.042739,-0.080876,-0.08744,-0.057984,-0.04579
-0.2785,-0.33306,-0.32303,-0.31212,-0.31204,-0.32073,-0.31487,-0.30125,-0.33111,-0.33245,-0.31175,-0.26305,-0.22849,-0.24059,-0.24433,-0.21649,-0.21289,-0.11509,-0.10065,-0.19393,-0.1345,-0.023973,0.11751,0.13514,0.12916,0.15701,0.15292,0.15425,0.15675,0.16079,0.16721,0.16669,0.16309,0.16185,0.16651,0.17391,0.17855,0.17693,0.17244,0.16775,0.16574,0.16926,0.17677,0.17818,0.1697,0.16675,0.16258,0.16145,0.16869,0.19147,0.18263,0.16586,0.17006,0.18403,0.17326
0.0074967,-0.038093,-0.037095,-0.0185,-0.028081,-0.04232,-0.048091,-0.026557,-0.046552,-0.061467,-0.050851,-0.0094443,-0.0030903,-0.01457,-0.020934,-0.011169,-0.007354,0.035871,0.081633,0.024184,0.00015993,-0.026539,-0.021151,-0.0024278,0.019951,0.018019,0.018768,0.018121,0.014305,0.013451,0.011938,0.014357,0.015072,0.014516,0.013871,0.012004,0.01239,0.012832,0.011924,0.01174,0.008195,0.0052445,0.003461,0.0051613,0.0065491,0.0075689,0.0083631,0.0083102,0.0059229,0.016945,0.016634,0.006367,0.0060162,0.013489,0.013454
-0.22667,-0.18911,-0.1834,-0.18509,-0.19338,-0.19435,-0.18429,-0.17757,-0.17935,-0.19163,-0.19444,-0.21154,-0.23865,-0.25167,-0.2654,-0.26694,-0.26986,-0.30213,-0.3007,-0.15212,-0.058095,0.049257,0.081983,0.10139,0.11867,0.13318,0.12481,0.12365,0.12507,0.12946,0.12844,0.13015,0.12809,0.13022,0.13445,0.13476,0.13834,0.14099,0.14091,0.13961,0.14222,0.13906,0.14137,0.14483,0.14079,0.14503,0.14348,0.14135,0.14487,0.13222,0.1265,0.14086,0.1443,0.13456,0.12151
-0.29352,-0.28705,-0.29891,-0.30232,-0.29451,-0.29702,-0.35208,-0.40061,-0.39315,-0.3952,-0.44038,-0.43012,-0.38327,-0.37053,-0.41091,-0.38721,-0.39623,-0.39492,-0.31908,-0.098071,0.068998,0.22903,0.26363,0.2531,0.24016,0.22119,0.22598,0.21218,0.17481,0.17495,0.17702,0.19227,0.19138,0.18905,0.19038,0.18817,0.19468,0.19518,0.1944,0.20039,0.19961,0.17821,0.16981,0.18511,0.1913,0.19738,0.19755,0.19887,0.19156,0.23318,0.22382,0.18706,0.19093,0.2194,0.20433
