-0.34524,0.10103,0.31056,0.3108,0.17007,0.17494,0.24887,0.3597,0.49205,0.75656,0.93481,0.88997,0.91434,1.032,1.0151,1.0494,1.0343,0.95795,0.93418,0.96312,1.0969,1.2273,0.29161,-0.40477,-0.50779,-0.37895,-0.46318,-0.45337,-0.39387,-0.39314,-0.40312,-0.40468,-0.36716,-0.35165,-0.3515,-0.33648,-0.3286,-0.33902,-0.36618,-0.34376,-0.34669,-0.35638,-0.344,-0.34595,-0.3629,-0.33716,-0.3612,-0.37992,-0.37312,-0.35919,-0.35598,-0.36744,-0.36341,-0.3512,-0.36331,-0.37943,-0.37112,-0.35744,-0.37974,-0.37058,-0.361,-0.37187,-0.37411
-0.55069,-0.35593,-0.27118,-0.30418,-0.38166,-0.37755,-0.31279,-0.2842,-0.24092,-0.078866,-0.080599,-0.070672,-0.07492,0.055456,0.071917,0.064597,0.04552,0.042746,0.049668,0.058401,-0.031366,-0.05495,-0.13114,-0.10146,0.017867,0.10933,0.024291,0.035465,0.073314,0.075757,0.058892,0.069858,0.080556,0.026642,0.050015,0.067221,0.06579,0.075655,0.084567,0.085523,0.081478,0.096079,0.1033,0.098646,0.10611,0.11559,0.11165,0.091962,0.11091,0.12793,0.11372,0.11438,0.12247,0.10646,0.097955,0.098937,0.095274,0.089813,0.086997,0.093893,0.092225,0.080358,0.077889
0.40106,0.29251,0.04043,0.0051767,0.076451,0.09641,0.071835,0.11249,0.12021,0.02062,0.019437,0.056317,0.053905,-0.011483,0.085188,0.09542,0.098252,0.11243,0.094988,0.0070111,-0.010913,-0.064728,-0.11169,-0.1485,-0.17021,-0.20369,-0.10667,-0.11095,-0.11295,-0.1105,-0.096998,-0.091131,-0.035884,0.034929,0.051178,0.063258,0.059896,0.056667,0.06298,0.062516,0.060615,0.045914,0.045885,0.050877,0.045436,0.040055,0.0035249,-0.023218,-0.048024,-0.054118,-0.051856,-0.058943,-0.058877,-0.062537,-0.068937,-0.078585,-0.082725,-0.087384,-0.09958,-0.098156,-0.095167,-0.09448,-0.094991
-0.15208,-0.30208,-0.23922,-0.19293,-0.24364,-0.21548,-0.23816,-0.25289,-0.22161,-0.31835,-0.29117,-0.302,-0.2622,-0.30574,-0.30558,-0.27288,-0.27289,-0.27349,-0.27986,-0.27442,-0.33206,-0.40256,-0.16189,0.091909,0.18782,0.2051,0.15589,0.15814,0.16586,0.16739,0.16649,0.1675,0.16412,0.15587,0.15129,0.14935,0.14518,0.14369,0.15577,0.15763,0.15721,0.15299,0.15068,0.14818,0.14145,0.13924,0.13985,0.13625,0.13356,0.13539,0.13798,0.13882,0.14278,0.14828,0.15054,0.15267,0.15625,0.15909,0.15816,0.16107,0.16189,0.16089,0.16098
-0.0079291,-0.010019,-0.023078,-0.0058813,-0.042871,-0.033356,-0.015743,-0.12983,-0.14341,-0.26969,-0.30981,-0.33873,-0.34373,-0.33633,-0.36649,-0.37071,-0.36134,-0.34873,-0.34174,-0.36048,-0.47874,-0.52687,-0.28761,-0.0044185,0.12473,0.12455,0.13769,0.13569,0.12253,0.12677,0.13615,0.13116,0.13715,0.1981,0.18738,0.1797,0.1847,0.17848,0.1797,0.18162,0.18309,0.17254,0.16762,0.16752,0.15479,0.14421,0.1315,0.12449,0.1093,0.099093,0.1053,0.10343,0.095885,0.10791,0.1156,0.11479,0.11982,0.12682,0.12849,0.12624,0.12743,0.13218,0.13337
-0.59673,-0.032131,0.1321,0.12606,0.11231,0.039052,0.11004,-0.049905,-0.045347,0.11313,0.071542,0.041552,-0.051706,0.028044,-0.10483,-0.098815,-0.093186,-0.12236,-0.1188,-0.11897,-0.10307,0.18916,0.18067,0.050795,-0.015154,-0.011874,-0.02874,-0.03599,-0.03458,-0.021233,-0.022124,-0.019313,0.0079326,0.020552,0.021663,0.034162,0.042407,0.044728,0.036658,0.048158,0.04863,0.03905,0.049094,0.053868,0.043369,0.050621,0.038097,0.021784,0.016364,0.021977,0.021684,0.014426,0.013817,0.01448,0.0088059,-0.0080089,-0.0096968,-0.01079,-0.027901,-0.027395,-0.026792,-0.034662,-0.036671
0.069475,-0.39153,-0.38949,-0.37389,-0.41934,-0.36214,-0.42425,-0.37426,-0.33878,-0.40806,-0.34379,-0.37587,-0.28357,-0.35593,-0.326,-0.32509,-0.32258,-0.32315,-0.32377,-0.26575,-0.10811,-0.00076679,0.11119,0.17387,0.19215,0.18927,0.17842,0.17562,0.16934,0.16233,0.16054,0.16041,0.16104,0.1616,0.16196,0.16082,0.15977,0.16043,0.16624,0.16518,0.16478,0.16522,0.16521,0.16478,0.16591,0.16629,0.16433,0.16462,0.16408,0.16318,0.16405,0.16383,0.16521,0.166,0.16638,0.16607,0.16646,0.16663,0.1654,0.16445,0.1646,0.16459,0.16434
0.16685,-0.022182,-0.030638,-0.024487,-0.05915,-0.026983,-0.031,-0.040859,-0.00031614,-0.025058,0.0020036,-0.019179,0.014092,-0.0099404,-0.0022012,-0.0022251,-0.0017735,-0.011826,-0.017613,-0.0014431,0.092232,0.15547,0.015077,-0.0302,0.021184,0.019497,0.022548,0.021101,0.010353,0.0032786,0.0013709,0.0001279,-0.0046645,-0.010094,-0.012121,-0.015597,-0.017215,-0.017625,-0.013972,-0.01529,-0.014856,-0.013865,-0.01495,-0.014845,-0.011452,-0.011382,-0.0091762,-0.003528,-0.0034104,-0.004752,-0.0027733,-0.0020975,-0.00044612,0.00078333,0.0018088,0.002543,0.0029893,0.0033546,0.0036206,0.0021698,0.002155,0.0033071,0.0032683
-0.25522,-0.20957,-0.23306,-0.24264,-0.22212,-0.23865,-0.23945,-0.27291,-0.29187,-0.2914,-0.35138,-0.33206,-0.37399,-0.36771,-0.3666,-0.36669,-0.36732,-0.35469,-0.35093,-0.37764,-0.4741,-0.47786,-0.11837,0.15736,0.2038,0.1867,0.18145,0.17629,0.17591,0.17903,0.17707,0.17788,0.17777,0.17309,0.17434,0.17728,0.17685,0.17932,0.18836,0.18719,0.18579,0.18531,0.18644,0.18544,0.18202,0.18294,0.18412,0.17972,0.18206,0.18447,0.18105,0.18089,0.17966,0.17721,0.17576,0.17612,0.17517,0.17356,0.1736,0.1751,0.17465,0.17274,0.17269
-0.5134,-0.40619,-0.42429,-0.45875,-0.41873,-0.44768,-0.42379,-0.44464,-0.48386,-0.38193,-0.40556,-0.39358,-0.45433,-0.41195,-0.4396,-0.44603,-0.44394,-0.46151,-0.46439,-0.46203,-0.38856,-0.069796,0.21398,0.28804,0.22313,0.19709,0.21319,0.20818,0.20359,0.21479,0.22437,0.22268,0.22959,0.24187,0.23804,0.24183,0.24546,0.24466,0.2382,0.24136,0.24205,0.23564,0.23793,0.23996,0.23191,0.23315,0.23137,0.22849,0.22584,0.2265,0.2263,0.22363,0.21963,0.22088,0.21886,0.21365,0.21234,0.21151,0.20775,0.20726,0.20685,0.20643,0.20653
