0.50175,0.37329,0.34212,0.34301,0.27638,0.45382,0.42729,0.55658,0.6888,0.78311,0.82854,0.90279,0.89239,0.8943,0.88424,0.84762,0.93604,1.0013,0.20287,-0.24657,-0.35337,-0.39192,-0.38293,-0.39904,-0.36393,-0.30879,-0.30977,-0.3158,-0.32295,-0.32423,-0.34876,-0.35574,-0.35344,-0.35266,-0.34804,-0.35655,-0.36699,-0.34792,-0.35609,-0.37758,-0.38068,-0.38581,-0.39249,-0.40714,-0.40938,-0.40622,-0.39924,-0.42834,-0.41453,-0.41256,-0.41152,-0.40526
-0.23109,-0.26824,-0.2846,-0.32382,-0.25433,-0.18126,-0.22256,-0.29907,-0.16889,-0.13393,-0.064979,0.0066632,0.021101,0.01759,0.014283,-0.0016641,-0.088792,-0.27293,-0.36472,-0.27165,-0.14385,-0.052702,-0.042249,-0.027626,0.01324,0.081081,0.085759,0.062236,0.089476,0.11214,0.1212,0.14115,0.16429,0.16416,0.15175,0.16005,0.17575,0.17188,0.15035,0.16476,0.16789,0.16565,0.13748,0.1454,0.16097,0.15153,0.13868,0.13231,0.12557,0.11846,0.10344,0.082669
0.072092,-0.17421,-0.23291,0.478,-0.17717,-0.081464,0.30302,0.60067,0.43821,0.49186,0.45882,0.42351,0.42505,0.43856,0.4628,0.50354,0.58479,0.65849,0.5523,0.49678,0.54014,0.50445,0.43511,0.25855,-0.16549,-0.3211,-0.3113,-0.3123,-0.31947,-0.32379,-0.24749,-0.32785,-0.3297,-0.32286,-0.32251,-0.32355,-0.33233,-0.33547,-0.085543,-0.34298,-0.33571,-0.32786,-0.32146,-0.31887,-0.31908,-0.31026,-0.30994,-0.31229,-0.30479,-0.30808,-0.28734,-0.2816
-0.37419,-0.37147,-0.27197,-0.26755,-0.33447,-0.301,-0.26628,-0.22342,-0.19819,-0.16856,-0.18485,-0.15151,-0.15565,-0.16267,-0.17612,-0.20967,-0.25131,-0.33045,-0.10446,0.095502,0.12283,0.11793,0.12108,0.12381,0.11015,0.10839,0.1103,0.10741,0.10796,0.10901,0.11298,0.11325,0.11709,0.12217,0.1244,0.12497,0.12926,0.13344,0.14841,0.14026,0.14352,0.14685,0.1516,0.15735,0.16518,0.17107,0.17563,0.17608,0.17767,0.17758,0.1807,0.17994
-0.039757,-0.070865,-0.050818,-0.12309,-0.17089,-0.11706,-0.16657,-0.025321,-0.054806,-0.11007,-0.080579,-0.11976,-0.12086,-0.12666,-0.12968,-0.1424,-0.19192,-0.26765,-0.2463,-0.079002,0.071286,0.1631,0.15853,0.17464,0.19342,0.10489,0.073139,0.074828,0.066354,0.063309,0.056855,0.051893,0.041802,0.040729,0.048735,0.040484,0.038091,0.045061,0.035759,0.04947,0.046182,0.047954,0.05142,0.055051,0.054702,0.064643,0.077922,0.080554,0.081813,0.0862,0.094292,0.10096
0.27215,0.36803,0.40662,0.45756,0.31412,0.30268,0.29003,0.21843,0.25256,0.17111,0.19131,0.12238,0.12728,0.14218,0.13185,0.14232,0.18777,0.37537,0.038399,-0.13665,-0.12751,-0.046125,-0.096903,-0.1095,-0.11522,-0.10661,-0.097301,-0.083163,-0.10708,-0.13187,-0.16092,-0.18492,-0.18342,-0.1758,-0.16546,-0.15074,-0.16549,-0.14486,-0.12528,-0.14267,-0.1402,-0.13892,-0.16564,-0.16968,-0.16005,-0.15102,-0.14067,-0.15514,-0.14373,-0.13992,-0.13202,-0.11767
-0.43967,-0.42346,-0.40383,-0.39273,-0.38245,-0.41384,-0.39023,-0.39031,-0.40603,-0.36951,-0.41673,-0.39305,-0.39238,-0.39424,-0.39245,-0.38881,-0.33785,-0.19861,0.1764,0.29321,0.25949,0.20522,0.21406,0.20984,0.19332,0.18236,0.17847,0.16663,0.17181,0.18015,0.19019,0.20124,0.2001,0.20089,0.19821,0.19376,0.19716,0.19728,0.20144,0.20239,0.20219,0.20163,0.22151,0.21912,0.21221,0.21068,0.20943,0.2108,0.20831,0.20787,0.20651,0.20226
0.01312,-0.020976,-0.024052,-0.043623,-0.058466,-0.024448,-0.067579,-0.054109,-0.081826,-0.064587,-0.086234,-0.094975,-0.089989,-0.092181,-0.087396,-0.079327,-0.016799,0.13891,0.10485,0.015795,0.008264,0.005565,0.017272,0.022001,0.012531,0.012067,0.011639,-0.00383,0.0024122,0.011775,0.020994,0.029055,0.030453,0.031245,0.028228,0.021817,0.025466,0.024169,0.023318,0.026016,0.024587,0.02466,0.036242,0.037917,0.033144,0.032317,0.03185,0.032371,0.028881,0.02715,0.025312,0.019006
-0.22229,-0.19528,-0.1979,-0.23269,-0.20053,-0.21897,-0.24904,-0.281,-0.30228,-0.32256,-0.32432,-0.34089,-0.33431,-0.34286,-0.33125,-0.33463,-0.37626,-0.43196,-0.1913,0.018218,0.11555,0.15604,0.1594,0.16882,0.14004,0.12381,0.11444,0.06637,0.089973,0.12079,0.15056,0.17052,0.18212,0.18466,0.18311,0.17402,0.18858,0.19477,0.19332,0.19619,0.19284,0.19447,0.18794,0.2005,0.20703,0.20683,0.2061,0.20506,0.19406,0.18859,0.18654,0.16905
-0.12677,-0.20243,-0.21802,-0.24255,-0.27794,-0.41426,-0.27566,-0.31536,-0.24512,-0.27771,-0.24796,-0.22215,-0.24454,-0.2106,-0.2715,-0.24676,-0.16748,-0.017826,0.0031749,0.16901,0.20138,0.20624,0.12839,0.137,0.22606,0.28227,0.31614,0.44247,0.36778,0.26404,0.16611,0.10327,0.070303,0.06201,0.079914,0.12006,0.060672,0.077917,0.067123,0.073799,0.074323,0.077649,0.044173,0.0058627,0.0088922,0.011736,0.015154,0.011445,0.050162,0.069377,0.081275,0.14945
