-0.30101,0.30119,0.61864,0.52744,0.49122,0.49067,0.50877,0.52041,0.55632,0.61382,0.61361,0.68027,0.72271,0.77513,0.88223,1.011,1.0967,1.226,1.2206,1.2969,1.3897,1.3488,1.3441,1.3972,1.3693,1.448,1.2245,0.65111,0.13893,-0.14131,-0.18255,-0.18629,-0.18278,-0.25645,-0.2454,-0.27571,-0.31305,-0.31068,-0.30822,-0.25927,-0.63573,-0.40692,-0.19275,-0.72475,-0.73056,-0.39855,-0.70862,-0.41991,-0.44994,-0.37813,-0.35593,-0.33292,-0.24788,-0.21875,-0.46128,-0.68187,-0.74555,-0.77534,-0.77484,-0.81684,-0.81489,-0.77933,-0.80084,-0.81479,-0.80465,-0.2243,-0.20886,-0.19978,-0.21925,-0.22252,-0.20641,-0.23342,-0.2397,-0.231,-0.24786,-0.2538,-0.24499,-0.26049,-0.26071,-0.24931,-0.25368,-0.26677,-0.26396,-0.28154,-0.29212,-0.28953,-0.30933,-0.31749,-0.30621,-0.31069,-0.31873,-0.31878
-0.36438,-0.41947,-0.57248,-0.69674,-0.7056,-0.73998,-0.6731,-0.64331,-0.6631,-0.61155,-0.6222,-0.5884,-0.5406,-0.46145,-0.43573,-0.3577,-0.28974,-0.35144,-0.32595,-0.2502,-0.19217,-0.22883,-0.21619,-0.18883,-0.23157,-0.27918,-0.38142,-0.32921,-0.35292,-0.30795,-0.18219,-0.118,-0.12613,-0.16115,-0.19221,-0.22811,-0.21412,-0.20837,-0.23312,-0.23906,-0.26118,-0.2773,-0.11331,-0.10227,-0.12522,-0.12067,-0.18516,-0.25842,-0.23798,-0.33663,0.19004,-0.10479,0.24743,0.37941,0.41969,0.39235,0.33885,0.39102,0.37553,0.35109,0.36108,0.36669,0.34696,0.38555,0.40287,0.38799,0.41711,0.44256,0.43531,0.45857,0.45965,0.43391,0.44795,0.45479,0.43771,0.44991,0.4646,0.45311,0.46459,0.46748,0.44568,0.46388,0.45675,0.43842,0.45328,0.46304,0.44447,0.45406,0.45758,0.43644,0.44923,0.46016
0.44854,0.62772,0.91149,0.91339,0.78896,0.68036,0.45321,0.44061,0.4826,0.46935,0.42797,0.42371,0.45175,0.44887,0.27008,0.17278,0.1848,0.24137,0.10932,0.17075,0.2039,0.22297,0.22898,0.24883,0.26297,0.30202,0.33143,0.2559,0.35695,0.35159,0.30739,0.32706,0.3153,0.36702,0.41968,0.43211,0.42511,0.43843,0.45657,0.56757,0.73121,0.82916,0.90327,0.92379,0.89778,0.77716,0.65491,0.53351,0.26045,0.096883,-0.092987,-0.12398,-0.20672,-0.29624,-0.43686,-0.52197,-0.49723,-0.57945,-0.58583,-0.59638,-0.59997,-0.60252,-0.60588,-0.64227,-0.69234,-0.66855,-0.6479,-0.63874,-0.63376,-0.6237,-0.60861,-0.5907,-0.58165,-0.58285,-0.57855,-0.58008,-0.57843,-0.57232,-0.56867,-0.55802,-0.55989,-0.55583,-0.5517,-0.5419,-0.54106,-0.52779,-0.52503,-0.52655,-0.52796,-0.5297,-0.53314,-0.53384
0.13878,-0.090894,-0.27142,-0.3233,-0.32416,-0.33401,-0.30962,-0.38069,-0.41777,-0.39059,-0.32501,-0.31262,-0.32396,-0.28181,-0.1763,-0.15729,-0.21853,-0.26735,-0.16677,-0.20028,-0.22859,-0.24179,-0.25931,-0.24216,-0.25142,-0.28506,-0.27913,-0.14669,-0.066306,0.023396,0.085656,0.098764,0.10551,0.093094,0.093169,0.12644,0.12808,0.13712,0.13834,0.093506,0.015994,0.041058,0.011836,0.020021,-0.062113,-0.064844,-0.044972,0.028292,-0.0078086,0.029664,0.049209,0.059734,0.074116,0.066271,0.04747,0.045204,0.030072,0.059288,0.073766,0.070346,0.082703,0.089003,0.077818,0.11524,0.14657,0.15401,0.16777,0.17443,0.16718,0.16667,0.16859,0.16901,0.17383,0.17688,0.17671,0.17521,0.17668,0.17676,0.17606,0.17699,0.17482,0.17716,0.18176,0.18797,0.19164,0.19767,0.20399,0.20775,0.20973,0.21387,0.21576,0.21813
0.2169,0.028665,-0.13661,-0.20288,-0.22518,-0.21413,-0.18936,-0.23037,-0.29732,-0.29374,-0.2977,-0.27606,-0.32499,-0.38654,-0.37171,-0.38343,-0.45443,-0.44893,-0.41372,-0.43191,-0.46935,-0.48623,-0.47357,-0.45344,-0.48799,-0.51132,-0.44223,-0.30335,-0.11682,0.065631,0.14933,0.18876,0.21186,0.21299,0.22497,0.26498,0.25792,0.25622,0.26356,0.26892,0.33823,0.38269,0.33157,0.37543,0.37865,0.27997,0.27438,0.21796,0.18985,0.31168,0.14385,0.20908,0.084033,0.030473,0.0035146,0.023955,0.041808,0.048963,0.051465,0.063073,0.060206,0.058355,0.068615,0.068187,0.086268,0.080137,0.070457,0.069333,0.079981,0.070326,0.078793,0.095164,0.08907,0.086361,0.097416,0.089333,0.081844,0.090363,0.083871,0.083566,0.098616,0.091631,0.097294,0.11227,0.10577,0.10214,0.11891,0.11547,0.11605,0.13406,0.12837,0.12376
0.12379,0.18656,-0.020005,-0.016901,0.18622,0.3242,0.39459,0.34245,0.28906,0.26601,0.19191,0.19595,0.17505,0.17276,0.18923,0.22761,0.22212,0.24482,0.24306,0.24251,0.21138,0.17021,0.19601,0.1484,0.098841,0.21652,0.41391,0.42061,0.36206,0.33989,0.31975,0.31651,0.33074,0.3041,0.28141,0.26638,0.24405,0.23533,0.23265,0.25209,0.27115,0.35079,0.30874,0.27344,0.18545,0.073443,-0.0050262,0.0074436,-0.18409,-0.22074,-0.21206,-0.22957,-0.16231,-0.13276,-0.16242,-0.20164,-0.27014,-0.27863,-0.2883,-0.31925,-0.35455,-0.3578,-0.37474,-0.38109,-0.35595,-0.31892,-0.31406,-0.30777,-0.29956,-0.28396,-0.24718,-0.24875,-0.25216,-0.24133,-0.24351,-0.23712,-0.22995,-0.23607,-0.22871,-0.21719,-0.21506,-0.21636,-0.21008,-0.21837,-0.21957,-0.21474,-0.22761,-0.22696,-0.2137,-0.21639,-0.21851,-0.2176
0.054519,-0.0050587,-0.034487,-0.10203,-0.21848,-0.20992,-0.14492,-0.16184,-0.18966,-0.22281,-0.13629,-0.1518,-0.19096,-0.18724,-0.087432,-0.094508,-0.11929,-0.092602,-0.029303,-0.096659,-0.12497,-0.10796,-0.11285,-0.079283,-0.0088909,-0.0047137,-0.035108,0.002958,0.016711,0.036903,0.031471,0.021538,0.031912,0.027987,0.022162,0.02717,0.024472,0.024897,0.029063,0.030591,0.016399,0.020623,0.024198,-0.0058166,-0.0060546,0.0069014,0.0023558,0.019952,0.025107,0.039742,0.030683,0.03519,0.030035,0.032314,0.027099,0.027249,0.030016,0.041168,0.045705,0.045666,0.044911,0.043418,0.037425,0.04025,0.044543,0.067724,0.066177,0.066033,0.067309,0.067958,0.068369,0.06884,0.067554,0.069617,0.069091,0.069377,0.068385,0.066938,0.067092,0.06814,0.068921,0.069849,0.071411,0.07028,0.070504,0.072151,0.070354,0.070737,0.071668,0.071075,0.071241,0.070829
0.224,0.40026,0.46564,0.40477,0.33525,0.36686,0.43045,0.43581,0.39861,0.39652,0.49117,0.46458,0.40147,0.3912,0.45147,0.44437,0.37397,0.33837,0.34791,0.31141,0.28893,0.29526,0.22016,0.16626,0.19812,0.2649,0.1971,0.063153,0.014009,0.024041,0.026594,0.028995,0.068979,0.088488,0.080194,0.092749,0.090109,0.081593,0.087181,0.051873,0.02704,-0.10413,-0.16722,-0.20284,-0.21054,-0.23133,-0.21944,-0.19405,-0.19953,-0.17558,-0.19192,-0.16036,-0.14299,-0.15082,-0.15118,-0.15716,-0.1707,-0.19485,-0.15977,-0.15385,-0.15458,-0.15904,-0.1558,-0.15723,-0.16508,-0.15358,-0.15939,-0.20067,-0.22305,-0.23203,-0.23282,-0.23154,-0.23426,-0.23442,-0.23353,-0.23262,-0.23595,-0.2381,-0.23816,-0.2376,-0.23439,-0.23508,-0.23515,-0.23788,-0.2377,-0.23977,-0.24454,-0.24469,-0.24227,-0.24305,-0.24318,-0.24442
0.035004,-0.26933,-0.49743,-0.48647,-0.45115,-0.46949,-0.50589,-0.50535,-0.50653,-0.49884,-0.52138,-0.52673,-0.51838,-0.51286,-0.52666,-0.53447,-0.52095,-0.58469,-0.56995,-0.5705,-0.56485,-0.58063,-0.57522,-0.55187,-0.57246,-0.58801,-0.4529,-0.20816,-0.023112,0.089867,0.1418,0.16802,0.15126,0.14648,0.13737,0.1421,0.14326,0.13515,0.11979,0.11339,0.13259,0.1307,0.15648,0.15383,0.15479,0.13349,0.14806,0.12913,0.15207,0.1667,0.1983,0.17488,0.18128,0.19866,0.21242,0.22743,0.23163,0.24815,0.25351,0.24805,0.25573,0.25851,0.25437,0.26238,0.26485,0.24872,0.25373,0.25788,0.2612,0.26598,0.27305,0.2706,0.26669,0.2687,0.26859,0.27541,0.2728,0.26693,0.26966,0.27062,0.27456,0.27815,0.27741,0.26911,0.27424,0.27336,0.26063,0.26351,0.2716,0.268,0.27106,0.27058
0.12738,-0.075833,-0.33846,-0.33608,-0.30651,-0.28665,-0.30634,-0.31332,-0.30233,-0.31974,-0.36519,-0.3853,-0.3732,-0.39213,-0.42031,-0.40833,-0.36428,-0.29457,-0.35143,-0.33195,-0.30216,-0.26973,-0.20052,-0.27704,-0.32082,-0.28985,-0.064911,0.13507,0.23381,0.25729,0.24498,0.24247,0.2318,0.23542,0.23179,0.22886,0.22174,0.19794,0.2004,0.30203,0.30267,0.43705,0.37856,0.38224,0.36029,0.42754,0.34682,0.35258,0.22654,0.16317,0.068695,0.13602,0.061637,0.067725,0.040374,0.016439,0.0014957,-0.0074249,-0.0051658,-0.013727,-0.01787,-0.017547,-0.015039,-0.026616,-0.027149,0.028329,0.029533,0.019876,0.029983,0.033621,0.057088,0.061262,0.045246,0.04958,0.054868,0.065966,0.055187,0.043765,0.047097,0.051787,0.070119,0.069026,0.070017,0.054182,0.057643,0.051931,0.023515,0.024888,0.045759,0.043733,0.044325,0.038368
