-0.045237,-0.075449,-0.044935,-0.068931,-0.0016187,0.074441,0.072377,0.18844,0.16317,0.21559,0.29514,0.33819,0.37167,0.39921,0.39357,0.39649,0.40618,0.40363,0.41176,0.58981,0.66229,0.25208,-0.081654,-0.13234,-0.19938,-0.12851,-0.10143,-0.12993,-0.12511,-0.10014,-0.10744,-0.1145,-0.11516,-0.13831,-0.13944,-0.14461,-0.15654,-0.16612,-0.16624,-0.17378,-0.17446,-0.15954,-0.1689,-0.19745,-0.20228,-0.20946,-0.22272,-0.19624,-0.21023,-0.22507,-0.19557,-0.21174,-0.21612,-0.19517,-0.19227
-0.36585,-0.38801,-0.32222,-0.34495,-0.3752,-0.29221,-0.31343,-0.28035,-0.26578,-0.27587,-0.21861,-0.21335,-0.19146,-0.17287,-0.18127,-0.19266,-0.18063,-0.19909,-0.22209,-0.20899,-0.25364,-0.19186,-0.056341,0.063185,0.11779,0.19765,0.19941,0.15635,0.18918,0.17914,0.17663,0.18941,0.18826,0.18967,0.19666,0.18189,0.17781,0.1831,0.16958,0.16844,0.18227,0.18102,0.17606,0.18791,0.18406,0.18263,0.19195,0.18348,0.17499,0.18339,0.19257,0.18942,0.19133,0.19236,0.18911
0.82118,0.28782,-0.046527,-0.064137,-0.047884,-0.03052,-0.035646,-0.083818,-0.037023,-0.037256,-0.022968,-0.0074339,-0.0041446,-0.014728,-0.0056573,0.011629,0.03122,0.047108,0.030627,-0.033327,-0.0069671,-0.067149,0.0017719,-0.032416,-0.0048951,-0.074403,-0.081697,-0.01468,-0.012284,-0.025058,-0.021878,-0.025811,-0.026506,-0.028476,-0.028963,-0.022859,-0.017817,-0.016566,-0.013148,-0.011068,-0.017437,-0.015767,-0.017604,-0.017049,-0.014879,-0.013571,-0.011953,-0.0038777,-0.0058225,-0.013008,-0.0084314,-0.022694,-0.02416,-0.017434,-0.023962
-0.19432,-0.1981,-0.20255,-0.19745,-0.18821,-0.17661,-0.15505,-0.12939,-0.1531,-0.12766,-0.12894,-0.093463,-0.098888,-0.092008,-0.095673,-0.097961,-0.10256,-0.10541,-0.11314,-0.15716,-0.22633,-0.13433,-0.0042416,0.055226,0.03046,0.080404,0.080268,0.066147,0.088446,0.082044,0.0796,0.082576,0.085791,0.090962,0.094765,0.097188,0.10061,0.10366,0.10402,0.10416,0.10411,0.10388,0.10441,0.11487,0.12413,0.12338,0.12332,0.12495,0.12261,0.1205,0.1222,0.11749,0.11351,0.11471,0.11212
-0.25127,-0.20034,-0.15622,-0.18782,-0.20613,-0.17342,-0.22522,-0.23235,-0.20743,-0.27437,-0.24632,-0.27417,-0.27255,-0.28003,-0.28043,-0.2864,-0.28446,-0.2802,-0.32579,-0.41713,-0.42087,-0.22119,0.0043162,0.11636,0.16432,0.15701,0.16552,0.16234,0.15619,0.16476,0.16375,0.15731,0.16461,0.16902,0.16692,0.17983,0.18459,0.18229,0.18634,0.18979,0.1841,0.18841,0.19137,0.19256,0.20096,0.20109,0.19602,0.20075,0.20275,0.19537,0.19058,0.18843,0.18074,0.17724,0.17847
-0.16224,-0.18649,-0.18673,-0.21115,-0.26793,-0.27128,-0.3265,-0.34583,-0.32781,-0.42172,-0.37659,-0.46414,-0.45345,-0.45412,-0.44674,-0.43921,-0.41731,-0.41897,-0.47802,-0.39094,-0.14509,0.19993,0.22347,0.23036,0.21715,0.2099,0.22493,0.1936,0.184,0.20774,0.21912,0.22517,0.22654,0.21724,0.22207,0.22471,0.22244,0.21775,0.23001,0.22437,0.21959,0.22846,0.2215,0.20713,0.20941,0.20592,0.19408,0.20971,0.2031,0.19001,0.20233,0.19431,0.19126,0.19709,0.1979
-0.12422,-0.088055,-0.095946,-0.099847,-0.053285,-0.068792,-0.067979,-0.012675,-0.056732,-0.013519,-0.043429,-0.022,-0.029568,-0.022651,-0.031489,-0.029665,-0.05092,-0.048995,0.026946,0.12277,0.14275,0.071804,-0.0023606,0.0035825,0.0086372,0.018777,0.017876,0.012172,0.016549,0.01475,0.013413,0.0169,0.01684,0.019731,0.018662,0.018873,0.017637,0.016011,0.01413,0.01414,0.015911,0.018025,0.01846,0.01965,0.023008,0.023099,0.022174,0.023634,0.023713,0.024428,0.025003,0.026083,0.023068,0.026093,0.026828
0.0049943,0.02771,0.045767,0.02088,0.03032,0.04734,0.013375,0.040298,0.039159,0.027067,0.033822,0.030627,0.03186,0.033951,0.028318,0.026214,0.019808,0.019189,0.046837,0.13194,0.21648,0.087583,-0.061415,-0.051596,-0.030701,-0.029431,-0.028723,-0.03489,-0.03555,-0.032554,-0.03204,-0.028248,-0.027661,-0.024535,-0.022976,-0.022851,-0.02417,-0.026107,-0.032932,-0.032414,-0.029385,-0.027323,-0.028301,-0.027332,-0.027108,-0.027072,-0.027298,-0.02799,-0.027959,-0.027513,-0.028972,-0.02745,-0.030431,-0.031025,-0.029597
-0.23325,-0.22806,-0.21679,-0.22491,-0.25697,-0.25207,-0.28129,-0.29564,-0.27761,-0.31674,-0.30471,-0.31924,-0.32813,-0.32635,-0.33801,-0.3528,-0.35077,-0.35814,-0.38647,-0.43655,-0.43487,-0.12157,0.12156,0.1632,0.1801,0.19682,0.19459,0.18042,0.18923,0.19166,0.19034,0.20292,0.20435,0.21372,0.21756,0.21661,0.21244,0.20828,0.18983,0.1918,0.20231,0.20906,0.20719,0.21324,0.21609,0.21658,0.21769,0.21445,0.21288,0.21584,0.21277,0.21606,0.20632,0.20596,0.20906
-0.64821,-0.6571,-0.7186,-0.63126,-0.59914,-0.69075,-0.58577,-0.62619,-0.69588,-0.62127,-0.66578,-0.6813,-0.67945,-0.69004,-0.63715,-0.58408,-0.54631,-0.50894,-0.5142,-0.49651,-0.32828,0.15237,0.44547,0.46275,0.44153,0.41142,0.40445,0.42245,0.40904,0.43264,0.43594,0.42079,0.40035,0.35208,0.3625,0.36835,0.36035,0.36184,0.40773,0.38633,0.36578,0.35911,0.3542,0.34415,0.34038,0.35524,0.3387,0.34049,0.35215,0.35134,0.34557,0.36371,0.39262,0.37794,0.38647
-0.03622,-0.030275,-0.00043073,-0.063472,-0.078865,-0.026763,-0.066194,-0.052956,-0.0019696,-0.031641,-0.026635,-0.0052415,0.0034076,0.0030455,-0.02153,-0.046857,-0.078329,-0.10214,-0.082086,-0.03776,-0.060822,0.051601,0.096622,0.050245,0.020476,0.0091616,0.01417,0.033138,0.029748,-0.0069629,-0.0080949,-0.019351,-0.0033762,0.026585,0.0050656,-0.00049453,0.016883,0.02517,0.020371,0.03789,0.035488,0.025345,0.035858,0.03796,0.038702,0.022726,0.038492,0.041073,0.033592,0.030385,0.04096,0.017206,0.010106,0.026487,0.010502
