0.30425,0.25021,0.17871,0.077837,0.078129,0.15675,0.2403,0.21746,0.3377,0.37339,0.34149,0.32848,0.357,0.36228,0.32231,0.36446,0.33645,0.076963,-0.05376,-0.14623,-0.077791,-0.045424,-0.067686,-0.11999,-0.17151,-0.16096,-0.18271,-0.19587,-0.19774,-0.20645,-0.23792,-0.22691,-0.20479,-0.17798,-0.16335,-0.15358,-0.15733,-0.15751,-0.12802,-0.12012,-0.12696,-0.10805,-0.10164,-0.11365,-0.11057,-0.1072,-0.1213,-0.11163,-0.10878,-0.11569,-0.11477,-0.11032
-0.095205,-0.11095,-0.20957,-0.34539,-0.29132,-0.23502,-0.27561,-0.29799,-0.16878,-0.1849,-0.25214,-0.26047,-0.25205,-0.26085,-0.24801,-0.32979,-0.39794,-0.27024,-0.12958,-0.061692,0.07491,0.20694,0.21168,0.18498,0.17005,0.16407,0.14809,0.14976,0.16422,0.14405,0.1315,0.13763,0.14247,0.13215,0.14673,0.13781,0.12817,0.14419,0.14324,0.13987,0.14632,0.14911,0.14008,0.14603,0.15047,0.1413,0.13903,0.13917,0.1309,0.12454,0.13273,0.1353
-0.061202,-0.068359,-0.014489,0.060675,0.011631,-0.0084322,0.040216,0.030921,-0.065632,-0.082557,0.0031211,0.044565,0.058258,0.052911,0.044819,0.024692,0.0071838,-0.16414,-0.12337,-0.044863,-0.047068,0.0025898,0.016301,0.015701,0.03253,0.034883,0.033516,0.030452,-0.13647,-0.053974,0.024852,0.026323,-0.1374,0.031363,0.036226,0.030033,0.023426,0.020883,0.017568,0.013617,0.012744,0.0073705,0.0073496,0.01124,0.0095767,0.01549,0.0096534,0.02146,0.031995,0.03552,0.036578,0.039726
-0.33238,-0.28009,-0.28733,-0.28824,-0.23626,-0.22238,-0.17188,-0.16063,-0.097811,-0.12258,-0.15688,-0.1475,-0.14368,-0.14538,-0.17132,-0.17804,-0.17643,-0.07542,0.019131,0.057047,0.071584,0.10924,0.10488,0.12072,0.092047,0.091534,0.095895,0.10945,0.113,0.12129,0.13219,0.13414,0.12539,0.12154,0.11872,0.11915,0.11707,0.11435,0.10908,0.10257,0.10041,0.097957,0.091665,0.085767,0.086608,0.089142,0.086864,0.088312,0.090645,0.090602,0.092676,0.093551
-0.21982,-0.26929,-0.30248,-0.29085,-0.23972,-0.2289,-0.27974,-0.28478,-0.23145,-0.24842,-0.31178,-0.32466,-0.32417,-0.32001,-0.32322,-0.34176,-0.38371,-0.34307,-0.20116,-0.040549,0.051018,0.12672,0.15021,0.15206,0.15394,0.1578,0.16884,0.1689,0.17923,0.18295,0.18015,0.18053,0.19939,0.19585,0.18739,0.18972,0.19253,0.18293,0.18783,0.19095,0.1853,0.18245,0.1842,0.17784,0.17471,0.17689,0.17403,0.17151,0.17456,0.18192,0.17454,0.17261
0.14344,0.13578,0.13781,0.061134,-0.0079321,0.0060264,-0.10066,-0.16617,-0.13827,-0.12254,-0.20058,-0.25425,-0.26292,-0.27424,-0.29047,-0.17984,0.082468,0.085768,0.073609,0.066084,0.095282,0.15624,0.18962,0.13846,0.05389,0.037764,0.019565,0.00157,-0.0090954,-0.012805,-0.020344,-0.014446,-0.010421,0.013898,0.024524,0.028612,0.023423,0.021958,0.037711,0.035249,0.029879,0.037055,0.036509,0.030485,0.035715,0.034896,0.023016,0.028823,0.034524,0.033432,0.034172,0.036604
-0.19038,-0.19132,-0.21763,-0.20389,-0.14992,-0.15203,-0.15555,-0.11039,-0.088542,-0.096021,-0.09602,-0.088597,-0.083235,-0.069135,-0.032921,0.095216,0.18879,0.27797,0.24245,0.20146,0.14733,0.0088901,-0.035875,-0.0073067,0.015647,0.019178,0.020773,0.02847,0.031832,0.038142,0.045075,0.042184,0.034894,0.023444,0.021473,0.029297,0.031778,0.031646,0.026707,0.024091,0.02343,0.02501,0.026183,0.023451,0.023945,0.028877,0.031804,0.032927,0.033512,0.028973,0.03188,0.032029
-0.014924,-0.0010552,-0.026982,-0.034326,-0.0064172,-0.0027319,-0.027952,-0.015024,0.014281,0.0033594,-0.016875,-0.014337,-0.011224,-0.0042458,0.021799,0.14143,0.21447,0.086516,-0.0092405,-0.0028459,0.021135,-0.0050921,-0.018619,-0.012458,-0.014303,-0.01534,-0.015076,-0.013054,-0.0125,-0.012229,-0.013466,-0.013314,-0.012378,-0.012688,-0.012501,-0.011359,-0.010225,-0.010873,-0.011209,-0.0099097,-0.010095,-0.010074,-0.006826,-0.0060254,-0.0078711,-0.0073394,-0.0058279,-0.0046141,-0.004468,-0.0053075,-0.0048474,-0.0049189
-0.28343,-0.27899,-0.26562,-0.26701,-0.26818,-0.27758,-0.28546,-0.29516,-0.29804,-0.30677,-0.31335,-0.31006,-0.30966,-0.31358,-0.32455,-0.36488,-0.35964,-0.1771,-0.0031439,0.085271,0.10355,0.1765,0.19997,0.18785,0.18653,0.18284,0.17961,0.17607,0.18061,0.17461,0.17298,0.17195,0.17405,0.16456,0.16364,0.16108,0.15933,0.16036,0.1592,0.15644,0.15729,0.15703,0.15211,0.1517,0.15464,0.15324,0.15157,0.15001,0.14913,0.1494,0.14953,0.14959
-0.41496,-0.43129,-0.40115,-0.3936,-0.44744,-0.4619,-0.48054,-0.50257,-0.54909,-0.52681,-0.51475,-0.52918,-0.5356,-0.53594,-0.5325,-0.42403,-0.1817,0.061135,0.19808,0.24329,0.24537,0.23231,0.2501,0.24102,0.22789,0.22657,0.22501,0.21702,0.21504,0.21622,0.21163,0.21168,0.21656,0.22591,0.22692,0.22885,0.22929,0.22678,0.23408,0.23654,0.23443,0.23726,0.23709,0.23401,0.23503,0.2356,0.23281,0.2326,0.23423,0.23518,0.23371,0.23381
