0.68518,0.44276,0.43989,0.2931,0.36327,0.51973,0.54436,0.11364,0.25338,0.057273,0.047012,0.20588,0.17816,0.24153,0.21646,0.19386,0.22034,0.3046,0.28018,0.42983,0.55566,0.18678,-0.43421,-0.52122,-0.48809,-0.48773,-0.48984,-0.49993,-0.50732,-0.50087,-0.52214,-0.50432,-0.50578,-0.009048,-0.58503,-0.58431,-0.078464,0.040048,-0.0067032,-0.25338,-0.069735,0.042153,-0.080133,-0.20128,0.039101,0.028213,0.02446,0.035189,0.054694,0.047898,0.03649,0.060685,0.056249,0.047732,0.043733
-0.2646,-0.35433,-0.3086,-0.33511,-0.37448,-0.39295,-0.30309,-0.25433,-0.26528,-0.28631,-0.24257,-0.11063,-0.14913,-0.11216,-0.10347,-0.1216,-0.13469,-0.12013,-0.13365,-0.11102,-0.031317,0.08906,0.037462,0.056244,0.18697,0.20491,0.14242,0.14696,0.15717,0.17262,0.14775,0.14158,0.15353,0.18319,0.11941,0.10834,0.12478,0.13563,0.14842,0.12356,0.12153,0.1387,0.14432,0.12752,0.12312,0.1111,0.12735,0.12685,0.10863,0.10335,0.13675,0.14996,0.1432,0.1328,0.13428
0.20493,0.26267,0.20401,0.18314,0.14843,0.19605,0.17124,0.1495,0.19201,0.16315,0.10685,0.074373,0.09891,0.032661,-0.015426,0.047515,0.079474,0.090857,0.10047,0.14724,0.14749,-0.061876,-0.16816,-0.10502,-0.099218,-0.094987,-0.094649,-0.10862,-0.11065,-0.10701,-0.096153,-0.098492,-0.097408,-0.092758,-0.095987,-0.096022,-0.088091,-0.084052,-0.073697,-0.067002,-0.075259,-0.077836,-0.076925,-0.071195,-0.061963,-0.05395,-0.057787,-0.043929,-0.044209,-0.051625,-0.064608,-0.071331,-0.071305,-0.063042,-0.060717
-0.3875,-0.3951,-0.40175,-0.35593,-0.32062,-0.23778,-0.20677,-0.19398,-0.199,-0.16989,-0.17095,-0.14029,-0.11521,-0.041848,-0.11458,-0.084092,-0.016833,0.0006554,-0.044799,-0.11587,-0.14528,0.031557,0.13353,0.16468,0.15983,0.14651,0.18116,0.17934,0.18768,0.19253,0.17919,0.19099,0.19099,0.18171,0.14114,0.14243,0.11255,0.11609,0.14499,0.10784,0.052727,0.058737,0.062968,0.067835,0.07064,0.075984,0.078764,0.076598,0.073364,0.065618,0.061173,0.05969,0.056937,0.055987,0.055654
-0.11697,-0.15743,-0.16702,-0.13425,-0.15898,-0.19928,-0.14546,-0.11978,-0.1752,-0.136,-0.091222,-0.16804,-0.16634,-0.10885,-0.14371,-0.1959,-0.19703,-0.17791,-0.16377,-0.21285,-0.17455,-0.075926,0.014312,0.070782,0.13491,0.12625,0.12714,0.12458,0.12093,0.11092,0.11508,0.12631,0.11885,0.081401,0.1245,0.13003,0.10072,0.088522,0.090087,0.1123,0.10281,0.084077,0.088189,0.10439,0.09843,0.10677,0.097979,0.096718,0.1074,0.11085,0.094284,0.093088,0.094357,0.095364,0.094152
-0.01797,-0.021321,0.012141,0.03051,0.049518,-0.026176,-0.026486,-0.061915,-0.10911,-0.11445,-0.05612,-0.16895,-0.21971,-0.18807,-0.27515,-0.39606,-0.37283,-0.2785,-0.23347,-0.18876,0.017587,0.20368,0.13237,0.060494,0.12259,0.11888,0.091063,0.063388,0.040768,0.040225,0.0562,0.034675,0.032913,0.079749,0.083115,0.083217,0.087777,0.10151,0.12926,0.096361,0.079842,0.07865,0.074856,0.0657,0.081688,0.075651,0.073723,0.075761,0.080935,0.067115,0.05259,0.060471,0.051436,0.036895,0.031743
-0.32321,-0.28661,-0.2856,-0.27339,-0.26822,-0.24349,-0.21894,-0.25714,-0.25963,-0.23938,-0.25766,-0.27669,-0.24133,-0.21752,-0.22569,-0.20969,-0.20038,-0.21952,-0.17709,-0.072908,-0.043275,0.01573,0.15262,0.1818,0.10684,0.11032,0.12677,0.13199,0.13588,0.13662,0.1389,0.13795,0.13763,0.15185,0.1298,0.1308,0.15246,0.15642,0.14538,0.13417,0.14522,0.15571,0.14969,0.14782,0.15761,0.15611,0.15704,0.15844,0.15962,0.1565,0.15165,0.14537,0.14699,0.14828,0.14736
0.0046428,-0.02359,-0.048252,-0.04005,-0.050685,-0.042203,-0.006715,-0.034543,-0.047569,-0.014573,-0.0050432,-0.073221,-0.054049,-0.022207,-0.065179,-0.069265,-0.041908,-0.02983,0.020101,0.13513,0.22159,0.09541,-0.0049308,2.5398e-05,-0.00030934,-0.0028059,0.00016648,0.0012583,-0.0007158,-0.00079636,0.00037453,-0.00042362,-0.00050633,0.0088025,0.00029389,0.0021437,0.010772,0.013304,0.010634,0.0053339,0.0075579,0.011362,0.0093277,0.0086384,0.014747,0.014856,0.013964,0.01432,0.014938,0.01306,0.0069183,0.003298,0.0047185,0.0058963,0.0057896
-0.28482,-0.25004,-0.2512,-0.24664,-0.24041,-0.23067,-0.23687,-0.23394,-0.24879,-0.23861,-0.23193,-0.25101,-0.25605,-0.24881,-0.24426,-0.24036,-0.25005,-0.26916,-0.28722,-0.37214,-0.3583,-0.087221,0.11426,0.14749,0.18836,0.18637,0.19795,0.18691,0.18058,0.18072,0.17876,0.17597,0.17597,0.16655,0.17872,0.17572,0.16501,0.16269,0.16564,0.17027,0.16809,0.16515,0.16767,0.16417,0.15763,0.15717,0.16058,0.15883,0.15609,0.15851,0.16785,0.17235,0.16995,0.16825,0.16826
-0.32187,-0.30852,-0.32623,-0.34702,-0.31262,-0.31075,-0.34601,-0.40645,-0.39726,-0.40476,-0.4058,-0.47484,-0.4926,-0.49027,-0.50758,-0.55042,-0.56144,-0.54303,-0.5018,-0.45498,-0.29235,0.043455,0.22473,0.23668,0.24126,0.24201,0.25597,0.23725,0.21729,0.21295,0.22435,0.21661,0.21434,0.25817,0.247,0.24642,0.28253,0.29321,0.29138,0.27493,0.29207,0.29444,0.28086,0.26523,0.28904,0.28721,0.28145,0.28094,0.2866,0.28909,0.28932,0.29279,0.29106,0.28866,0.28729
