0.031407,0.22338,0.22889,0.2163,0.24192,0.21775,0.24913,0.28744,0.34471,0.32362,0.37156,0.46634,0.49295,0.57675,0.66639,0.74909,0.68556,0.66906,0.67018,0.64771,0.5681,0.61916,0.7636,0.16934,-0.29841,-0.41481,-0.43563,-0.3754,-0.34212,-0.42961,-0.3741,-0.35535,-0.37431,-0.36491,-0.3588,-0.35241,-0.32362,-0.31357,-0.34231,-0.31089,-0.29801,-0.30137,-0.27642,-0.26909,-0.28294,-0.25692,-0.25148,-0.26976,-0.24849,-0.23402,-0.24641,-0.23745,-0.24118,-0.25049,-0.24322,-0.25673,-0.27433,-0.27575
0.16808,-0.11975,-0.12351,-0.077522,-0.028491,-0.080948,-0.0067451,0.024446,0.0082036,-0.013449,0.0026805,-0.0029723,-0.00099434,0.046856,0.084936,0.10429,0.083066,0.091576,0.092209,0.089389,0.053598,0.028397,-0.1065,-0.27447,-0.28834,-0.22524,-0.048921,-0.0093628,-0.021998,-0.013168,0.0096719,0.0037083,0.0093988,0.014163,0.0030186,-0.013454,-0.019877,-0.027864,-0.011714,-0.021875,-0.029902,-0.04061,0.0014741,0.013567,0.01894,0.0359,0.023049,0.03045,0.038532,0.030819,0.029971,0.050915,0.061808,0.050379,0.072785,0.073525,0.069713,0.088166
0.34216,0.13494,-0.021245,-0.12488,-0.13661,-0.022205,-0.045416,-0.050253,-0.020762,-0.015257,-0.056809,-0.0025017,-0.078138,-0.17842,-0.075029,-0.04734,-0.026857,-0.013291,-0.01487,-0.010199,0.026213,0.002202,0.029996,-0.070179,-0.081035,0.01185,-0.037581,0.019487,0.012086,0.010104,-0.0049682,-0.018972,-0.022186,-0.016315,-0.010566,-0.0035991,-0.0034114,-0.010664,-0.004624,0.0064325,0.01848,0.026518,0.030111,0.03873,0.034847,0.036222,0.035932,0.043426,0.041089,0.046614,0.047551,0.049464,0.044986,0.033052,0.028327,0.027795,0.026566,0.019005
-0.19477,-0.23501,-0.26861,-0.22514,-0.20207,-0.20315,-0.19168,-0.20816,-0.19382,-0.17825,-0.18865,-0.19112,-0.19976,-0.23443,-0.21673,-0.23351,-0.25803,-0.25876,-0.25865,-0.26408,-0.2665,-0.26255,-0.25722,-0.012913,0.12014,0.13106,0.15833,0.14836,0.1467,0.15331,0.15145,0.15281,0.15457,0.16007,0.16223,0.15924,0.15914,0.15605,0.15184,0.14771,0.1335,0.11605,0.10924,0.18669,0.19055,0.19094,0.18735,0.18501,0.18785,0.18988,0.18977,0.19465,0.17721,0.096704,0.10351,0.10903,0.11673,0.12588
-0.078951,-0.14495,-0.15568,-0.14986,-0.17716,-0.21376,-0.20014,-0.20909,-0.24677,-0.16964,-0.10726,-0.14296,-0.11752,-0.14849,-0.16991,-0.19676,-0.19525,-0.20297,-0.19815,-0.18842,-0.21382,-0.25524,-0.2963,-0.20838,-0.0792,0.03129,0.10426,0.16151,0.16506,0.18211,0.17598,0.18438,0.17614,0.17546,0.1828,0.17985,0.17271,0.16336,0.14611,0.13492,0.13282,0.12351,0.11026,0.1212,0.11369,0.10097,0.1075,0.11792,0.11003,0.11098,0.12486,0.12646,0.1234,0.12483,0.11603,0.12186,0.1264,0.11797
-0.44886,-0.30792,-0.081637,-0.018434,-0.037737,-0.12605,-0.12339,-0.090772,-0.10938,-0.14137,-0.12837,-0.14245,-0.054992,0.032702,-0.033545,-0.077934,-0.090188,-0.10977,-0.11652,-0.12135,-0.16839,-0.25185,0.041525,0.14771,-0.029217,-0.10496,-0.096699,-0.058897,-0.072503,-0.073734,-0.068397,-0.066578,-0.075378,-0.072579,-0.06662,-0.037455,-0.004755,-0.00031911,-0.0052256,0.042694,0.077914,0.11391,0.13614,0.20131,0.2081,0.21727,0.21976,0.22015,0.2386,0.23648,0.23963,0.25261,0.22497,0.18076,0.17778,0.15839,0.12733,0.11848
-0.34974,-0.34456,-0.34029,-0.32745,-0.32005,-0.31509,-0.31865,-0.3312,-0.33348,-0.32912,-0.33056,-0.34035,-0.34003,-0.33265,-0.33852,-0.34039,-0.33964,-0.33785,-0.3391,-0.34033,-0.31428,-0.22288,-0.15434,0.076723,0.24911,0.26133,0.25763,0.22718,0.23826,0.22299,0.22194,0.22212,0.22256,0.22265,0.22049,0.21042,0.21234,0.2314,0.23213,0.22311,0.21897,0.21087,0.20701,0.19636,0.20152,0.21042,0.21279,0.19983,0.19852,0.20788,0.19445,0.18352,0.19404,0.19063,0.1924,0.19656,0.20543,0.20695
0.0033188,-0.022723,-0.019197,-0.0073159,-0.0092742,-0.02039,-0.0075624,-0.014477,-0.042748,-0.03024,-0.035576,-0.059463,-0.051046,-0.055292,-0.055156,-0.04973,-0.053942,-0.051677,-0.054732,-0.051868,-0.043432,-0.014844,0.086957,0.0079733,-0.0045791,0.016074,0.026555,0.036408,0.047141,0.042287,0.037586,0.036516,0.034825,0.033554,0.031045,0.021182,0.012095,0.014606,0.014146,0.0036852,0.0012957,-0.0036398,0.00011602,0.0055372,0.012562,0.017849,0.019717,0.018766,0.01521,0.017977,0.014247,0.01108,0.02005,0.013113,0.014485,0.019523,0.026228,0.025195
-0.064044,-0.15904,-0.15362,-0.12618,-0.11323,-0.11182,-0.091608,-0.13423,-0.17367,-0.13883,-0.14427,-0.19391,-0.19901,-0.21221,-0.20943,-0.21001,-0.21849,-0.20795,-0.2171,-0.21118,-0.18494,-0.24297,-0.30168,-0.095803,0.068571,0.13303,0.19121,0.15813,0.12535,0.15941,0.15509,0.15227,0.14681,0.1472,0.13959,0.11254,0.090357,0.087906,0.093661,0.069595,0.066304,0.051606,0.081775,0.10139,0.10172,0.10557,0.10203,0.12149,0.10862,0.10258,0.10992,0.12161,0.13675,0.13558,0.14275,0.1565,0.16814,0.17015
-1.0409,-0.83249,-0.77644,-0.82686,-0.86163,-0.81566,-0.8823,-0.82699,-0.68579,-0.74665,-0.75857,-0.61324,-0.57762,-0.57359,-0.60792,-0.69625,-0.62826,-0.65864,-0.68103,-0.6765,-0.709,-0.728,-0.39201,0.29807,0.31262,0.26778,0.21922,0.29676,0.3149,0.28818,0.28139,0.27495,0.29245,0.29299,0.31658,0.4545,0.53663,0.52935,0.51309,0.64958,0.68665,0.78387,0.702,0.64844,0.63102,0.61064,0.61097,0.57473,0.61723,0.6156,0.60785,0.58811,0.50722,0.53439,0.5086,0.45128,0.39169,0.38696
0.019298,0.038461,0.026925,0.045702,0.043371,-0.025046,-0.0048364,0.013037,-0.050669,-0.057931,-0.046226,-0.11453,-0.12572,-0.10005,-0.10621,-0.064527,-0.11829,-0.10654,-0.063328,-0.078189,-0.089883,-0.027754,0.0080564,0.14885,0.21564,0.2014,0.17442,0.11138,0.10042,0.10283,0.12181,0.14007,0.13632,0.13793,0.12968,0.053898,0.029826,0.046875,0.06158,-0.018451,-0.044932,-0.10863,-0.083557,-0.068891,-0.064585,-0.066953,-0.06953,-0.059864,-0.08023,-0.077779,-0.073101,-0.066396,-0.029476,-0.041827,-0.031602,-0.0038066,0.027669,0.033901
0.73999,0.58465,-0.13186,-0.21256,-0.026118,0.17748,0.31018,0.23026,0.62686,0.72611,0.76695,1.1431,1.0772,1.0614,1.5737,1.725,1.4955,1.5035,1.5099,1.4535,1.3507,1.3764,1.1897,0.28124,-0.34624,-0.56195,-0.54568,-0.54247,-0.46213,-0.65857,-0.60648,-0.5911,-0.61462,-0.60074,-0.59719,-0.61666,-0.60909,-0.61452,-0.6307,-0.58064,-0.58708,-0.6231,-0.59601,-0.59804,-0.69347,-0.65855,-0.64862,-0.65642,-0.63221,-0.61206,-0.6208,-0.59994,-0.62208,-0.6542,-0.63919,-0.63972,-0.64252,-0.63006
