0.41527,0.18947,0.3932,0.45969,0.31548,0.24255,0.34855,0.33014,0.31817,0.39809,0.53463,0.63938,0.60708,0.62462,0.76698,0.82,0.89959,0.82911,0.92912,0.93771,0.90837,0.96967,1.0743,0.37199,-0.16354,-0.39612,-0.32242,-0.37881,-0.41082,-0.42815,-0.37932,-0.3706,-0.3972,-0.40407,-0.39696,-0.37803,-0.40277,-0.48015,-0.46059,-0.46983,-0.49701,-0.48321,-0.47585,-0.4777,-0.48245,-0.4752,-0.46666,-0.48288,-0.47558,-0.45814,-0.46336,-0.47513,-0.48119,-0.45717,-0.47902,-0.48137,-0.47189
-0.31632,-0.34541,-0.1789,-0.12151,-0.17226,-0.1495,-0.11673,-0.16677,-0.10462,-0.047795,-0.041218,0.052892,0.026871,0.029185,0.14958,0.13554,0.15977,0.14315,0.26615,0.24228,0.19619,0.17663,-0.015775,-0.17417,-0.18377,-0.13855,0.036709,0.025312,0.042902,0.0040419,0.055218,0.065929,0.056392,-0.002697,0.019506,0.065062,0.07497,0.044657,0.02709,0.010467,0.022293,0.024109,0.0098248,0.0074875,0.021652,0.026251,0.0040532,0.00048672,0.021265,0.006098,-0.0079379,0.0082176,0.024472,0.0025345,-0.0102,-0.00065368,0.0095483
0.41178,0.36238,0.1921,0.0030956,-0.028194,-0.048871,0.006753,0.036581,-0.0021536,-0.021876,0.00664,-0.050015,0.0061015,-0.0075132,-0.02693,0.00012082,-0.070408,-0.0038742,-0.033905,-0.062134,0.017458,-0.018138,0.00021519,-0.083986,-0.12926,0.0012908,0.013191,-0.020248,-0.029523,-0.050728,-0.047405,-0.037527,-0.034561,-0.044466,-0.031595,-0.022207,-0.018378,-0.013129,-0.014517,-0.020443,-0.01511,-0.020516,-0.013192,-0.0009535,0.0032385,0.0096643,0.014706,0.017063,0.014379,0.0067932,0.0052676,-0.008871,-0.023499,-0.025066,-0.020005,-0.013482,-0.016135
-0.29253,-0.37274,-0.37081,-0.30144,-0.24938,-0.22341,-0.26069,-0.29513,-0.22957,-0.22567,-0.21107,-0.19494,-0.22892,-0.2522,-0.24239,-0.28395,-0.26776,-0.24775,-0.26864,-0.2769,-0.29935,-0.30199,-0.28815,-0.11778,0.071257,0.12849,0.13867,0.18648,0.18711,0.2033,0.19986,0.19838,0.1967,0.21283,0.21189,0.21766,0.2168,0.1857,0.19162,0.19231,0.19523,0.1981,0.19906,0.19517,0.19734,0.20057,0.19819,0.19886,0.19953,0.2003,0.20156,0.19958,0.20151,0.19874,0.19579,0.19291,0.19167
0.048063,-0.079488,-0.16153,-0.094483,-0.0069451,0.00021359,-0.082304,-0.076483,0.011798,-0.049188,-0.10745,-0.082367,-0.10836,-0.15576,-0.12345,-0.14326,-0.17029,-0.15704,-0.19254,-0.18936,-0.18524,-0.25229,-0.32755,-0.25732,-0.13856,-0.051874,0.075539,0.069737,0.073468,0.14108,0.078088,0.058841,0.064436,0.18283,0.1493,0.070878,0.069572,0.067885,0.087437,0.10567,0.097133,0.094907,0.10548,0.10642,0.099256,0.095197,0.11064,0.11686,0.1025,0.11289,0.12465,0.11525,0.10878,0.11807,0.12114,0.10826,0.10084
-0.10241,-0.04186,0.19844,0.33162,0.3118,0.26724,0.20519,0.15329,0.1564,0.11686,0.084515,0.12126,0.082427,0.071328,0.11226,0.13642,0.10387,0.092625,0.047299,0.067034,0.040079,0.020565,0.25758,0.21235,0.011233,-0.12041,-0.0046811,-0.081657,-0.09764,-0.12038,-0.11029,-0.10393,-0.11755,-0.12893,-0.11981,-0.1267,-0.1304,-0.093146,-0.086021,-0.089112,-0.10364,-0.10458,-0.093893,-0.092644,-0.099036,-0.095565,-0.087176,-0.094625,-0.091965,-0.081608,-0.085595,-0.08785,-0.097135,-0.075548,-0.085561,-0.079826,-0.070513
-0.047908,-0.21306,-0.36702,-0.40744,-0.39248,-0.37565,-0.38274,-0.38702,-0.38471,-0.38535,-0.39195,-0.38623,-0.39412,-0.37808,-0.37761,-0.41391,-0.35932,-0.38784,-0.40698,-0.38853,-0.39303,-0.3071,-0.1617,0.11606,0.25688,0.30082,0.18268,0.23503,0.23422,0.23965,0.2411,0.24124,0.23963,0.24101,0.24212,0.24904,0.24868,0.24819,0.24565,0.24285,0.24445,0.25352,0.24659,0.23876,0.24067,0.24456,0.23879,0.23728,0.23771,0.24026,0.24083,0.24144,0.24135,0.23866,0.2356,0.23188,0.2326
0.31837,0.14502,0.034413,0.0049898,0.0014503,-0.015257,-0.042949,-0.052069,-0.028429,-0.046716,-0.073397,-0.046726,-0.051299,-0.060414,-0.02557,-0.048917,-0.029764,-0.028102,-0.062063,-0.059167,-0.04949,-0.0097206,0.1251,0.07739,0.0033703,0.0062849,0.0013176,0.0029578,0.010377,-0.00056186,-0.00045065,-0.0013076,-0.0017072,-0.009806,-0.0063964,0.0058712,0.0086655,0.0084482,0.0057712,0.0047979,0.0044115,0.006355,-0.00013199,-0.0029158,0.00021313,0.00047811,-0.00078094,0.00037462,-0.0004716,0.0029114,0.0017114,0.0033711,0.00048291,-0.0024451,-0.0060581,-0.010768,-0.011056
-0.16474,-0.16854,-0.16493,-0.15896,-0.14326,-0.15144,-0.18565,-0.20229,-0.18014,-0.20677,-0.24406,-0.22839,-0.22362,-0.24938,-0.24592,-0.26598,-0.2977,-0.25598,-0.28017,-0.30021,-0.30983,-0.37299,-0.42851,-0.18792,0.0013771,0.077107,0.1476,0.15761,0.17705,0.15585,0.15579,0.15703,0.15704,0.15757,0.16824,0.17692,0.19168,0.19387,0.1934,0.19279,0.1938,0.19533,0.18714,0.17738,0.18889,0.19003,0.18742,0.19363,0.19205,0.19477,0.18992,0.19761,0.1946,0.18313,0.17148,0.15902,0.16022
-0.31133,-0.32183,-0.39218,-0.43187,-0.46093,-0.4822,-0.46858,-0.42931,-0.47262,-0.4654,-0.35163,-0.45668,-0.474,-0.40635,-0.51086,-0.41909,-0.42995,-0.5247,-0.4479,-0.39376,-0.41366,-0.39199,-0.083306,0.23759,0.32364,0.33575,0.33789,0.32722,0.26889,0.32014,0.31676,0.31772,0.31691,0.31856,0.29066,0.24407,0.2187,0.23848,0.24474,0.24772,0.24068,0.24833,0.2677,0.28589,0.25473,0.23923,0.26174,0.2554,0.24764,0.26361,0.25548,0.2647,0.24639,0.30156,0.30913,0.34602,0.34646
