0.31637,0.37058,0.31954,0.32157,0.3688,0.45675,0.52571,0.63232,0.64418,0.54302,0.5138,0.47377,0.49519,0.54713,0.61554,0.64036,0.61956,0.54629,0.65831,0.51052,-0.062672,-0.25045,-0.18207,-0.27262,-0.30363,-0.32535,-0.32918,-0.31897,-0.32528,-0.32667,-0.32997,-0.34394,-0.33777,-0.31888,-0.32954,-0.33726,-0.3436,-0.32642,-0.32367,-0.31517,-0.32965,-0.31448,-0.31011,-0.30971,-0.31468,-0.31553,-0.31167,-0.30399,-0.32362,-0.3249,-0.32354,-0.31821,-0.3161
-0.093248,-0.18117,-0.21503,-0.30717,-0.36101,-0.2378,-0.2857,-0.14716,-0.15073,-0.24889,-0.29804,-0.23157,-0.29466,-0.22121,-0.20134,-0.15263,-0.12027,-0.15716,-0.18225,-0.20326,-0.064952,0.031559,0.19203,0.15349,0.12061,0.11986,0.13601,0.13709,0.14427,0.11979,0.11246,0.12963,0.13798,0.1311,0.12539,0.11742,0.14144,0.14654,0.13757,0.13169,0.14898,0.15263,0.16351,0.14225,0.14092,0.15529,0.15245,0.14033,0.13462,0.13177,0.15226,0.14191,0.13243
0.099796,0.018751,0.014555,0.1812,0.24944,0.16694,0.23079,0.12555,0.073676,-0.0431,-0.061373,-0.11079,-0.031343,-0.020245,-0.0457,-0.039133,-0.059633,0.022745,0.18184,0.096462,0.0093659,-0.040328,-0.055717,-0.040068,-0.041002,-0.05119,-0.043712,-0.046287,-0.027008,-0.026835,-0.028596,-0.031163,-0.030952,-0.025455,-0.018279,-0.012263,-0.015876,-0.01792,-0.02759,-0.028644,-0.023781,-0.019914,-0.015442,-0.021941,-0.035836,-0.035299,-0.042274,-0.050496,-0.052724,-0.044215,-0.029703,-0.036277,-0.043012
-0.44309,-0.34439,-0.35566,-0.33184,-0.32665,-0.28291,-0.23312,-0.23336,-0.25001,-0.27022,-0.26516,-0.30593,-0.29879,-0.30083,-0.25645,-0.26271,-0.24409,-0.29065,-0.32608,-0.16518,0.073131,0.12933,0.11898,0.13923,0.1411,0.14734,0.18398,0.1907,0.20675,0.21025,0.21037,0.21304,0.21531,0.21833,0.21529,0.21376,0.21279,0.21141,0.19908,0.20029,0.20168,0.19841,0.19642,0.16992,0.16855,0.16739,0.15782,0.14053,0.14126,0.14361,0.15966,0.14589,0.14553
-0.30266,-0.25734,-0.28848,-0.28635,-0.24985,-0.29076,-0.28003,-0.3195,-0.32495,-0.25995,-0.22872,-0.27738,-0.2767,-0.30533,-0.28616,-0.30029,-0.30436,-0.30365,-0.29864,-0.26076,-0.062175,0.0028971,0.11284,0.16566,0.19039,0.18884,0.17998,0.17974,0.18066,0.19674,0.20555,0.19625,0.19623,0.20332,0.20668,0.21204,0.19345,0.19235,0.19831,0.20168,0.18877,0.18404,0.17449,0.1843,0.18438,0.17303,0.17372,0.1843,0.18482,0.18654,0.17302,0.17966,0.18937
-0.0091151,0.11758,0.17589,0.078871,0.094433,-0.0051159,-0.047406,-0.061337,-0.045568,0.11175,0.17701,0.15576,0.17302,0.080736,0.064852,0.018746,-0.01321,-0.043887,-0.066579,0.057719,-0.068384,-0.086956,-0.039348,-0.13913,-0.12695,-0.14846,-0.010886,-0.013848,0.047488,0.043969,0.042496,0.032659,0.038316,0.049492,0.043969,0.037703,0.031571,0.044866,0.0073801,0.035182,0.042108,0.053459,0.056399,-0.045455,-0.026837,-0.023977,-0.06391,-0.14126,-0.15155,-0.15034,-0.087808,-0.14975,-0.14635
-0.27656,-0.22994,-0.24221,-0.21143,-0.22446,-0.20664,-0.19499,-0.2091,-0.19429,-0.16682,-0.18985,-0.16447,-0.18289,-0.17386,-0.17079,-0.17741,-0.16573,-0.15251,-0.088833,0.13337,0.20264,0.21794,0.098257,0.093683,0.096279,0.1037,0.10867,0.11047,0.10631,0.10787,0.10587,0.10592,0.10417,0.10347,0.10112,0.097356,0.099567,0.096017,0.097652,0.095815,0.093027,0.092117,0.091683,0.092114,0.094013,0.095023,0.09695,0.09589,0.09897,0.09766,0.097159,0.096765,0.095277
0.024807,0.039925,0.0096038,0.020325,0.031341,0.011372,0.026663,-3.9979e-05,-0.0010119,0.020381,0.021436,0.015685,0.023618,0.012201,0.021493,0.012471,0.015419,0.027413,0.11619,0.20478,0.066213,0.018553,-0.0037968,-0.013401,-0.012512,-0.013394,-0.013216,-0.015857,-0.018089,-0.017241,-0.017299,-0.018647,-0.020772,-0.021881,-0.022337,-0.023888,-0.025657,-0.026872,-0.028044,-0.028054,-0.031054,-0.030147,-0.0326,-0.031777,-0.029804,-0.02934,-0.027883,-0.029249,-0.028921,-0.029399,-0.031641,-0.032513,-0.033557
-0.33258,-0.33143,-0.31651,-0.32343,-0.33655,-0.33326,-0.35732,-0.35283,-0.36341,-0.36439,-0.35257,-0.35107,-0.35691,-0.35082,-0.35982,-0.37108,-0.36335,-0.36612,-0.41813,-0.3345,-0.022437,0.079207,0.16114,0.22098,0.23392,0.23015,0.23197,0.23203,0.22903,0.22802,0.22892,0.23064,0.23214,0.23142,0.23063,0.22692,0.22392,0.2272,0.22412,0.22507,0.21966,0.22516,0.22182,0.2226,0.22425,0.22678,0.23047,0.23071,0.22799,0.22784,0.22705,0.22457,0.22223
-0.37781,-0.37055,-0.32814,-0.33743,-0.32428,-0.35384,-0.38529,-0.37791,-0.37722,-0.3653,-0.35902,-0.33803,-0.3232,-0.33459,-0.34969,-0.36968,-0.38047,-0.37466,-0.35888,-0.10335,0.066405,0.12375,0.17224,0.19192,0.21505,0.20096,0.22976,0.22583,0.22935,0.23707,0.24275,0.23819,0.23902,0.24341,0.24331,0.23703,0.22127,0.2294,0.21792,0.22839,0.21218,0.22702,0.21632,0.2038,0.21427,0.21504,0.2157,0.20187,0.19413,0.19419,0.19806,0.18251,0.18118
