0.056496,0.20853,0.16334,0.11837,0.17449,0.25483,0.32846,0.33734,0.45686,0.45991,0.48181,0.49552,0.60923,0.67057,0.60853,0.57006,0.59987,0.58028,0.56617,0.55676,0.61325,0.60384,-0.1086,-0.23447,-0.30828,-0.36482,-0.27645,-0.27601,-0.27122,-0.2808,-0.28495,-0.2657,-0.2868,-0.28204,-0.27951,-0.28165,-0.28774,-0.29865,-0.29437,-0.28235,-0.2927,-0.29915,-0.2701,-0.27936,-0.28055,-0.28177,-0.28062,-0.28052,-0.29228,-0.29058,-0.27964,-0.27237,-0.30151,-0.28256,-0.27533,-0.29109
-0.12529,-0.22689,-0.3382,-0.46277,-0.40114,-0.39204,-0.32353,-0.28959,-0.28063,-0.21204,-0.21522,-0.21952,-0.056436,-0.084618,-0.042439,-0.081648,-0.081489,-0.10336,-0.066464,-0.086906,-0.10527,-0.26523,-0.2926,-0.13057,0.019685,0.1734,0.22558,0.21587,0.2048,0.21752,0.22108,0.19978,0.17529,0.1683,0.18539,0.16166,0.14702,0.1555,0.14584,0.13766,0.14006,0.14999,0.14849,0.12942,0.12878,0.14405,0.14687,0.12596,0.12888,0.13896,0.12899,0.12191,0.12353,0.12377,0.12412,0.12573
0.27301,0.21018,0.16809,0.15635,0.035962,0.14248,0.059191,0.027927,0.15169,0.024436,0.091701,0.15143,0.11695,0.2128,0.14894,0.23961,0.2513,0.27007,0.17782,0.1932,0.18829,0.087864,-0.090983,-0.062177,-0.014449,-0.060235,-0.069833,-0.065479,-0.082525,-0.098285,-0.098493,-0.10707,-0.11841,-0.12529,-0.12552,-0.1059,-0.101,-0.097361,-0.098442,-0.10637,-0.11206,-0.12057,-0.11749,-0.11605,-0.10649,-0.10548,-0.10293,-0.097634,-0.10368,-0.10505,-0.1051,-0.10256,-0.11294,-0.11627,-0.11709,-0.11009
-0.29673,-0.33012,-0.35193,-0.35132,-0.36017,-0.31962,-0.31131,-0.28128,-0.28088,-0.23576,-0.23492,-0.26663,-0.27434,-0.23098,-0.18468,-0.20495,-0.21756,-0.21167,-0.18682,-0.19155,-0.20737,-0.17551,0.088149,0.23393,0.23116,0.20376,0.19727,0.19631,0.20168,0.13212,0.13712,0.14882,0.154,0.1575,0.15999,0.16202,0.16236,0.16407,0.16459,0.16378,0.16371,0.16275,0.16528,0.16395,0.16382,0.16557,0.16536,0.16543,0.16502,0.16628,0.16673,0.16709,0.16482,0.16655,0.16825,0.16686
-0.061014,-0.063358,-0.021371,0.044409,-0.024502,0.016077,-0.0067075,-0.065008,0.0091959,-0.052704,-0.061155,-0.014061,-0.21217,-0.20574,-0.26779,-0.27195,-0.26683,-0.25734,-0.25789,-0.27377,-0.30726,-0.39642,-0.32288,-0.15392,0.034338,0.16635,0.11454,0.12421,0.13026,0.12823,0.13195,0.11809,0.092053,0.091309,0.079574,0.091021,0.0964,0.086251,0.092877,0.10158,0.10356,0.10191,0.104,0.11553,0.11556,0.108,0.10314,0.11709,0.1137,0.1073,0.11513,0.11997,0.11959,0.1216,0.12468,0.12437
-0.22004,0.043288,0.11902,0.15309,0.15998,0.13223,0.14833,0.039487,0.098238,0.24239,0.16643,0.14528,0.049622,0.056524,-0.036734,-0.086167,-0.081975,-0.1051,-0.10807,-0.15601,-0.18443,0.14791,-0.044472,-0.11689,0.043153,0.21441,0.18803,0.18653,0.16285,0.098371,0.061142,0.018924,-0.04617,-0.059891,-0.060596,-0.06213,-0.069504,-0.074204,-0.073726,-0.067888,-0.070087,-0.074043,-0.062994,-0.065177,-0.065354,-0.062655,-0.062967,-0.062497,-0.065925,-0.064708,-0.056964,-0.052219,-0.068018,-0.062292,-0.059712,-0.065623
-0.18495,-0.32321,-0.33659,-0.33568,-0.32238,-0.34171,-0.34352,-0.3266,-0.36443,-0.34182,-0.34797,-0.36339,-0.35073,-0.3687,-0.34125,-0.34942,-0.34334,-0.33099,-0.30176,-0.25066,-0.167,0.030571,0.33493,0.33663,0.1802,0.048505,0.070843,0.072526,0.086413,0.087622,0.098837,0.14147,0.19814,0.20986,0.21184,0.21461,0.2201,0.22399,0.22467,0.22512,0.22363,0.22159,0.22227,0.22139,0.21996,0.218,0.22053,0.21812,0.22004,0.22005,0.22013,0.22063,0.21914,0.21931,0.21909,0.21532
0.074705,-0.0055657,-0.015342,-0.023387,-0.04351,-0.028016,-0.030711,-0.055425,-0.027908,-0.050052,-0.059576,-0.041702,-0.069466,-0.041495,-0.063031,-0.063433,-0.057404,-0.049539,-0.040638,-0.023423,0.026806,0.16317,0.077363,0.033445,0.0039465,-0.0009718,-0.0015149,-0.0033307,-0.00056656,-0.0062156,-0.004719,0.0060831,0.019799,0.019282,0.016643,0.016431,0.018165,0.019968,0.021135,0.021138,0.019797,0.017654,0.017283,0.017476,0.017116,0.016053,0.016741,0.016702,0.017015,0.016915,0.016736,0.017035,0.016701,0.016161,0.015482,0.014001
-0.20129,-0.16367,-0.17618,-0.19019,-0.20498,-0.21244,-0.2352,-0.22167,-0.25267,-0.25879,-0.2542,-0.25585,-0.26867,-0.29269,-0.26561,-0.26608,-0.28019,-0.28251,-0.28538,-0.29951,-0.34228,-0.35489,-0.09453,0.064229,0.17234,0.22992,0.20694,0.20685,0.20102,0.20854,0.21714,0.2005,0.18031,0.17793,0.1796,0.17616,0.17157,0.17006,0.16681,0.16465,0.16473,0.16601,0.16465,0.16215,0.16096,0.16271,0.16132,0.15908,0.15942,0.15972,0.15831,0.15687,0.15731,0.15733,0.15677,0.1576
-0.40903,-0.32436,-0.30193,-0.28316,-0.26875,-0.30775,-0.31577,-0.33122,-0.3533,-0.31787,-0.33943,-0.36084,-0.3699,-0.39844,-0.40669,-0.40875,-0.40592,-0.41224,-0.42138,-0.43007,-0.41873,-0.098958,0.12665,0.195,0.25025,0.26289,0.24851,0.25567,0.25045,0.24595,0.23487,0.22518,0.21512,0.21946,0.22033,0.22585,0.22622,0.22141,0.22106,0.22336,0.2229,0.22161,0.22414,0.22668,0.22679,0.22434,0.22374,0.22736,0.22654,0.22493,0.22814,0.23017,0.22556,0.22763,0.22813,0.22761
