-0.081993,0.090928,0.14215,0.2243,0.23001,0.26395,0.33192,0.39097,0.48471,0.4421,0.51405,0.61535,0.62761,0.73576,0.72724,0.69954,0.68488,0.70269,0.72477,0.87157,0.12813,-0.12898,-0.24156,-0.33226,-0.27704,-0.31012,-0.31232,-0.281,-0.29996,-0.313,-0.29801,-0.31593,-0.32311,-0.31194,-0.30996,-0.31423,-0.30808,-0.3065,-0.30657,-0.31232,-0.29473,-0.29671,-0.30056,-0.28246,-0.28367,-0.29612,-0.27486,-0.27785,-0.29108,-0.2686,-0.26684,-0.28534,-0.26654,-0.26238
-0.16875,-0.19053,-0.18397,-0.24051,-0.26819,-0.22213,-0.22446,-0.22525,-0.1443,-0.14621,-0.14046,-0.051135,-0.067827,-0.034885,-0.030828,-0.061522,-0.035456,-0.036586,-0.11321,-0.23536,-0.25201,-0.12892,0.00056278,0.065218,0.085119,0.081924,0.095696,0.090741,0.068791,0.077742,0.084741,0.061675,0.064869,0.085111,0.077017,0.065055,0.080274,0.080078,0.080721,0.10547,0.099705,0.093956,0.1233,0.11506,0.11149,0.13681,0.12948,0.12934,0.15705,0.16057,0.14135,0.15385,0.15236,0.14739
0.43208,0.60713,0.57255,0.39001,0.27122,0.13742,0.12225,0.14024,0.16806,0.1488,0.123,0.078657,0.10534,0.139,0.13477,0.17711,0.16958,0.1724,0.16562,0.1514,-0.097496,-0.11738,-0.11557,-0.14302,-0.14623,-0.15304,-0.14983,-0.13685,-0.12891,-0.126,-0.12547,-0.11528,-0.10954,-0.11112,-0.10252,-0.10146,-0.10314,-0.098691,-0.10235,-0.11157,-0.1069,-0.11164,-0.12485,-0.12482,-0.14185,-0.14427,-0.14543,-0.15044,-0.15673,-0.15573,-0.15691,-0.16126,-0.16638,-0.16396
0.005929,-0.20216,-0.31261,-0.32335,-0.30822,-0.28152,-0.33299,-0.29865,-0.27787,-0.26462,-0.25144,-0.2369,-0.15213,-0.18298,-0.22081,-0.22584,-0.22591,-0.23001,-0.24654,-0.2337,0.049536,0.071833,0.10366,0.15456,0.16705,0.15784,0.16176,0.16489,0.16117,0.15971,0.1605,0.15851,0.15757,0.15906,0.15762,0.16125,0.16375,0.15876,0.15577,0.15365,0.15118,0.14587,0.14459,0.14171,0.13618,0.13251,0.13013,0.12438,0.12113,0.1265,0.12784,0.12684,0.12755,0.12748
0.025126,-0.067039,-0.099077,-0.10119,-0.037713,-0.053364,-0.11908,-0.097189,-0.062787,-0.094561,-0.095894,-0.068514,-0.15128,-0.15783,-0.16194,-0.17926,-0.19184,-0.18469,-0.25447,-0.38736,-0.32654,-0.12588,0.0032544,0.078264,0.098285,0.11851,0.12214,0.12439,0.13183,0.12944,0.11957,0.12733,0.12782,0.11769,0.12556,0.12011,0.097414,0.10289,0.1055,0.087063,0.088998,0.094085,0.077153,0.078308,0.08158,0.06295,0.068913,0.074511,0.062255,0.070818,0.078623,0.070814,0.070968,0.075332
-0.2053,-0.43798,-0.2026,0.013543,0.14642,0.20413,0.21058,0.18045,0.15429,0.073659,0.064821,0.10204,-0.086483,-0.047673,-0.026434,-0.067735,-0.070954,-0.06274,-0.16314,-0.032366,-0.055044,0.023154,0.010512,-0.0086591,0.0038121,0.016978,0.0086621,0.017643,0.018883,0.014503,0.0088731,0.0036459,0.0066482,0.015118,0.019404,0.017658,0.016211,0.01477,0.011992,0.0020106,0.0095394,0.0063789,0.0052025,0.010561,0.0061418,0.00058617,0.0073328,0.0079763,-6.8749e-05,0.011488,0.012169,0.00051171,0.0032551,0.0056399
0.043233,-0.15888,-0.41512,-0.45348,-0.45544,-0.44452,-0.44725,-0.44897,-0.46717,-0.4486,-0.41503,-0.43848,-0.38659,-0.39883,-0.4088,-0.40252,-0.39412,-0.37611,-0.22906,0.016453,0.27562,0.23551,0.22561,0.24182,0.22903,0.21037,0.21194,0.20788,0.19898,0.19746,0.21359,0.21739,0.21126,0.20942,0.20928,0.20951,0.21009,0.20576,0.19952,0.20072,0.20157,0.19989,0.19694,0.19882,0.19971,0.19918,0.20061,0.19894,0.19832,0.1995,0.20029,0.20034,0.20721,0.20721
0.29766,0.17371,0.011596,-0.038841,-0.0030407,-0.05188,-0.027333,0.058839,0.070436,0.055304,0.090506,0.021711,0.037143,0.056939,-0.00041447,0.075001,0.075736,0.043396,0.058965,0.16307,0.031995,-0.044348,-0.029577,0.0076728,0.0095803,-0.00059515,-0.044758,-0.037288,-0.004872,-0.025142,-0.05119,-0.049633,-0.051583,-0.058112,-0.072819,-0.023402,0.020414,-0.0050123,-0.0064351,-0.006452,-0.0060878,-0.016016,-0.017555,-0.0072887,-0.016572,-0.017277,-0.026708,-0.051568,-0.076914,-0.10511,-0.089571,-0.094725,-0.098338,-0.10321
-0.092474,-0.22514,-0.19661,-0.20185,-0.21185,-0.2112,-0.24804,-0.26523,-0.27963,-0.26744,-0.29107,-0.28982,-0.27834,-0.30512,-0.29623,-0.30942,-0.3006,-0.29729,-0.35455,-0.40991,-0.094215,0.072762,0.13219,0.16136,0.1562,0.16604,0.17123,0.16451,0.15583,0.16117,0.16385,0.16199,0.16636,0.17194,0.17366,0.16336,0.15696,0.1628,0.16462,0.16613,0.16301,0.16435,0.1689,0.16476,0.16644,0.16949,0.17001,0.17469,0.18243,0.1855,0.18011,0.18236,0.18035,0.18063
-0.18454,-0.50093,-0.47178,-0.4126,-0.40115,-0.38926,-0.37315,-0.40851,-0.44311,-0.44129,-0.4573,-0.45773,-0.50805,-0.50891,-0.47768,-0.49216,-0.49682,-0.48608,-0.48051,-0.22859,0.11285,0.26986,0.2725,0.24909,0.23854,0.25389,0.25724,0.2568,0.25451,0.256,0.25881,0.2615,0.26248,0.26223,0.26777,0.25906,0.24726,0.25314,0.25347,0.24864,0.25384,0.25678,0.25188,0.25312,0.25569,0.25045,0.25604,0.26193,0.26076,0.26647,0.2662,0.26201,0.26349,0.26586
