0.017154,-0.031802,-0.23905,-0.26568,-0.19797,-0.21548,-0.055002,0.012085,0.083623,-0.0003943,0.019975,0.14736,0.30101,0.31559,0.31423,0.42391,0.53497,0.49242,0.51098,0.54216,0.49542,0.48434,0.49089,0.47714,0.46266,0.40449,0.4386,0.30081,-0.039535,-0.17054,-0.21786,-0.11031,-0.17376,-0.19623,-0.21091,-0.20768,-0.20807,-0.20527,-0.19724,-0.17397,-0.18478,-0.187,-0.1715,-0.17959,-0.18156,-0.17714,-0.16756,-0.17081,-0.18096,-0.19023,-0.18378,-0.18906,-0.21545,-0.21066,-0.20663,-0.19743,-0.21027,-0.20805,-0.1818,-0.19071,-0.19007,-0.17801
0.13132,0.016018,-0.098806,-0.042196,0.041909,0.069536,0.15937,0.20992,0.14612,-0.3856,-0.43517,-0.36317,-0.23453,-0.29441,-0.28214,-0.21698,-0.1352,-0.18541,-0.18169,-0.15887,-0.19443,-0.19066,-0.19142,-0.22495,-0.29265,-0.28268,-0.27044,-0.23267,-0.15789,-0.037894,0.082794,0.15585,0.12648,0.11842,0.12718,0.10932,0.10277,0.12488,0.12939,0.12581,0.12508,0.13367,0.13991,0.12887,0.11572,0.13553,0.14002,0.12459,0.12427,0.13083,0.12397,0.11054,0.10192,0.10968,0.11646,0.16843,0.16917,0.13434,0.17699,0.18847,0.20401,0.21036
0.36998,0.27513,0.25444,0.16976,0.094253,0.062537,0.12785,0.096897,0.060279,0.15673,0.15688,0.063771,0.014476,-0.0065461,-0.026808,-0.046186,-0.02445,-0.0049051,-0.029011,0.0031125,0.022133,0.012388,0.0086595,-0.0023315,0.023282,0.033801,0.053556,0.0338,-0.0052419,-0.05366,-0.07105,-0.074818,-0.080611,-0.070228,-0.072275,-0.057805,-0.054122,-0.05902,-0.067794,-0.071389,-0.069294,-0.068786,-0.064185,-0.056879,-0.045322,-0.049187,-0.050201,-0.062608,-0.064898,-0.07444,-0.079873,-0.074353,-0.069624,-0.071381,-0.060439,-0.027798,-0.029433,-0.052043,-0.030528,-0.029542,-0.039705,-0.044955
-0.14622,-0.25974,-0.2759,-0.31427,-0.35023,-0.38892,-0.37146,-0.34147,-0.32832,-0.34088,-0.25027,-0.20055,-0.19177,-0.20916,-0.14542,-0.11774,-0.13994,-0.11052,-0.11344,-0.16421,-0.17354,-0.16641,-0.16377,-0.15791,-0.10029,-0.063242,-0.06268,0.014907,0.11168,0.1495,0.16732,0.10279,0.13097,0.13724,0.15114,0.172,0.16941,0.16669,0.16418,0.16248,0.16118,0.16033,0.16207,0.15996,0.15931,0.16031,0.15915,0.16283,0.16664,0.16973,0.17535,0.17929,0.17787,0.18192,0.18617,0.18457,0.2099,0.19,0.18805,0.18524,0.18429,0.18378
-0.36135,-0.28258,-0.28572,-0.26677,-0.22653,-0.25955,-0.30433,-0.27533,-0.22054,-0.12657,-0.099724,-0.083261,-0.17721,-0.19643,-0.19585,-0.21126,-0.23597,-0.23968,-0.23407,-0.25908,-0.25155,-0.25337,-0.26498,-0.28907,-0.32074,-0.32572,-0.30741,-0.21543,-0.082403,0.0089008,0.10566,0.1974,0.21589,0.21614,0.21375,0.23891,0.24475,0.23213,0.23135,0.23559,0.2368,0.23138,0.22848,0.23467,0.24164,0.2305,0.23031,0.24711,0.24953,0.25027,0.25996,0.27176,0.27594,0.27191,0.25711,0.14659,0.15686,0.22549,0.14312,0.11394,0.10566,0.10298
-0.33,-0.054231,0.050244,0.21479,0.30447,0.28987,0.21453,0.21142,0.22828,0.1478,0.13384,0.057905,0.10503,0.070351,-0.082061,-0.094251,-0.12305,-0.1711,-0.1591,-0.17311,-0.18911,-0.19676,-0.20662,-0.26112,-0.42253,-0.59198,-0.41585,-0.060904,0.018656,0.029569,0.009417,0.062297,0.035676,0.023151,0.01518,0.022816,0.031078,0.035688,0.04311,0.057387,0.051246,0.048782,0.056499,0.0541,0.050238,0.049338,0.052703,0.053514,0.053503,0.044372,0.043954,0.043229,0.026735,0.022512,0.028008,0.044696,0.13687,0.032923,0.055471,0.058027,0.054416,0.058091
0.077746,-0.093426,-0.13308,-0.16791,-0.21641,-0.24429,-0.27791,-0.25691,-0.26473,-0.27411,-0.24331,-0.2352,-0.23,-0.1928,-0.16548,-0.19516,-0.22936,-0.187,-0.18383,-0.19584,-0.19176,-0.18651,-0.16781,-0.098381,0.029153,0.18472,0.22811,0.21205,0.20515,0.18597,0.16241,0.093828,0.10334,0.10625,0.11147,0.11482,0.1139,0.11291,0.11291,0.11406,0.11292,0.11195,0.11121,0.10995,0.10829,0.10642,0.10691,0.10578,0.10563,0.10541,0.10681,0.10678,0.10511,0.10592,0.10688,0.10585,0.1086,0.1069,0.10627,0.10731,0.10609,0.10543
0.097919,0.0031468,-0.028565,-0.0484,-0.064505,-0.094561,-0.11432,-0.091554,-0.078791,-0.054927,-0.023807,-0.0077172,-0.031816,-0.013782,0.0088337,-0.0078198,-0.028268,-0.0042598,-0.0011733,-0.017113,-0.014992,-0.0089905,-0.0043522,0.015475,0.053382,0.12893,0.2109,0.16904,0.063011,0.010521,-0.0061179,-0.0022749,-0.0016921,-0.002021,-0.0020162,0.0011312,0.00060138,-0.00012313,-0.00059704,-0.0010691,-0.0012286,-0.0014484,-0.0017792,-0.0014769,-0.00086566,-0.0010027,-0.0025985,-0.0032801,-0.0032288,-0.0037193,-0.0041501,-0.0042782,-0.0040024,-0.0042616,-0.0032988,0.0053456,0.003799,-0.0010726,0.0049737,0.0069322,0.0067695,0.0066036
-0.29604,-0.26715,-0.21881,-0.20243,-0.19583,-0.17395,-0.18459,-0.19577,-0.21211,-0.2414,-0.24534,-0.25284,-0.25777,-0.27279,-0.25609,-0.26489,-0.27061,-0.27364,-0.27972,-0.29044,-0.29413,-0.29393,-0.29851,-0.32016,-0.34939,-0.37102,-0.36397,-0.18388,0.011781,0.10948,0.18672,0.21723,0.22694,0.22976,0.23249,0.23215,0.2283,0.22959,0.22936,0.22788,0.2269,0.22699,0.22688,0.22505,0.2226,0.22415,0.22581,0.22781,0.22753,0.22859,0.22873,0.22722,0.22635,0.22712,0.22658,0.22383,0.22219,0.22564,0.22349,0.22335,0.22421,0.2245
-0.53014,-0.42335,-0.37513,-0.33689,-0.32514,-0.31922,-0.35864,-0.386,-0.37461,-0.2877,-0.30572,-0.34525,-0.34242,-0.33545,-0.39155,-0.39778,-0.40532,-0.42576,-0.42563,-0.4088,-0.4042,-0.41048,-0.4126,-0.42322,-0.468,-0.51838,-0.39657,-0.025927,0.17757,0.24949,0.27493,0.32939,0.32384,0.32088,0.31486,0.3165,0.31996,0.31802,0.31923,0.32369,0.32224,0.3203,0.32064,0.32196,0.32358,0.32098,0.32294,0.322,0.32125,0.31738,0.31742,0.31838,0.31551,0.31268,0.31233,0.30995,0.32337,0.3108,0.31143,0.31066,0.30774,0.30797
