1.0521,0.52672,0.81156,0.81559,0.59267,0.60378,0.79912,0.62566,0.81176,1.0367,0.73727
-0.1838,0.14111,-0.12343,-0.33593,-0.14905,-0.24605,-0.42923,-0.31351,-0.81122,-1.1246,-0.99738
-3.0099,-3.3784,-3.5959,-2.9596,-2.4779,-2.2053,-1.8255,-1.8437,-1.5361,-0.83672,-0.64606
0.75958,1.245,1.4074,1.0032,0.70966,0.50598,0.34577,0.94724,1.354,1.1484,1.5044
-0.39062,-1.1691,-0.90894,-0.37543,-0.13293,0.029055,0.17083,-0.44457,-0.59494,-0.13472,-0.35059
-1.3607,-0.36996,-0.82026,-1.2033,-1.1593,-1.0281,-0.77003,0.06896,0.29495,-0.25393,-0.26654
1.6264,0.87657,1.2453,1.2905,0.68114,-0.12012,-0.93348,-1.9729,-2.0607,-1.5611,-1.4277
-0.084644,0.1421,-0.43077,-1.2327,-1.6195,-1.7699,-1.6255,-0.84034,-0.40813,-0.54872,-0.25022
1.0144,0.40564,0.58655,0.92066,1.0313,1.0037,0.76621,0.032296,0.056995,0.49785,0.40246
-1.3427,-1.0356,-1.2712,-0.93756,-0.77502,-0.44744,0.236,1.0049,1.228,0.79755,0.68301
-0.070806,0.29741,0.89848,1.1338,1.4367,1.2351,0.68321,0.22081,-0.012713,0.22411,0.11738
-0.72661,-0.70313,-0.77672,-0.099885,0.30037,0.35803,0.49598,0.1983,-0.11845,-0.44259,-0.54716
