0.98436,1.2978,1.0639,0.76601,0.79858,1.3951,1.9965,1.0366,1.4364,0.93813,0.83033
0.01221,-0.24451,-0.3163,-0.085537,-0.044481,-0.77221,-1.5307,-0.78694,-1.233,-0.75527,-0.76269
-3.0858,-2.8049,-2.5609,-2.3882,-2.1237,-1.5068,-0.39406,-0.67414,0.11295,-0.1,-0.091484
0.5325,0.60505,1.0177,1.2724,0.97505,0.71334,0.023535,1.3841,1.1847,1.8356,2.362
-1.1253,-0.83761,-0.98432,-1.0616,-0.73041,-0.15251,0.74014,-0.3628,0.30641,-0.27949,-0.40364
0.20246,0.24317,-0.15892,0.16069,0.63171,0.76628,0.30051,1.0535,0.051321,0.29714,0.23738
-0.40419,-0.93826,-0.96157,-1.9918,-2.8459,-2.5657,-1.5995,-2.105,-1.3107,-1.5011,-1.1392
0.079579,0.078029,-0.74183,-0.47173,-0.092486,-0.25208,-1.0556,-0.040642,-0.17325,0.34221,0.69433
-0.50418,-0.60325,0.0075122,-0.30756,-0.61394,0.19882,1.2623,0.40157,1.1783,0.70944,0.50906
0.6238,1.1338,0.97369,1.3338,1.4964,0.92935,0.23359,0.57757,-0.048062,0.23298,0.088603
0.67628,0.51381,0.48615,0.30771,0.45625,0.7475,0.8718,0.22362,0.59597,0.14355,-0.20964
0.73244,1.0321,1.1052,1.1023,0.53373,0.21223,-0.26014,-0.054569,-0.4182,-0.38768,-0.46726
