1.1614,1.922,2.4919,1.7698,1.4712,1.3565,0.97145,1.5936,1.606,1.3655,1.7074,1.005,1.4158
0.001928,-1.0649,-1.6581,-1.1499,-0.88326,-0.93638,-0.58342,-1.2182,-1.3166,-1.3115,-1.5772,-0.97119,-1.5468
-2.2092,-1.786,-1.3782,-1.689,-1.5604,-1.7399,-1.9026,-0.90841,-0.36608,-0.17754,0.33688,-0.078404,0.58427
-0.056334,-0.42465,-0.66725,0.096149,-0.33543,0.36526,0.91613,-0.053995,-0.037131,0.73424,0.30407,1.185,0.70609
-0.91989,0.19305,0.75144,-0.32773,-0.16883,-0.19075,-0.48609,0.49138,0.41958,0.16394,0.55513,-0.14356,0.36517
0.53229,-0.093922,-0.66947,0.39023,0.62323,0.26971,0.67829,0.19089,-0.020859,-0.067568,-0.47577,0.15233,-0.26841
-0.89993,-0.16209,0.26129,-0.74504,-1.6591,-1.6742,-2.1004,-1.3899,-1.1333,-1.1258,-0.90124,-1.1122,-0.48203
1.1411,0.77693,0.063543,-0.26856,-0.72595,-0.67752,-0.29104,-0.95359,-1.1642,-0.66332,-0.78374,-0.16331,-0.37218
-0.94506,-0.2525,0.16198,0.21652,0.44308,0.2765,-0.30335,0.39735,0.55653,0.6453,1.0159,0.54933,1.1692
0.63971,0.52309,0.70051,0.96507,0.88235,1.0834,1.2817,0.77618,0.73937,0.34508,0.14339,0.34199,0.040385
0.91101,1.9338,1.9962,1.3286,1.2793,0.69309,0.45707,1.062,0.8623,0.9916,1.1291,0.76289,0.88868
0.29256,0.34152,0.48414,1.222,0.71143,0.49734,0.14644,-0.78588,-1.0458,-0.77771,-1.1822,-0.89941,-1.2449
