0.50735,0.29517,0.20961,0.084709,-0.039401,0.65698,1.304,1.2553,0.21969,0.52593,0.44948
-1.1734,-1.0731,-0.88316,-0.55016,-0.44309,-1.1158,-1.7465,-1.8786,-1.08,-1.4593,-1.3374
-2.4478,-2.4175,-2.4147,-2.6376,-2.7025,-2.1818,-1.5138,-0.6396,-0.7515,-0.1557,-0.19433
-0.12691,-0.29293,-0.19922,-0.15048,0.38244,0.53488,0.12266,0.056744,1.3982,1.2427,1.5178
-0.043473,0.25262,0.46569,0.33308,-0.14939,0.24167,1.0544,0.95731,-0.19622,0.23882,0.32728
-0.51876,-0.58435,-0.87682,-0.5476,0.0045171,-0.39027,-0.90291,-0.86729,-0.19052,-0.89138,-1.2049
0.80894,0.48889,0.060949,-0.7851,-1.4281,-1.3547,-1.3645,-1.2587,-1.6976,-1.1742,-1.1431
0.57297,0.45296,0.17066,-0.091372,-0.0047113,-0.24204,-0.32818,-0.51416,0.16312,0.011616,0.38863
0.70114,0.51508,0.32123,0.026689,-0.24125,0.15453,0.53547,0.64187,0.14527,0.72674,0.49495
0.20684,0.18634,0.38489,0.41389,0.91408,1.479,1.2999,1.0162,0.98437,0.66966,0.45661
0.24306,0.48312,0.71023,1.4391,1.3109,0.84196,0.79852,0.64073,0.41177,0.1946,-0.049066
0.49963,0.57359,0.82957,0.45242,0.59668,0.66217,-0.44121,-0.89801,-0.65912,-0.92929,-1.3498
