0.43966,0.59651,1.0459,1.2706,1.1558,0.88732,0.46839,0.28145,0.46458,0.56754,0.41833,0.47324,0.11431
-0.029782,-0.31936,-0.68868,-1.0889,-1.1034,-0.94295,-0.68372,-0.52846,-0.75811,-1.0652,-0.99145,-1.1436,-0.9553
-2.4623,-2.5727,-2.5588,-2.1581,-1.9056,-1.7432,-1.9369,-1.956,-1.5169,-1.0195,-0.7746,-0.30202,-0.46782
0.30836,0.27591,0.34917,0.14213,0.024474,-0.26871,0.44224,1.0847,1.2717,1.3647,1.5479,1.5937,2.0636
-1.282,-0.97298,-0.60548,-0.45781,-0.39784,0.4517,-0.01145,-0.49438,-0.45141,-0.31637,-0.40088,-0.23079,-0.56137
-0.21811,0.03184,0.34779,0.50622,0.57943,0.087626,0.45779,0.94183,0.93936,0.71784,0.75001,0.60075,0.80166
-0.46365,-0.39034,-0.60855,-0.48329,-0.74516,-0.99482,-1.742,-2.3242,-1.8051,-1.1743,-0.98227,-0.6221,-0.5459
0.65668,0.71201,1.0035,0.15098,-0.91037,-1.1973,-0.6396,-0.17922,-0.1529,-0.099018,0.052846,0.13193,0.37874
0.50329,0.064693,-0.47578,-0.037957,0.33373,0.26577,-0.29562,-0.61676,-0.28399,-0.0092165,-0.018879,0.25472,0.11593
-1.0931,-0.74942,0.042151,0.04248,0.26353,0.55026,0.84403,1.2103,1.2033,0.88157,0.5833,0.22229,0.6522
-0.89885,-1.1822,-1.1482,-0.89569,-0.93241,-0.61964,-0.27822,-0.17991,-0.070821,0.24322,0.2974,0.42564,0.037089
-1.1798,-0.83627,-0.63225,-0.1905,0.49179,0.17443,0.048828,0.06393,-0.08013,-0.30426,-0.33649,-0.50249,-0.68981
