1.9395,2.0316,1.9012,1.4406,2.0461,1.7515,1.376,1.6455,1.3135,1.7855,1.6572,1.7412,1.6313,1.5443
0.35095,-0.14687,-0.092548,0.071204,-0.82834,-0.90223,-0.73233,-1.1131,-0.93916,-1.5366,-1.5667,-1.8432,-1.9423,-1.8998
-1.7836,-1.5785,-1.6846,-2.294,-1.947,-2.2282,-2.1172,-1.5081,-1.2531,-0.54296,-0.22401,0.30104,0.49464,0.58697
-0.35086,-0.65828,-0.4168,0.32141,-0.11397,0.45499,0.38159,-0.39603,-0.30457,-0.36301,0.047067,0.037748,0.26658,0.33361
-0.46116,-0.053538,0.039113,-0.54926,0.35626,-0.31406,-0.22292,0.77591,0.71129,1.0675,0.86338,0.74918,0.66927,0.7214
-1.0699,-1.1313,-1.0703,-0.17624,-0.49011,-0.05824,0.63059,0.10005,0.19792,-0.32826,-0.56186,-0.92852,-1.152,-0.95681
-0.23478,0.0049503,-0.2777,-0.98434,-0.41229,-0.51889,-1.5044,-1.3823,-1.5205,-1.2478,-1.2296,-1.0452,-0.76244,-0.6251
1.5,0.98875,0.835,0.98617,0.32425,-0.44316,-0.21486,-0.60529,-0.71268,-0.90107,-0.65967,-0.73155,-0.62016,-0.38021
-0.66678,-0.22958,-0.53314,-1.0411,-0.30919,-0.093462,-0.3597,-0.087616,-0.18206,0.48114,0.62194,0.86147,0.83461,0.95857
0.44841,0.27447,0.10876,0.49291,0.42347,0.70414,0.69645,0.52439,0.84835,0.33575,-0.29907,-0.42034,-0.022282,-0.076736
-0.11402,-0.047465,-0.12358,0.17755,0.72954,0.24268,0.47434,0.97025,0.87091,0.47593,0.43616,0.47969,0.40743,0.56356
-0.86542,-0.59367,-0.062491,0.50304,0.59194,0.90736,0.62362,-0.34605,-0.8711,-1.2938,-1.4752,-1.801,-1.8896,-1.9906
