0.81621,0.74673,1.258,1.7363,0.81739,0.54999,0.49041,0.52867,0.2975,0.31061,0.11856,0.2258,-0.024386,0.69693,0.35988,-0.0034913,-0.46301
-0.43955,-0.45637,-1.134,-2.04,-1.4794,-1.4005,-1.4289,-1.2709,-1.0996,-1.216,-1.0016,-1.0799,-0.97188,-1.7897,-1.4103,-1.2255,-0.84225
-3.0701,-3.0974,-2.9224,-2.2538,-2.236,-1.8897,-1.715,-1.4663,-1.565,-1.4604,-1.4065,-1.186,-1.0961,-0.21214,-0.32873,-0.28414,-0.53332
0.73214,0.86125,0.86925,0.18971,0.41934,0.071809,-0.053128,0.0017285,0.43459,0.50651,1.0618,1.261,1.499,0.56117,1.0249,1.423,1.9913
-1.8304,-1.6803,-0.87786,-0.13234,-0.63583,-0.21493,0.10755,0.2828,-0.1035,-0.19596,-0.78279,-0.89693,-1.1537,-0.18181,-0.76379,-0.99618,-1.3962
1.119,1.2112,0.80973,0.511,1.3608,1.1917,0.72294,0.31793,0.45279,0.5759,1.0859,1.4349,1.8367,1.2195,1.6957,1.9274,2.2624
0.014454,-0.20773,-0.15858,0.55732,-0.23373,-0.26892,-0.051736,-0.21091,-0.41817,-0.45672,-1.2138,-1.5282,-1.6641,-0.58299,-0.45468,-0.37913,-0.46198
0.31184,0.49733,0.88589,0.019555,0.11106,-0.27635,-0.9443,-1.3362,-1.2769,-1.1606,-0.38244,0.052891,0.26764,-0.56855,-0.21015,0.15816,0.66029
0.931,0.43345,0.1629,0.91898,0.61855,0.79777,0.9248,1.0776,0.88729,0.68375,0.087682,-0.10495,-0.26516,0.88054,0.47455,0.39008,-0.0048936
-0.084407,0.039772,0.70487,0.82724,0.57253,0.013029,0.23901,0.16187,0.14678,0.23893,0.38936,0.37784,0.68422,0.39144,0.77852,0.85535,1.003
-1.3287,-1.0712,-0.76833,-0.30126,-0.50321,-0.24955,-0.2367,-0.27756,-0.21393,-0.20096,0.028137,0.33641,0.26423,0.80963,0.97654,0.80669,0.29676
-0.57162,-0.05832,0.27539,0.37879,0.90586,0.90764,0.80789,0.82966,0.53975,0.3309,0.14586,-0.046244,-0.18428,-0.81576,-0.98365,-0.85351,-0.79826
