0.55939,0.55566,0.62096,0.25961,0.61968,0.74664,0.51657,0.47443,1.1506,1.2734
-0.14278,-0.39016,-0.60839,-0.45628,-0.98767,-1.3954,-1.3863,-1.3975,-1.9741,-2.1923
-2.4942,-2.5705,-2.6599,-2.811,-2.1553,-1.4325,-1.6266,-1.4287,-0.25894,0.010945
-0.020388,0.076358,0.22116,0.62439,0.067946,-0.46874,0.62391,1.1537,0.071146,0.32675
-1.1083,-0.9291,-0.78832,-1.0604,-0.18471,0.53617,-0.15572,-0.53538,0.52447,0.44917
0.2528,0.36841,0.59961,1.0538,0.44689,-0.060526,0.251,0.63952,-0.27767,-0.66435
-0.16423,-0.17491,-0.30587,-0.95663,-0.8668,-0.78159,-1.0945,-1.4914,-1.1158,-0.73012
1.7463,1.5941,1.2462,1.252,0.57843,-0.12447,-0.24771,-0.13235,-0.57838,-0.4908
-0.65302,-0.81632,-1.023,-1.3432,-0.76965,-0.19932,0.028132,0.19903,0.91323,1.081
-0.19596,-0.27125,-0.18937,-0.030806,0.062877,0.39076,0.74986,0.92992,0.42264,-0.10007
0.013411,0.11164,0.36458,0.35229,1.1429,1.3883,0.91356,0.60162,1.2067,0.99692
-0.80678,-0.44202,0.071414,0.32384,0.16011,0.098287,0.36783,0.10773,-1.3153,-1.3504
