0.95509,1.3225,0.89337,0.7445,1.0035,1.2655,0.5384,0.32894,0.46547,0.74256,0.5398,0.22898
0.97617,0.52922,0.74108,0.74386,0.39705,0.10099,0.43156,0.40307,0.025274,-0.29491,-0.19939,-0.16215
-2.7031,-2.5004,-2.874,-2.9355,-2.7846,-2.9006,-2.4083,-1.8676,-1.2984,-0.75568,-0.49288,-0.0059908
1.0975,0.70006,1.2366,1.3961,1.1018,1.1089,1.0638,0.76735,0.59693,0.6197,1.1439,1.377
-1.4,-0.35154,-0.71102,-1.163,-0.95384,-0.51387,-0.94074,-0.41723,0.31815,0.704,0.48362,0.32581
-1.4054,-1.902,-1.2757,-0.62348,-0.7701,-0.88762,0.35025,0.44832,-0.43652,-0.49556,-0.051987,0.15391
0.34205,0.98541,0.67911,0.316,0.3913,0.26981,-1.4122,-2.2555,-1.9728,-2.1422,-2.1999,-1.7969
0.49756,0.13015,0.52974,0.19096,-0.93604,-1.4104,-1.073,-0.6178,-0.7579,-0.20915,0.42969,0.62939
0.24802,0.44604,-0.2077,-0.38341,0.19824,0.099943,-0.28209,-0.44057,0.069659,-0.053027,-0.27933,0.0019181
-1.254,-0.7338,-0.51451,-0.87775,-1.229,-0.39189,0.23938,0.56354,0.43287,0.47002,0.35177,-0.047884
-0.3888,-0.96887,-1.0486,-0.18867,0.51338,0.81673,0.48411,0.40482,0.31309,0.27855,0.24044,0.0012025
-1.0195,-0.37095,-0.0064854,-0.11788,-0.38993,-0.16479,0.42664,0.16808,-0.12191,-0.64412,-1.0029,-0.95582
