1.5645,1.7458,1.4912,1.3082,0.94127,0.91406,0.83948,0.35036,-0.06675,0.17383,-0.052491,-0.35893,-0.14616,-0.23597
-1.1982,-1.4599,-1.4751,-1.611,-1.4892,-1.554,-1.6462,-1.4458,-1.3372,-1.6028,-1.4339,-1.2578,-1.6356,-1.7361
-1.541,-1.5042,-1.5179,-1.1254,-0.77348,-0.71448,-0.51733,-0.39583,-0.20704,0.38787,0.54918,0.59644,0.97095,1.0742
-0.077859,-0.2551,0.021419,-0.073414,0.05887,0.080613,0.0186,0.30973,0.46726,0.33215,0.61745,0.90885,0.6096,0.63056
0.29723,0.70272,0.49,0.19188,-0.016014,0.047129,0.29285,0.14438,0.011331,0.33716,0.22701,0.031393,0.20061,0.13524
-1.4988,-1.7159,-1.4121,-0.93467,-0.6426,-0.17946,-0.095037,-0.0091535,0.08653,-0.42715,-0.4808,-0.23176,-0.10851,0.069525
1.4135,1.5293,1.2878,0.76459,-0.038946,-0.74675,-1.1122,-1.2248,-1.0917,-1.0027,-1.103,-1.0968,-0.71188,-0.34234
0.52795,-0.0078377,-0.26136,-0.77578,-1.0414,-0.68163,-0.44947,-0.31857,-0.18647,-0.090072,0.10512,0.31496,0.32482,0.40685
0.081329,0.11197,0.26789,0.63612,0.98582,0.99095,0.93877,0.69489,0.51334,0.71927,0.74336,0.70731,0.97385,1.0084
1.1936,1.5175,1.4506,1.5259,1.4856,1.2777,1.1508,1.2823,1.2262,0.85885,0.78938,0.77173,0.69384,0.8858
0.26901,-0.033852,0.3895,0.5135,0.80368,1.0819,1.2447,0.78709,0.19128,-0.07716,-0.25521,-0.37274,-0.60403,-1.0286
1.0192,1.5787,1.7072,1.8685,2.0439,1.2159,0.083787,-0.49959,-0.96255,-1.1916,-1.248,-1.4058,-1.8839,-2.2727
