1.0053,1.468,1.5713,1.5107,1.0532,0.90938,0.83918,1.6273,1.2746,1.8499,1.3426,0.78659,0.54162
0.37765,-0.27273,-0.34276,-0.049845,0.37601,0.30096,0.24005,-0.93946,-0.97801,-1.6768,-1.3362,-0.71748,-0.33982
-1.3347,-1.4673,-0.92324,-1.1576,-1.5533,-1.3364,-1.549,-0.80693,-0.79722,0.078826,0.13814,0.022242,-0.080982
0.092132,0.25135,-0.38986,-0.62083,0.18244,0.7231,1.141,0.26856,0.62868,0.017846,0.60788,1.2274,1.8575
-1.1589,-0.70459,-0.061632,-0.11924,-0.5117,-0.82039,-1.1966,0.29464,-0.087064,0.50092,0.25356,-0.29895,-0.83269
0.56466,-0.24688,-0.52971,0.37299,0.56487,0.65859,1.1138,0.010363,0.343,-0.27577,-0.3686,-0.1073,0.2625
0.37186,1.2514,1.1337,-0.47242,-1.3426,-1.7222,-2.4256,-1.4616,-1.6367,-1.3333,-1.3761,-1.7331,-1.9673
0.69493,0.22207,-0.037461,0.13713,0.40394,0.20054,0.63202,-0.46718,-0.66475,-1.1213,-0.47656,-0.13121,0.17541
0.60478,0.8489,0.59232,0.23073,-0.17246,0.11308,-0.3252,0.82304,0.92391,1.6856,1.3243,0.85185,0.45929
0.069517,0.2479,0.7017,0.5182,0.58739,1.046,1.7689,1.3653,1.6078,1.1707,0.84268,0.87213,0.98665
0.58318,0.18777,0.70089,1.6499,1.7201,1.6461,1.4677,1.75,1.0427,1.2234,1.1919,0.68839,0.24259
0.62652,0.88952,1.425,1.0727,1.4443,2.134,1.795,0.88293,0.75381,0.14668,-0.00032026,-0.19478,-0.26041
