1.3854,1.309,1.1277,1.0076,0.7873,0.9288,1.6194,1.7638,1.6791,1.3963,1.3686,1.2875,1.1513,0.13223
-1.3215,-1.3607,-1.3599,-1.3439,-1.1569,-1.3102,-2.0909,-2.4416,-2.6828,-2.5505,-2.5715,-2.5581,-2.3155,-1.2276
-2.2162,-2.4594,-2.3206,-2.0145,-1.854,-1.3434,-0.54234,-0.21607,-0.10618,-0.11932,0.025911,0.22968,0.24451,-0.38667
0.49265,0.58587,0.48745,-0.021522,0.062976,0.1378,-0.092945,-0.085392,0.12522,0.52048,0.6274,0.98649,1.3292,2.5619
-0.50991,-1.0796,-0.96779,-0.14255,-0.12694,0.025557,0.55014,0.58266,0.4809,0.36819,0.4518,0.37774,0.22774,-1.0831
-0.84493,-0.016772,0.94665,0.56995,0.68361,0.51843,-0.28337,-0.44253,-0.48196,-0.46143,-0.55836,-0.54552,-0.42303,0.76091
0.78767,0.3387,-0.79441,-1.2199,-1.7813,-1.8498,-1.3014,-1.2155,-0.97601,-0.94253,-0.77197,-0.58328,-0.46058,-1.3675
-0.45054,-0.97049,-0.41696,-0.53098,-0.60134,-0.79647,-1.194,-1.273,-1.1536,-0.87141,-0.67906,-0.48306,-0.28927,0.6709
0.73801,0.6404,0.22882,0.1588,0.0013479,0.22707,1.087,1.5172,1.6479,1.5231,1.5486,1.7228,1.6534,0.59497
0.68218,0.64148,0.58269,0.4233,0.88175,1.185,0.86976,0.48816,0.14883,-0.013084,-0.10852,-0.18049,-0.082397,0.47042
-0.25654,-0.75655,-0.72499,0.19702,0.56779,0.83757,0.76239,0.63761,0.52259,0.4467,0.45574,0.20295,-0.030539,-0.63962
0.52371,0.68559,1.015,0.56382,0.24615,0.033287,-0.25969,-0.59434,-0.90966,-0.95428,-1.2927,-1.317,-1.3083,-0.76846
