0.66019,1.0435,0.84403,0.50151,0.51608,0.82172,1.4835,1.778,1.1097,0.47215,1.2943
-0.079099,-0.68691,-0.8355,-0.64489,-0.7251,-1.0508,-1.7097,-2.0179,-1.3685,-0.68632,-1.5762
-2.3511,-1.8256,-1.88,-2.002,-1.7162,-1.1315,-0.19083,0.46309,0.30045,-0.12841,0.8883
1.6376,1.1541,1.367,1.6713,1.5834,1.4669,0.88021,0.39736,0.94092,1.7893,0.88439
-1.2736,-0.80831,-1.2932,-1.4226,-1.1204,-0.67744,0.16187,0.47985,0.10555,-0.62945,0.36784
0.22283,-0.29499,0.90597,1.1727,0.98747,0.59018,-0.27964,-0.70698,-0.31612,0.35595,-0.51624
-0.11228,0.19987,-0.97698,-1.8105,-2.0595,-1.8272,-1.1589,-1.1285,-1.3227,-1.7064,-0.79861
1.4607,0.020268,0.28374,0.53459,0.28259,-0.11321,-0.73548,-0.96134,-0.51384,0.2357,-0.28325
-1.1518,-0.1659,-0.40474,-0.66962,-0.29898,0.30974,1.1775,1.5832,1.1167,0.38372,1.3359
0.75835,0.67553,0.99688,1.176,1.1344,0.95844,0.40768,0.028433,0.23148,0.4868,-0.17443
-0.11648,0.29775,0.16583,0.11866,0.16169,0.248,0.46136,0.56511,0.56091,0.16832,0.43432
1.124,1.2876,1.5571,1.5276,1.1543,0.78288,0.13776,-0.60716,-0.6486,-0.62962,-1.4408
