1.1907,1.1085,1.4557,1.5128,1.5704,1.7821,2.0135,1.9412,1.8465,1.175,0.89685,0.63089,0.83342
0.33948,0.41609,0.17379,-0.050774,-0.27978,-0.60812,-0.84068,-0.85157,-1.0245,-0.73177,-0.60249,-0.56869,-0.90932
-3.0451,-3.0835,-3.0723,-3.298,-3.3097,-2.777,-2.3715,-2.2733,-1.8345,-1.3363,-1.2374,-1.4418,-1.4568
0.56809,0.48688,0.45442,0.62597,0.7529,0.66769,0.20388,0.4143,0.3537,0.53305,1.1956,1.9282,2.2446
-0.65109,-0.68307,-0.09448,0.018067,0.093649,0.55385,1.2751,1.4359,1.4697,0.82864,0.48799,-0.065115,-0.27883
-1.8341,-1.5964,-1.8897,-1.8892,-1.8149,-1.806,-2.3138,-2.4492,-2.4818,-1.9883,-1.8366,-1.1531,-0.52165
0.6667,0.67151,0.85971,1.0604,1.2002,1.2042,1.2929,1.0034,0.81599,0.42975,0.31442,0.056814,-0.037656
-0.94805,-1.0165,-1.083,-1.3696,-1.6853,-1.7831,-2.6101,-2.6651,-2.8251,-2.9587,-2.6172,-1.6711,-0.71503
1.1122,0.88059,0.69509,0.8018,0.86918,0.63315,0.85845,0.75599,0.95419,1.4496,1.4681,0.83515,0.32129
-0.9973,-1.2646,-1.043,-1.3264,-1.4406,-0.50552,0.038626,0.21773,0.41471,-0.12455,-0.50988,-0.074873,0.69599
-0.30565,-0.23346,-0.53419,-0.046865,0.51669,0.35807,0.34859,0.34776,-0.03862,0.21209,0.10599,-0.18723,-0.36185
-1.546,-1.4995,-0.8013,-0.89024,-0.81324,0.17061,0.50473,0.58352,0.46948,-0.030922,-0.4836,-0.77633,-0.78473
