1.2303,0.98709,0.73592,0.51433,0.32365,0.34224,0.65537,1.1059,0.92953,0.79942,0.51223,0.45925,0.37941,-0.081473
-0.55144,-0.46503,-0.28087,-0.086826,0.10889,0.26391,-0.069903,-0.65961,-0.63223,-0.4076,-0.20859,-0.20987,-0.24923,-0.063868
-1.579,-1.5801,-1.8231,-1.979,-2.0921,-2.1545,-1.8411,-1.258,-0.86217,-0.76262,-0.67146,-0.5083,-0.34472,-0.39417
0.1116,-0.049202,-0.030232,0.20425,0.58712,1.0303,1.0807,0.87186,1.1194,1.3179,1.8003,2.2133,2.3849,2.6708
-0.96543,-0.72545,-0.67315,-0.78689,-1.0461,-1.2738,-0.9304,-0.31715,-0.33696,0.0068965,-0.47559,-0.85624,-0.80855,-0.98855
1.0991,1.0759,1.0597,1.1238,1.3385,1.9788,2.0897,1.3637,1.1677,0.83504,1.2755,1.2125,0.63626,0.6465
-0.90699,-1.1182,-1.4037,-1.6023,-1.7551,-2.0823,-1.9665,-1.2043,-1.0885,-1.2457,-1.5623,-1.4744,-0.96853,-0.8651
0.087003,-0.2917,-0.80313,-1.3655,-1.8145,-1.3746,-0.76624,-1.062,-0.92255,-0.43177,-0.17172,-0.010168,-0.17632,-0.15284
0.18902,0.2299,0.29028,0.48673,0.62664,-0.23735,-0.82285,-0.24029,-0.078806,-0.23669,-0.18874,-0.0081438,0.36994,0.44653
-0.21628,-0.23695,-0.18322,-0.24307,-0.14228,1.2373,2.0222,1.4475,1.0508,0.96111,1.0942,0.94799,0.60845,0.3934
-0.99266,-0.82076,-0.58469,-0.41475,-0.39672,-1.0306,-0.86988,-0.68155,-0.99985,-0.91141,-1.0364,-0.92309,-0.99482,-1.1179
0.47916,0.57318,0.46238,0.45124,0.30104,0.36252,0.10668,-0.29111,-0.2533,-0.61492,-0.39897,-0.081915,-0.070974,-0.37428
