1.401,1.5319,1.3374,1.2179,0.99977,1.2293,0.78266,0.69582,0.49089,0.28304,0.20248,0.97271,1.2885,1.1518,0.23187,0.69854,0.783
-0.81178,-0.88525,-0.90075,-1.0697,-1.0398,-1.2059,-0.97541,-1.1134,-0.94306,-0.98437,-0.99338,-1.6872,-1.9991,-2.0596,-1.3157,-1.6548,-1.3974
-0.92488,-1.3513,-1.4324,-1.5302,-1.7299,-1.4913,-1.7099,-1.5518,-1.164,-0.68306,-0.41843,0.33045,0.67727,0.82152,0.33552,0.86777,1.0649
-1.4405,-1.2303,-1.0761,-0.96391,-0.61371,-0.97447,-0.37037,-0.087123,0.22748,0.73339,1.111,0.38381,0.28199,0.92898,2.2747,1.7991,1.7114
0.11619,0.25202,0.19402,0.25095,0.36784,0.73176,0.42624,0.39654,0.35707,0.51746,0.32825,0.79424,0.90721,0.84767,0.10321,0.58166,0.63765
-0.8866,-0.89409,-0.49419,-0.26514,-0.23013,-0.38647,-0.097433,-0.10897,-0.38827,-1.6644,-1.4205,-0.85856,-0.63869,-0.7835,-0.41819,-1.1373,-1.5026
0.71263,0.70051,0.37237,0.18484,-0.059031,-0.29415,-0.98667,-1.5595,-1.5847,-0.23087,-0.55537,-1.1943,-1.0108,-0.54267,-0.59579,-0.068611,0.072918
1.4828,1.4093,1.3705,1.2609,1.1153,0.49945,0.48272,0.30326,-0.43722,-2.1578,-1.6249,-0.49556,-0.38943,0.16863,0.90191,0.54428,0.47078
0.19838,-0.15081,-0.20298,-0.34632,-0.6864,-0.69674,-0.89078,-0.53771,0.23474,1.9311,1.6811,1.0387,1.3636,1.4922,0.94702,1.151,0.76283
0.76663,0.74817,0.39411,0.28693,0.57363,0.60364,0.74772,0.50804,0.53581,0.16853,0.51546,0.78894,0.29879,-0.2839,-0.43502,-0.32528,0.025921
0.24631,0.45782,0.80962,1.1372,1.3059,1.4676,1.43,1.5821,0.91036,0.16284,-0.51405,-0.58182,-0.56588,-0.40885,-0.92817,-1.4537,-1.7769
-0.76915,-0.63712,-0.58378,-0.45135,0.081585,0.10124,0.078299,-0.14287,0.43217,1.0386,0.7163,-0.81842,-1.6275,-1.7251,-1.2786,-1.6899,-1.8745
