0.43179,0.32092,0.4358,0.68084,1.6065,1.5604,0.59222,0.32765,0.3832
-0.45781,-0.39353,-0.36114,-0.55135,-1.4659,-1.601,-0.86722,-0.74718,-0.97202
-1.9857,-2.0303,-1.8091,-1.7667,-0.96861,-0.49687,-0.79195,-0.63716,-0.24973
0.47313,0.36606,0.24287,0.48379,-0.23415,-0.070583,1.0672,1.2055,1.2427
-0.70962,-0.42176,-0.11123,-0.094666,1.0479,1.1111,0.26697,0.2336,0.4532
0.22281,0.34476,0.16727,0.67205,-0.43256,-0.85645,-0.44774,-0.4777,-0.70324
0.55073,-0.10368,-0.66929,-1.651,-1.269,-1.4906,-1.9419,-1.8071,-1.4901
-0.16492,-0.31085,-0.81435,0.0081532,-0.51304,-0.48123,0.19657,0.37088,0.48925
0.69707,0.53759,0.5814,-0.28049,0.3703,0.69271,0.20472,0.24209,0.61602
0.13192,0.32673,0.73033,1.4321,1.0974,0.73138,0.66839,0.61009,0.51743
1.1098,1.1759,1.1368,0.89504,1.1802,0.93619,0.53137,0.15826,0.00065365
1.431,1.1017,0.93668,0.48625,-0.49088,-0.78533,-0.59684,-0.86724,-1.0522
