0.18082,-0.056933,-0.15829,-0.23987,-0.38819,-0.16076,0.28747,0.44713,-0.064105,0.01993,0.18598,0.10386,0.1104,0.063828,0.31818
-1.0955,-0.90733,-0.64656,-0.40316,-0.36009,-0.51432,-0.67576,-0.83223,-0.6521,-0.74357,-1.0963,-1.2645,-1.3601,-1.0743,-1.0888
-2.8303,-2.3266,-1.8557,-1.8027,-1.8896,-1.8972,-1.7849,-1.2531,-1.1535,-0.62616,-0.47326,-0.22847,0.20193,0.18095,0.39285
1.4517,1.0251,0.50048,0.27985,0.62197,0.97366,1.614,1.7363,2.0966,2.1955,2.7507,3.0754,3.0782,3.3832,3.2862
-1.0055,-0.67662,-0.4761,-0.24923,-0.25703,-0.28161,-0.5715,-0.32249,-0.4417,-0.16061,-0.35896,-0.41618,-0.35951,-0.3962,-0.15473
-1.4569,-1.2289,-0.92845,-0.68983,-0.59055,-0.052266,0.63458,0.0083117,-0.12104,-0.63028,-0.70902,-0.61685,-0.59348,-0.87403,-0.83371
3.2001,2.5276,1.6745,0.60276,-0.18357,-0.93662,-2.0151,-1.7603,-1.7977,-1.3548,-0.84871,-0.42157,0.060998,0.25762,0.17828
-0.25512,-0.43985,-0.5361,-0.24667,-0.33941,0.076451,0.91138,0.34875,0.55524,0.18748,0.40721,0.76667,0.89993,1.113,1.3476
1.6107,1.1516,0.71013,0.094284,0.38901,0.14026,-0.49492,0.10845,0.059854,0.5692,0.91269,1.1557,1.4408,1.2141,1.1681
-1.435,-0.53011,-0.4591,-0.33255,-0.43466,-0.062513,0.78505,0.72928,0.43707,0.27798,0.23656,0.2391,0.13994,-0.010825,-0.20686
2.247,1.7464,1.858,2.0044,1.9778,1.1134,0.58113,0.015899,-0.62405,-1.0374,-1.3451,-1.4626,-1.5341,-1.549,-1.538
-0.19062,0.9479,1.3483,1.0087,0.47042,0.44066,0.26575,-0.1143,-0.35179,-0.41261,-0.51209,-0.60657,-0.70088,-0.94094,-1.1543
