0.48434,0.37354,0.60566,0.73827,0.62391,0.35095,0.74687,1.7445,1.2521,0.96284,0.86935
-0.075874,-0.37793,-0.84952,-1.0336,-0.87519,-0.70127,-1.0804,-2.0135,-1.6922,-1.7144,-1.9259
-1.9756,-2.2492,-2.044,-1.5605,-1.2657,-1.6336,-1.4831,-0.6544,-0.8209,-0.54522,-0.10161
0.31506,0.81235,0.89,0.64311,0.039977,0.37887,0.25991,-0.52857,0.40974,0.77041,1.0216
-1.7435,-1.7515,-1.6257,-1.495,-0.74626,-0.81453,-0.20951,0.80831,0.29687,0.39782,0.39661
-0.27904,-0.090919,-0.1362,0.59292,0.34615,0.71683,0.43456,-0.30112,-0.12771,-0.35755,-0.40411
1.5259,1.4844,1.6156,0.5619,0.043307,-0.8803,-1.2594,-1.1841,-1.4192,-1.2122,-0.83674
0.93166,0.97069,0.5383,0.84352,0.71762,0.82899,0.44983,-0.66936,-0.99863,-0.78783,-0.44291
-0.075801,-0.18051,0.14638,-0.0019623,-0.24713,-0.60197,-0.18832,1.0289,1.1063,1.1593,1.3971
0.46622,0.7361,0.69527,0.87292,0.67587,1.0291,0.91665,0.41586,0.80461,0.73577,0.50789
1.397,1.2498,1.3145,1.6832,2.2932,2.0649,1.8848,1.5305,-0.082963,-0.66277,-0.81321
0.03968,0.47905,1.0163,1.5914,1.3247,0.99179,0.42968,-0.31226,-0.0048925,-0.38101,-0.82859
