1.5732,1.4016,0.67894,0.088104,0.14033,0.39443,-0.029669,-0.19348,0.58819,0.95156,0.52445,0.63159,0.48949,0.0059334,-0.38058
0.14135,0.056173,0.44079,0.8993,0.53496,0.25369,0.5265,0.55209,-0.43617,-1.0215,-0.84925,-1.2184,-1.3016,-0.93429,-0.47723
-2.8669,-3.3046,-2.9665,-2.9485,-2.7745,-2.3571,-2.2984,-2.2316,-1.2802,-0.59709,-0.54963,0.023453,0.29489,0.316,0.25983
0.80757,1.2716,0.85792,0.54196,0.46026,-0.10683,0.54174,1.3782,1.4971,1.0559,1.4418,1.3494,1.7439,2.326,2.9361
-0.12305,-0.53521,-0.3682,-0.32735,-0.41557,0.21993,-0.269,-1.0372,-0.35879,0.35554,0.041342,0.42898,0.33757,-0.41939,-1.0468
-1.5475,-1.3235,-1.0853,-0.77215,-0.049157,-0.36304,0.21809,1.253,0.56814,0.071505,0.42465,0.057791,-0.12768,0.39535,0.70403
1.049,0.89637,0.37581,-0.42805,-0.98067,-1.6244,-2.4428,-3.2605,-2.6842,-1.9493,-1.7985,-1.0151,-0.63194,-0.79061,-1.1034
0.091321,-0.43776,-0.72248,-0.81224,-0.95005,-1.3537,-1.0391,-0.16092,0.2876,-0.033605,0.34014,0.40062,0.63061,0.9423,1.3734
0.76692,0.69818,0.24139,-0.44196,-0.39904,-0.01561,-0.28884,-1.0186,-0.39022,0.41327,0.30267,0.82303,0.88437,0.46923,-0.0048304
-0.12109,-0.7041,-0.1649,-0.038493,-0.20489,-0.512,0.26447,1.458,0.96662,0.27986,0.4463,0.16111,-0.076584,-0.084204,-0.10275
-0.52644,0.48,0.21811,0.53661,0.74575,0.98281,0.79951,-0.19751,-0.046836,0.12069,-0.24029,-0.29491,-0.61009,-0.71803,-1.0761
-0.08714,-0.30873,0.29184,0.18458,-0.0048587,-0.57334,-0.56519,-0.1146,-0.60578,-1.2129,-1.2792,-1.5652,-1.6105,-1.6221,-1.4584
