1.9394,1.5388,1.2689,1.1134,1.5613,1.3187,1.1794,0.74571,1.442,1.6087,0.95335,1.3163
-1.4448,-1.348,-1.1982,-1.1827,-1.7809,-1.6534,-1.4693,-1.1186,-1.9891,-2.4088,-1.8668,-2.2767
-1.6617,-1.9433,-2.4598,-2.8156,-2.3365,-1.9434,-1.6453,-1.7916,-0.96737,-0.33667,-0.38202,0.38349
-0.71728,-0.16184,0.84692,1.4435,0.82226,0.4744,0.37767,0.98069,0.57072,0.58225,1.4314,1.115
-0.17469,-0.45589,-1.1941,-1.5953,-0.92895,-0.68058,-0.082455,-0.1645,0.57532,0.5803,-0.10888,0.0997
-1.1925,-0.98146,-0.18977,0.33504,0.080572,0.21097,-0.14946,-0.20318,-0.92445,-1.0776,-0.54972,-0.80751
1.4287,1.3531,0.63632,-0.012306,0.032456,-0.62787,-1.0543,-1.3915,-0.80048,-0.74109,-0.83885,-0.2724
0.98857,0.82108,1.0832,0.96704,-0.057468,-0.64042,-0.706,-0.41889,-0.77317,-0.77578,-0.44592,-0.54006
0.53323,0.42578,-0.068538,-0.40667,0.26352,0.4867,0.39887,0.054252,0.86779,1.3541,1.1376,1.6434
0.32636,0.35874,0.51201,0.97506,1.005,1.2918,1.2275,1.4094,0.93838,0.4396,0.52425,0.30147
0.41995,0.4486,0.6078,0.46029,0.6469,0.86083,0.88373,0.34163,0.086288,-0.068719,-0.49275,-0.5818
-0.38606,0.1979,0.73383,1.3314,1.4762,1.3971,0.7973,0.19835,-0.67319,-1.3019,-0.98408,-1.4398
