1.6699,1.492,1.2347,1.2351,1.2745,1.303,1.1434,1.1893,0.69343,0.21758,0.25134,0.84852,0.85344,0.57683,-0.35165,-0.3214,-0.35706,-0.10674
0.20787,0.13052,0.072191,0.12413,0.080157,0.12692,0.29425,0.10118,0.43665,0.75326,0.5572,-0.21728,-0.29596,-0.036538,0.70555,0.70069,0.80258,0.78597
-2.3044,-2.7642,-2.8683,-2.9143,-2.8885,-3.0189,-3.263,-2.5629,-1.8107,-1.8328,-1.4457,-0.5083,-0.16909,-0.26193,-0.61808,-0.16956,0.24275,0.24034
0.031118,0.62558,0.84398,0.91673,0.75485,0.90075,1.181,0.55996,0.18579,0.7335,1.0299,0.30775,0.18184,0.60499,1.5478,1.7693,2.2265,2.2529
0.17365,-0.34437,-1.0166,-0.88409,-0.88663,-0.77357,-0.50124,-0.066059,0.1279,-0.28113,-0.34273,0.54248,0.60937,-0.0024809,-1.2799,-1.4259,-1.5299,-1.0258
-2.0909,-1.5642,-0.69516,-0.72685,-0.54915,-0.55619,-0.76267,-0.84268,-0.13752,0.65613,1.1325,1.0981,1.278,1.8275,2.4696,2.2901,1.814,1.6274
1.443,0.93368,0.25324,0.23881,0.16718,0.14821,0.22349,-0.010606,-1.3372,-2.1203,-2.301,-1.6521,-1.4357,-1.4436,-2.2187,-2.0429,-1.3046,-0.71392
-0.40749,0.092913,0.14681,-0.064767,-0.86969,-1.3619,-1.5163,-2.4844,-2.2004,-1.3433,-0.67356,-0.50082,-0.48961,-0.33965,0.26632,0.28932,0.024655,0.25971
0.55199,0.22329,-0.017086,-0.4078,-0.26182,-0.072379,0.019198,0.76718,0.75273,0.012208,-0.33335,0.031041,0.060482,-0.33424,-1.1052,-1.0218,-0.72267,-0.73511
-0.038777,-0.28547,-0.42029,-0.27654,-0.4005,-0.58591,-0.85045,-0.57088,-0.56344,0.051527,0.9255,1.0116,0.95756,1.057,1.7007,1.5997,1.3658,1.656
-1.042,-1.0579,-0.94364,-0.52478,0.1239,0.46757,0.76715,0.83724,0.89609,0.30814,-0.70552,-0.56007,-0.57477,-0.84805,-1.7355,-1.5887,-1.4366,-1.4246
-0.18094,-0.41255,-0.52365,-0.063693,0.024897,-0.15091,-0.50465,-0.60947,-0.35289,-0.46789,-0.24272,-0.89023,-1.6052,-1.9848,-2.0767,-2.3126,-1.6983,-1.7247
