1.4479,1.4141,1.5727,0.83331,1.3151,1.2278,0.84848,0.99583,0.63468,0.43456,0.13687,1.5513,1.3243
-0.75164,-0.82061,-1.2934,-0.68203,-1.1677,-1.3655,-1.2301,-1.5054,-1.2502,-1.1768,-0.96154,-2.2787,-1.9516
-1.8106,-1.864,-2.0366,-2.825,-2.4808,-2.2191,-2.2403,-1.6711,-1.3399,-0.90949,-0.89201,0.377,0.60192
-0.81655,-0.73738,-0.50247,0.57128,0.26469,0.34327,0.57037,0.062473,0.26906,0.70027,1.288,-0.30455,0.080652
-0.029032,0.075278,-0.12479,-1.0373,-0.24874,-0.34386,-0.75145,-0.15436,-0.082393,-0.36228,-0.80158,0.62651,0.47745
-1.3226,-1.0684,-0.22384,0.77482,0.21622,0.28002,0.9643,0.73012,0.59814,0.82011,1.0482,-0.19936,0.0054373
0.63061,0.4947,0.0054688,-0.97715,-0.59997,-0.38952,-1.0086,-1.0956,-1.4202,-1.7221,-1.8719,-0.68759,-0.5338
0.13662,0.1707,0.70114,1.3024,0.5922,-0.36619,-0.59763,-1.1221,-1.0536,-0.61749,-0.14945,-0.8933,-0.75101
0.76619,0.40738,0.16383,-0.93347,-0.60812,-0.169,-0.16899,0.33738,0.39057,0.41215,0.18874,1.3797,1.3134
-0.40249,-0.49147,-0.44603,0.19246,0.069041,0.42993,0.67927,0.63153,0.97223,0.85358,0.84771,0.16689,0.23696
-1.1794,-1.1424,-0.27312,-0.41752,0.070721,-0.17452,-0.34801,-0.15358,-0.12996,0.13651,0.071866,0.48149,0.55371
-0.66903,-0.46846,-0.74941,-0.10355,0.1144,0.50184,0.61543,0.39657,0.12928,-0.11383,-0.33789,-1.6564,-1.575
