1.7015,1.7427,1.6791,1.4948,1.6121,1.5883,1.1413,0.85481,0.47427,0.42226,0.50463,1.0509,0.89368,0.14044,-0.0018956,-0.12177
-0.75129,-0.76003,-0.70002,-0.55121,-0.67665,-0.80881,-0.77665,-0.69678,-0.4971,-0.59173,-0.7888,-1.2164,-1.1041,-0.58171,-0.53313,-0.38382
-1.5947,-1.5967,-1.7132,-2.0316,-1.9202,-1.2712,-1.0447,-0.88868,-0.72435,-0.37458,0.029595,0.76655,0.86497,0.59251,0.92693,1.1581
-0.46293,-0.41443,-0.37067,-0.028275,-0.041588,-0.20065,0.53799,1.0317,1.401,1.4046,1.3418,0.60824,0.8143,1.5988,1.721,2.0007
-0.3126,0.05416,0.20468,0.11536,0.45057,0.71315,-0.13941,-0.60047,-0.74707,-0.4817,-0.20642,0.43659,0.33117,-0.52928,-0.75757,-0.95843
0.036254,-0.092283,0.078672,0.44284,0.31532,0.16136,0.52086,0.67226,0.63534,0.38306,0.31211,0.098694,0.21295,0.8731,0.82816,0.94494
-0.55797,-0.62374,-0.83658,-1.1494,-1.2542,-1.2346,-1.1509,-1.691,-1.9893,-1.7495,-1.3607,-0.93898,-0.7734,-0.92852,-0.77173,-0.81517
0.97149,0.86859,0.61145,0.46243,-0.0083319,-0.7934,-1.5529,-1.251,-0.66768,-0.35099,-0.19387,-0.49473,-0.33854,0.14206,0.22248,0.32594
0.23598,-0.098065,-0.42678,-0.84754,-0.75818,-0.29489,0.2605,0.22918,-0.025569,0.056988,0.40212,0.95778,0.82921,0.27631,0.3522,0.38818
-0.72256,-0.67183,-0.51057,-0.12604,0.09086,0.51971,0.98745,0.8582,0.7079,0.57858,0.52846,0.19185,0.13233,0.28142,0.070354,0.088456
-0.54154,-0.51428,-0.28996,-0.26959,-0.094037,-0.11982,-1.172,-1.1768,-0.83054,-0.46967,-0.39665,-0.33038,-0.39913,-0.84122,-1.0154,-1.1553
-1.4265,-1.1763,-0.89376,-0.53628,-0.37049,-0.097368,0.53297,0.40142,0.093827,-0.31946,-0.62994,-1.2921,-1.7685,-1.8819,-2.1247,-2.1695
