0.30717,0.7815,0.87022,0.89318,1.4819,1.8595,1.8037,1.4852,1.6069,1.2305,1.1601,0.30986,0.81717
-0.19335,-0.50753,-0.69313,-0.58827,-0.93875,-1.654,-1.7738,-1.5471,-1.6686,-1.5707,-1.5459,-0.78343,-1.0258
-0.79633,-0.54445,-0.77401,-0.57067,-0.052745,0.3323,0.38922,0.32396,0.87534,1.1903,1.4216,1.1709,1.9904
0.44102,0.075217,-0.0057992,-0.14095,-0.42872,-1.0745,-0.66715,0.035752,-0.04923,0.51996,0.71877,1.594,0.76149
-1.1541,-0.87406,-0.8953,-0.63038,-0.15665,0.54443,0.6336,0.5412,0.77016,0.53804,0.57959,0.091094,0.63192
-0.62108,-0.57565,-0.013592,0.2806,0.62704,0.45792,0.32232,0.020327,-0.46099,-0.36744,-0.48859,-0.19615,-0.70586
1.4785,1.0722,0.10121,-0.50245,-1.1367,-1.4863,-1.5945,-1.5594,-1.5004,-1.1439,-0.92215,-0.7392,-0.86709
-0.42122,-1.2201,-1.2496,-1.0826,-0.88779,-1.2413,-1.2461,-1.1414,-1.1106,-0.64216,-0.32281,0.092247,-0.088869
1.2139,1.412,1.1798,0.93779,0.92281,1.5124,1.7674,1.6212,1.7027,1.7556,1.8291,1.3585,1.4042
0.7867,0.82124,0.70806,0.32012,0.31598,0.11603,0.25897,0.67235,0.62111,0.12618,0.0069669,0.08892,0.28561
-0.28553,-0.29105,-0.054974,0.19722,0.85489,1.4855,1.2502,0.24861,-0.42938,-0.46984,-0.66205,-0.88373,-1.1194
1.1516,1.7825,2.0451,2.2312,1.6351,0.60591,0.46844,0.54379,0.07607,0.13505,-0.2142,-0.1065,-0.66806
