1.407,0.96933,1.0449,1.0931,1.0042,1.4152,1.2944,0.93078,0.5542,0.40601,0.39236,0.9214,1.2297,0.56851,0.86432,0.31049,0.023075,-0.168,-0.21905,-0.17983,-0.12061
-0.57687,-0.35782,-0.40183,-0.36479,-0.26858,-0.95054,-1.0358,-0.73978,-0.69172,-0.62364,-0.60397,-1.1767,-1.5461,-0.91853,-1.2052,-0.86423,-0.78909,-0.77675,-0.80536,-0.91811,-0.96596
-2.0384,-2.1375,-2.28,-2.6361,-2.662,-2.1823,-1.881,-1.6944,-1.7868,-1.9374,-1.9971,-1.5165,-0.85282,-1.1176,-0.48921,-0.48139,-0.40921,-0.36671,-0.33469,0.19573,0.44864
-0.55941,-0.42159,-0.54274,-0.29667,-0.088749,-0.38871,-0.72427,-1.0011,-0.75911,-0.29956,0.24639,0.40531,-0.0046748,0.75901,0.62394,1.495,1.9153,2.3583,2.7769,2.5676,2.4579
-0.43156,-0.81278,-0.60551,-0.79575,-0.83421,-0.47943,-0.19946,0.25563,0.51306,0.27222,-0.027243,0.16855,0.55958,-0.15398,0.37859,-0.22834,-0.53124,-0.7405,-0.94583,-0.61656,-0.45066
-1.4053,-0.25698,0.12802,0.82267,0.91444,1.1549,1.2599,0.88939,0.32735,0.52631,0.69006,0.77655,0.94106,1.4835,0.71594,0.95993,1.3807,1.6538,1.5606,1.3369,1.163
1.506,0.3891,-0.060855,-0.86369,-1.225,-1.1726,-1.4784,-1.7277,-1.0233,-1.1659,-1.4382,-1.4786,-1.3495,-1.8802,-1.3436,-1.2705,-1.1672,-0.89536,-0.44383,-0.15965,0.086936
-1.3694,-0.87828,-0.54873,0.31538,0.35505,-0.10028,-0.52825,-1.0014,-1.7609,-1.7162,-1.4508,-0.93631,-0.91326,-0.2921,-0.34041,0.16967,0.64226,1.0349,0.92594,0.67779,0.80433
3.0756,2.5398,1.8569,0.62772,-0.0094448,0.38209,0.64046,0.68944,1.234,1.0035,0.69179,0.67382,0.92681,0.21147,0.66781,0.46348,0.40077,0.43151,0.56081,1.0122,0.85642
-1.6123,-1.514,-1.2835,-0.49739,0.14492,0.51444,0.51607,0.54476,-0.039648,0.19635,0.59536,0.84385,0.46061,0.48543,-0.097063,0.24648,0.39196,0.43868,0.52619,0.43979,0.53864
-0.42356,-0.18785,-0.38192,-0.75439,-0.29929,0.029142,0.43516,0.93152,0.77163,0.52271,0.082771,-0.34454,0.28901,0.04786,0.16004,-0.16332,-0.26065,-0.504,-1.1674,-1.3151,-0.83406
-1.6088,-1.082,-0.8234,-0.63266,-0.21278,0.087434,0.12841,0.019985,0.11056,-0.047543,-0.19435,-0.32588,-0.92965,-0.99427,-1.276,-0.90349,-0.94613,-0.95346,-0.91519,-1.0923,-1.7358
