1.8435,2.2131,2.1532,1.9031,1.4738,1.1356,0.61852,0.96865,0.94499,0.69375
-1.1866,-1.5,-1.8763,-1.9231,-1.7022,-1.6122,-1.5387,-2.2016,-2.4542,-2.2318
-2.1173,-1.9771,-1.6244,-1.5088,-1.4551,-0.98041,-0.74728,-0.099433,0.08052,0.16177
-0.096337,-0.33509,-0.51754,-0.31955,0.22039,0.11389,0.48404,0.029679,0.079131,0.43295
0.054552,0.60618,0.60641,0.32043,-0.11705,0.21822,-0.060992,0.29278,0.30935,0.23245
-0.70071,-1.0515,-0.95915,-0.48453,0.11501,-0.22292,-0.10937,-0.40797,-0.39175,-0.50877
0.27185,0.41209,0.32738,-0.22796,-1.0409,-1.0844,-1.1794,-0.81473,-0.5039,-0.26482
0.73106,0.12182,-0.38257,-0.63669,-0.53785,-0.53243,-0.32294,-0.59085,-0.55898,-0.44776
0.10343,0.0023773,0.165,0.49862,0.65922,0.70029,0.65683,1.1788,1.2454,0.97443
0.50125,0.74201,1.0783,1.0266,0.98204,0.95764,0.87658,0.51491,0.33019,0.54053
0.65104,0.75415,1.0969,1.4098,1.6075,1.5495,1.2308,0.89172,0.38103,-0.079563
0.30324,0.58943,0.74607,0.8629,0.9921,0.25478,-0.27123,-0.96406,-1.4452,-1.4139
