1.4785,1.9112,1.5905,1.9459,1.8854,1.0824,1.0608,1.3248,0.93829,0.88655,0.51928,0.13893,-0.067313
-0.52344,-0.60487,-0.40689,-1.1088,-1.2754,-0.77583,-0.98373,-1.4887,-1.2776,-1.408,-1.1783,-0.74641,-0.53553
-1.887,-1.5605,-1.6939,-0.89196,-0.5772,-0.85694,-0.42907,0.2202,0.11806,0.35359,0.39083,0.23126,0.13303
0.032745,-0.44659,0.0038604,-0.76771,-0.55569,0.43666,0.43628,0.22915,0.90216,0.96383,1.0676,1.2564,1.5837
-0.39822,-0.10517,-0.19939,0.92412,0.96652,0.31032,0.42103,0.65074,0.26683,0.24542,0.15987,-0.052557,-0.5136
0.37797,0.63724,1.192,0.2674,0.17742,0.4062,0.094327,-0.18632,0.024503,0.0080968,0.051646,0.25998,0.92475
-0.24075,-1.1117,-2.0437,-1.5352,-1.5321,-1.6666,-1.3888,-1.1644,-1.064,-0.77185,-0.71986,-0.76674,-0.87839
-0.62286,-1.1586,-0.18769,-0.6898,-0.94217,-0.32461,-0.29347,-0.49333,-0.084965,-0.052849,0.097823,0.25049,0.49561
0.33677,0.63685,0.017427,0.61329,0.87975,0.23662,0.40556,0.96929,0.7178,0.86718,0.72126,0.39436,0.17212
0.92817,1.0755,0.73375,0.044983,0.48028,0.56493,0.15043,-0.3978,-0.32986,-0.093784,0.3776,0.63075,0.68158
-0.23884,0.11942,0.90204,1.5162,1.2878,0.86145,0.90224,0.89431,0.80139,0.83599,0.71689,0.38518,0.2948
0.70305,0.82222,0.57873,-0.054432,-0.28427,-0.47927,-0.9748,-1.3617,-1.2752,-1.431,-1.5437,-1.6611,-1.8917
