0.88117,0.87697,1.3797,1.7589,1.2109,0.97462,0.50645,0.27057,0.55116,0.63634,0.27154
-0.52182,-0.52508,-0.47728,-1.0724,-0.56851,-0.26308,-0.32096,-0.38451,-0.94157,-1.4467,-1.1216
-2.5212,-2.6162,-2.6623,-2.438,-3.1747,-3.0835,-2.0417,-2.0179,-1.6835,-1.1299,-1.0238
0.65613,0.85849,0.85084,0.67109,1.6362,1.9624,1.1532,1.7373,2.1927,2.213,2.7676
-0.2171,-0.15563,0.10767,0.91518,0.15178,-0.95933,-0.73304,-0.81429,-0.43519,-0.31737,-0.75632
-2.0886,-2.2763,-2.1709,-2.3295,-1.5064,-0.54275,0.1171,-0.077375,-0.65341,-1.0079,-0.52579
2.6899,2.5582,2.1767,2.2443,1.1849,-0.54957,-2.1163,-2.3312,-1.7998,-1.0501,-1.4517
-0.33724,-0.32425,-0.52107,-0.7276,-0.12632,0.078184,-0.034203,0.25775,0.55396,0.24473,0.73603
2.1293,1.8463,1.3064,1.1629,0.29316,-0.43143,0.073776,-0.012373,0.22317,0.89927,0.5753
-0.85799,-0.78679,-0.38179,0.4152,0.58777,1.1,1.1538,1.4308,1.5551,1.1371,0.87556
1.7056,1.935,1.8774,1.5616,1.7945,1.3476,0.94434,0.49974,0.3133,-0.020013,-0.52146
0.062303,0.5578,1.0025,1.8505,1.7953,1.4088,0.90218,0.68818,0.38014,-0.039487,-0.31722
