0.81017,0.89431,0.68762,0.5615,0.67585,0.743,0.8657,0.82418,0.72913,0.71649,0.70552,0.69093,0.62091,0.58157,0.64777,0.52992,0.040368,-0.28761,-0.28752,-0.2233,-0.29208,-0.29522,-0.28714,-0.29775,-0.30828,-0.32697,-0.3374,-0.3493,-0.36219,-0.36257,-0.3579,-0.37106,-0.36985,-0.32892,-0.34233,-0.34832,-0.32766,-0.33849,-0.34428,-0.33958,-0.35275,-0.34643,-0.34085,-0.34811,-0.33728,-0.35726,-0.34602,-0.34295,-0.35872,-0.3586,-0.35025
0.061652,0.24093,0.086478,0.055737,0.090721,0.073122,0.15544,0.13838,0.077231,0.070406,0.049756,0.051032,0.032394,0.057057,0.028388,-0.22769,-0.2473,-0.15683,-0.015914,0.013623,-0.024891,-0.05709,-0.061741,-0.048521,-0.0096154,-0.015246,-0.041792,-0.058054,-0.041614,-0.054685,-0.069931,-0.05403,-0.061835,-0.0014538,0.0058997,0.012968,0.016226,0.023423,0.026841,0.038312,0.03875,0.031971,0.055505,0.029478,0.024061,-0.03724,-0.04141,-0.048566,-0.060017,-0.073593,-0.076721
0.56985,0.75689,0.80205,0.77933,0.50108,0.080989,-0.12239,-0.11085,-0.0095497,-0.0069547,-0.00034576,0.0068689,-0.023393,-0.0009807,0.047096,0.13058,-0.086088,-0.13949,-0.168,-0.18638,-0.18661,-0.17984,-0.18387,-0.063473,-0.028567,-0.014123,-0.0034559,0.00015357,0.0043514,0.015712,0.012726,0.0047734,0.0038087,-0.11797,-0.12211,-0.12609,-0.12587,-0.13386,-0.1375,-0.13153,-0.13142,-0.12966,-0.13075,-0.13527,-0.12737,-0.15136,-0.1496,-0.14908,-0.10206,-0.04474,-0.055662
-0.30597,-0.64016,-0.62836,-0.68288,-0.74996,-0.68898,-0.61199,-0.61372,-0.63324,-0.6307,-0.62116,-0.62272,-0.6391,-0.55972,-0.42814,-0.29071,-0.039043,0.137,0.2113,0.22214,0.19844,0.20551,0.23644,0.24624,0.25208,0.2608,0.26954,0.27501,0.28235,0.28976,0.2945,0.29548,0.29749,0.31922,0.31671,0.31495,0.3143,0.30956,0.30757,0.30628,0.30272,0.29968,0.29952,0.29852,0.29702,0.30076,0.29897,0.29672,0.28404,0.27383,0.27211
-0.066389,-0.10437,-0.14542,-0.1944,-0.2927,-0.30644,-0.29144,-0.29084,-0.28902,-0.27961,-0.26999,-0.27668,-0.25732,-0.21154,-0.2487,-0.26519,-0.14316,0.014057,0.13525,0.1513,0.17251,0.1902,0.2054,0.12524,0.046662,0.050245,0.068222,0.080361,0.072585,0.0835,0.097628,0.091424,0.098464,0.10065,0.097147,0.092691,0.089895,0.086825,0.083135,0.073342,0.071196,0.071603,0.055122,0.10201,0.090322,0.21641,0.21566,0.2173,0.20285,0.19152,0.19248
-0.20762,-0.20307,-0.14573,-0.13976,0.0066813,0.26042,0.32668,0.28908,0.20541,0.18507,0.16728,0.16188,0.18516,0.078469,-0.13585,-0.10277,-0.024295,-0.17634,-0.20092,-0.17919,-0.16012,-0.14889,-0.073164,0.01813,0.015768,0.0073656,-0.00081969,-0.0084194,-0.014235,-0.014886,-0.012063,-0.019962,-0.022232,0.021708,0.018433,0.012831,0.026715,0.022254,0.01519,0.013691,0.0088234,0.01046,0.0141,0.0092156,0.010266,-0.0095349,-0.002138,-0.00052887,-0.021191,-0.037994,-0.029353
-0.25742,-0.58504,-0.57816,-0.57791,-0.57358,-0.54526,-0.53854,-0.53779,-0.53993,-0.54228,-0.54173,-0.54178,-0.53267,-0.51295,-0.32403,-0.073572,0.15928,0.24495,0.24049,0.23541,0.23507,0.23649,0.23765,0.22294,0.21994,0.221,0.22114,0.22068,0.22058,0.22048,0.21968,0.21944,0.21977,0.22962,0.22776,0.22728,0.22733,0.22554,0.22356,0.22278,0.22097,0.22086,0.22068,0.22124,0.22176,0.22325,0.22316,0.2233,0.21885,0.21488,0.21481
0.074584,-0.11478,-0.11788,-0.12842,-0.15772,-0.17045,-0.17106,-0.17199,-0.17596,-0.17663,-0.17588,-0.17517,-0.16872,-0.14913,-0.037895,0.12141,0.049168,0.019566,0.039297,0.039905,0.046315,0.056155,0.057078,0.05753,0.062862,0.064292,0.064985,0.065577,0.065366,0.065238,0.064187,0.063711,0.064165,0.061497,0.060051,0.059835,0.058887,0.057579,0.05615,0.055376,0.05472,0.055438,0.054471,0.050915,0.053766,0.043252,0.043305,0.044208,0.045757,0.047383,0.047724
-0.1693,-0.13233,-0.13933,-0.13227,-0.16206,-0.17542,-0.17718,-0.17068,-0.16257,-0.16351,-0.16229,-0.16014,-0.15898,-0.14938,-0.22921,-0.29102,-0.047739,0.093355,0.13317,0.12236,0.1099,0.089797,0.081067,0.073776,0.072338,0.071113,0.069464,0.068114,0.069511,0.068386,0.068368,0.069833,0.068883,0.069778,0.072065,0.073641,0.075302,0.077403,0.079759,0.081708,0.082815,0.082114,0.085085,0.085426,0.082238,0.085289,0.084807,0.083208,0.08475,0.084697,0.083881
-0.45906,-0.48301,-0.43437,-0.41384,-0.38256,-0.35153,-0.37883,-0.384,-0.38397,-0.38879,-0.3931,-0.39451,-0.37104,-0.39816,-0.43296,-0.25127,0.14808,0.18038,0.15834,0.15852,0.17718,0.17381,0.18103,0.19427,0.18645,0.18048,0.18149,0.18129,0.17558,0.1765,0.18113,0.17574,0.17526,0.17906,0.17862,0.17603,0.18026,0.18017,0.18107,0.17997,0.18071,0.18314,0.18163,0.184,0.1855,0.18867,0.19308,0.19482,0.19069,0.18727,0.1908
