0.76006,0.65058,0.52873,0.58708,0.90836,1.0437,0.99137,0.9937,1.0952,1.0911,1.0877,1.0744,0.99087,0.88011,0.42846,-0.15796,-0.46887,-0.2992,-0.27864,-0.21667,-0.24384,-0.28299,-0.26436,-0.29529,-0.31697,-0.33736,-0.34908,-0.34454,-0.34396,-0.30533,-0.29293,-0.30252,-0.30028,-0.28191,-0.28507,-0.30674,-0.30415,-0.30077,-0.30545,-0.32151,-0.3084,-0.29796,-0.30619,-0.3101,-0.29892,-0.29342,-0.3129,-0.30607,-0.28435,-0.30469,-0.32763,-0.30891,-0.31807,-0.33187,-0.3262,-0.32082,-0.32377,-0.3249
0.16298,0.0237,-0.17479,-0.087676,0.13984,0.26391,0.27989,0.27389,0.34759,0.40383,0.41079,0.34373,0.31917,0.17975,-0.312,-0.39196,-0.42499,-0.28488,-0.18262,-0.072917,-0.079425,-0.019751,0.012032,-0.016599,-0.032057,-0.0035735,0.017279,-0.008401,0.0002079,0.032739,0.018181,0.012316,0.021534,0.015499,-0.0039237,-0.0086831,-0.0045398,-0.014292,-0.031687,-0.030693,-0.015648,-0.043489,-0.050176,-0.037997,-0.044518,-0.060244,-0.054921,-0.050289,-0.064321,-0.074189,-0.070032,-0.059072,-0.079271,-0.092043,-0.072644,-0.06599,-0.080178,-0.078388
0.59531,0.74256,1.4945,1.4037,0.96088,-0.07376,-0.3791,-0.39149,-0.37012,-0.38343,-0.38875,-0.38843,-0.27118,-0.13578,-0.028571,-0.15907,-0.089164,0.41867,0.70374,0.22969,-0.20138,-0.16871,-0.11401,-0.11349,-0.12071,-0.12585,-0.11323,-0.10159,-0.10967,-0.1101,-0.11681,-0.1184,-0.1262,-0.1221,-0.12086,-0.11285,-0.10923,-0.098436,-0.09232,-0.08349,-0.076737,-0.068737,-0.071453,-0.068668,-0.072443,-0.06535,-0.07397,-0.060506,-0.058303,-0.064066,-0.058296,-0.054742,-0.059368,-0.060215,-0.049432,-0.052532,-0.048532,-0.047502
-0.70114,-0.81777,-0.87391,-0.91833,-0.91271,-0.83953,-0.7782,-0.76634,-0.73168,-0.69604,-0.69793,-0.69401,-0.70208,-0.59167,-0.35905,-0.010509,0.10855,0.17731,0.1841,0.146,0.19246,0.227,0.2633,0.27083,0.26942,0.28394,0.29855,0.30203,0.29246,0.27136,0.26332,0.26232,0.25912,0.26153,0.26422,0.26331,0.26641,0.26971,0.27024,0.2713,0.27549,0.27883,0.27557,0.27498,0.27749,0.27926,0.27722,0.28003,0.28326,0.28001,0.29191,0.29217,0.30013,0.29662,0.29526,0.29929,0.29871,0.29585
-0.15999,-0.18035,-0.23821,-0.34091,-0.40264,-0.33069,-0.29498,-0.28229,-0.34474,-0.39608,-0.40517,-0.29543,-0.38935,-0.3083,-0.25865,-0.10448,0.043613,0.069623,0.08057,0.14893,0.19541,0.12619,0.063181,0.082781,0.088955,0.073545,0.068891,0.085598,0.078818,0.055013,0.062759,0.067789,0.064205,0.069101,0.085192,0.087826,0.085253,0.093247,0.10611,0.10619,0.10193,0.12241,0.12754,0.1202,0.12838,0.14093,0.13897,0.13722,0.14997,0.15652,0.16183,0.15441,0.17237,0.17714,0.16099,0.1594,0.16779,0.16547
0.065495,-0.056307,-0.026984,0.12417,0.31572,0.42722,0.40731,0.44636,0.49869,0.45686,0.44492,0.41529,0.44807,0.46276,0.13992,-0.10205,-0.16672,-0.2351,-0.19023,-0.15203,-0.21849,-0.12387,-0.1056,-0.11775,-0.12185,-0.13884,-0.16221,-0.16443,-0.15663,-0.11272,-0.10021,-0.10423,-0.096926,-0.084511,-0.084962,-0.094602,-0.093826,-0.088647,-0.092211,-0.09876,-0.089645,-0.080331,-0.081713,-0.078618,-0.073684,-0.06751,-0.079111,-0.07091,-0.057128,-0.070004,-0.076459,-0.064877,-0.069995,-0.082425,-0.07705,-0.07897,-0.081485,-0.082171
-0.63352,-0.64421,-0.65544,-0.63591,-0.61726,-0.57956,-0.55909,-0.55862,-0.56275,-0.55839,-0.55818,-0.55658,-0.56342,-0.54782,-0.10217,0.20725,0.24576,0.2144,0.21422,0.2047,0.19672,0.208,0.20773,0.206,0.20594,0.20403,0.19427,0.19012,0.18744,0.18928,0.19132,0.19047,0.18953,0.19053,0.19023,0.18909,0.1904,0.19061,0.18851,0.18692,0.18632,0.18484,0.18397,0.184,0.18449,0.18461,0.18298,0.18318,0.18412,0.18329,0.18723,0.18658,0.19085,0.19151,0.19143,0.19035,0.18986,0.18987
-0.028704,-0.036109,-0.033658,-0.16744,-0.30492,-0.32341,-0.32357,-0.32008,-0.30409,-0.30435,-0.3046,-0.31226,-0.23842,-0.07659,0.16232,0.092946,0.057718,0.064135,0.069249,0.074438,0.069981,0.07443,0.069749,0.070281,0.076539,0.073054,0.058655,0.059196,0.060272,0.061394,0.06368,0.062589,0.065721,0.067465,0.06739,0.067115,0.068203,0.067998,0.068463,0.068178,0.067321,0.066275,0.066288,0.065682,0.065389,0.065227,0.064247,0.063668,0.064436,0.064683,0.067353,0.065447,0.07062,0.073895,0.074621,0.070506,0.070102,0.071273
-0.19189,-0.18855,-0.19701,-0.22373,-0.27114,-0.25502,-0.23494,-0.24338,-0.24574,-0.23339,-0.23631,-0.24974,-0.24399,-0.21321,-0.26217,-0.026987,0.091617,0.089011,0.0933,0.10419,0.12196,0.094183,0.063498,0.065968,0.082845,0.083216,0.060447,0.05197,0.05574,0.065828,0.071125,0.071772,0.08415,0.08788,0.086382,0.085758,0.084458,0.083324,0.081003,0.080775,0.081597,0.080418,0.079661,0.080738,0.080386,0.078568,0.080325,0.082789,0.084664,0.083938,0.093914,0.090489,0.098029,0.095956,0.10018,0.096158,0.09303,0.095955
-0.38534,-0.35881,-0.29435,-0.23799,-0.20036,-0.1926,-0.22119,-0.24005,-0.24348,-0.26091,-0.26879,-0.29628,-0.28922,-0.27174,-0.25073,0.011337,0.13178,0.13254,0.12931,0.13721,0.12368,0.092948,0.027442,0.040702,0.087942,0.071398,0.0019162,-0.0034364,0.0065099,0.033476,0.054483,0.055464,0.082833,0.097427,0.099743,0.097661,0.094316,0.095959,0.098139,0.095638,0.095039,0.10405,0.10521,0.10397,0.10584,0.10951,0.10694,0.1118,0.12503,0.12354,0.12449,0.1215,0.13244,0.1324,0.13834,0.12394,0.12204,0.12936
