0.21293,0.34644,0.28114,0.33656,0.40463,0.59863,0.67553,0.68013,0.64933,0.62533,0.63384,0.64871,0.60677,0.4759,0.49954,0.24386,-0.37536,-0.62239,-0.473,-0.36836,-0.16767,-0.17296,-0.18811,-0.15916,-0.15482,-0.16511,-0.20054,-0.21043,-0.19066,-0.22633,-0.24724,-0.24463,-0.22967,-0.21043,-0.21625,-0.23139,-0.22571,-0.20753,-0.19844,-0.19782,-0.20327,-0.1885,-0.17395,-0.18501,-0.19304,-0.1908,-0.18475,-0.16893,-0.17941,-0.1854,-0.18221
0.24257,0.18709,0.13959,0.11849,0.11504,0.30093,0.34054,0.29932,0.27965,0.27314,0.26166,0.24326,0.1827,0.051856,-0.11114,-0.37659,-0.49723,-0.4228,-0.30118,-0.22259,-0.12551,-0.054184,-0.034057,-0.031353,-0.074658,-0.073429,-0.059252,-0.054738,-0.052815,-0.067892,-0.072523,-0.049973,-0.028543,-0.029628,-0.031808,-0.033354,-0.021549,-0.020123,-0.030464,-0.026932,0.0007678,-0.0053076,-0.014366,-0.025116,-0.0088723,-0.0055238,-0.014694,-0.023745,-0.021655,-0.009408,-0.0035923
0.57619,0.64034,0.64321,0.55829,0.29654,0.034661,-0.10149,-0.16642,-0.16275,-0.14598,-0.13428,-0.13045,-0.088782,0.089255,0.16913,0.054104,-0.13613,-0.19547,-0.13976,-0.17275,-0.10329,-0.053286,-0.026683,-0.018065,-0.014184,-0.0056728,-0.020972,-0.026227,-0.026001,-0.03022,-0.024926,-0.036288,-0.041772,-0.037268,-0.046415,-0.060604,-0.049774,-0.047332,-0.04131,-0.040659,-0.04845,-0.068757,-0.069718,-0.073193,-0.059414,-0.059747,-0.064941,-0.063479,-0.074337,-0.076489,-0.077978
-0.62784,-0.81346,-0.88803,-0.88886,-0.81832,-0.78415,-0.78215,-0.76967,-0.76442,-0.75047,-0.74154,-0.73939,-0.70744,-0.57056,-0.45643,-0.19816,0.099081,0.28558,0.28565,0.28928,0.27574,0.28973,0.28655,0.30035,0.29182,0.332,0.33222,0.33821,0.3419,0.35357,0.35566,0.35655,0.37222,0.38088,0.38018,0.37646,0.37468,0.37305,0.3699,0.36469,0.35889,0.32002,0.31134,0.31242,0.34791,0.32591,0.30795,0.30695,0.30312,0.30031,0.30012
-0.23672,-0.22639,-0.24593,-0.25216,-0.27915,-0.40298,-0.42831,-0.37349,-0.36477,-0.36746,-0.36086,-0.34453,-0.32283,-0.27345,-0.26736,-0.28469,-0.20005,-0.083285,0.0027817,0.080928,0.13341,0.16695,0.17272,0.18472,0.21768,0.21599,0.20485,0.19505,0.19267,0.2027,0.19856,0.18046,0.17009,0.18051,0.18135,0.17632,0.16365,0.16082,0.16289,0.15891,0.1404,0.14753,0.15321,0.15862,0.14481,0.1393,0.14429,0.15239,0.14985,0.14202,0.13796
-0.42396,-0.53137,-0.50903,-0.44082,-0.34728,-0.1532,-0.046298,-0.011442,-0.017183,-0.022621,-0.013846,-0.0085904,-0.028208,-0.090287,-0.056967,-0.020523,-0.20266,-0.16209,-0.085307,-0.17175,-0.069307,0.14684,0.18703,0.15114,0.05331,0.20913,0.19072,0.17592,0.18547,0.16381,0.1531,0.15018,0.15071,0.16703,0.16341,0.14807,0.15487,0.16586,0.17187,0.17589,0.17625,0.025878,-0.0072293,0.0027365,0.15652,0.058473,-0.015758,-0.0064458,-0.01122,-0.015414,-0.0154
-0.44182,-0.43065,-0.43177,-0.43791,-0.42022,-0.41958,-0.41543,-0.40646,-0.40713,-0.40933,-0.40977,-0.40773,-0.41261,-0.4111,-0.31245,0.034773,0.34169,0.39395,0.33874,0.319,0.25765,0.15851,0.11575,0.12093,0.1272,0.12995,0.13049,0.14114,0.14252,0.15458,0.16125,0.16027,0.15907,0.15145,0.1544,0.1583,0.15867,0.15943,0.15946,0.15713,0.15588,0.15028,0.15186,0.15204,0.15529,0.15549,0.155,0.15367,0.15339,0.15199,0.15276
-0.10626,-0.32405,-0.36203,-0.35034,-0.35213,-0.33399,-0.35207,-0.34752,-0.33462,-0.30976,-0.29669,-0.30193,-0.22676,-0.057446,0.06742,0.19462,0.1283,0.068078,0.088313,0.11445,0.13334,0.11276,0.099763,0.10329,0.10591,0.1058,0.1051,0.1067,0.10598,0.11066,0.11263,0.10995,0.10772,0.10677,0.10765,0.10958,0.10956,0.10978,0.11045,0.11011,0.10947,0.10867,0.10889,0.1096,0.11001,0.11037,0.11062,0.11061,0.11108,0.11076,0.11081
-0.14755,-0.15086,-0.15638,-0.18184,-0.1979,-0.22458,-0.23925,-0.24161,-0.23911,-0.23516,-0.23491,-0.23754,-0.23652,-0.20099,-0.22639,-0.19711,-0.018231,0.11486,0.092759,0.083407,0.058174,0.086202,0.10065,0.099097,0.095874,0.090237,0.092993,0.091164,0.090892,0.097021,0.097115,0.099556,0.10437,0.10445,0.10262,0.1009,0.10171,0.10133,0.099729,0.10004,0.10269,0.10809,0.10778,0.10583,0.10153,0.10489,0.10674,0.10513,0.10512,0.10643,0.10657
-0.60093,-0.5018,-0.46099,-0.45404,-0.45487,-0.46063,-0.44168,-0.42518,-0.42989,-0.44165,-0.44312,-0.43613,-0.45722,-0.51371,-0.43539,-0.16603,0.051454,0.17256,0.21263,0.18901,0.18535,0.21682,0.22698,0.22634,0.21828,0.24159,0.23386,0.22768,0.22891,0.22487,0.22262,0.21797,0.21021,0.21193,0.21114,0.20808,0.20823,0.21138,0.21541,0.21684,0.21329,0.19134,0.18785,0.19075,0.21273,0.19645,0.18639,0.19077,0.18997,0.1873,0.18628
