-0.13813,0.66053,0.51755,0.57822,0.57923,0.5793,0.63474,0.77729,0.97572,0.97329,0.92624,0.93617,0.94587,0.90137,0.85631,0.90266,1.16,0.67634,0.0027526,-0.46163,-0.41472,-0.30021,-0.31028,-0.39315,-0.40214,-0.45869,-0.47009,-0.44893,-0.46433,-0.47589,-0.46459,-0.44547,-0.44293,-0.45151,-0.43438,-0.41593,-0.42775,-0.43674,-0.41781,-0.42152,-0.43619,-0.41159,-0.40917,-0.41414,-0.41123,-0.40028,-0.39731,-0.41304,-0.40073,-0.3883,-0.40484
-0.22517,-0.17319,-0.00073863,0.053466,-0.051714,-0.031399,0.045739,0.10256,0.23398,0.21664,0.21209,0.21963,0.19969,0.19754,0.20329,0.19949,0.16914,-0.07868,-0.17076,-0.24119,-0.1687,-0.026311,0.029102,-0.0018623,-0.048074,-0.05655,-0.037496,-0.041481,-0.057603,-0.063564,-0.037929,-0.046136,-0.064986,-0.044127,-0.032872,-0.049551,-0.045734,-0.025884,-0.037158,-0.049036,-0.03344,-0.019331,-0.035047,-0.038551,-0.023273,-0.01956,-0.022857,0.0082785,0.016599,-0.0042892,-0.0029674
-0.011203,0.45708,0.67624,0.75621,0.91146,0.92383,0.72996,0.39353,0.062224,0.014728,0.0027529,0.0025802,0.00047937,0.0026679,0.013832,0.035398,0.064314,-0.12867,-0.28747,-0.18689,-0.14044,-0.20461,-0.19853,-0.17993,-0.16579,-0.15644,-0.14779,-0.13983,-0.12974,-0.12585,-0.12373,-0.12562,-0.13264,-0.14041,-0.15383,-0.15718,-0.15755,-0.16275,-0.16215,-0.15286,-0.14166,-0.13921,-0.12968,-0.1172,-0.11611,-0.11835,-0.1098,-0.12042,-0.12006,-0.12851,-0.1344
0.11103,-0.14693,-0.23232,-0.37931,-0.51101,-0.57681,-0.66203,-0.59178,-0.55874,-0.53459,-0.5255,-0.52335,-0.51452,-0.51101,-0.53911,-0.53898,-0.50161,-0.27596,0.048274,0.17569,0.22891,0.21978,0.23029,0.19892,0.22257,0.24011,0.24414,0.25184,0.25496,0.25613,0.25743,0.26445,0.265,0.26296,0.26393,0.26239,0.25954,0.25699,0.25595,0.25325,0.25132,0.25153,0.25072,0.25037,0.25325,0.25696,0.26276,0.26107,0.2648,0.26853,0.26772
0.17697,0.19203,0.11984,-0.098606,-0.1953,-0.25033,-0.33503,-0.38969,-0.3886,-0.36029,-0.36662,-0.37206,-0.3475,-0.33344,-0.34108,-0.34848,-0.35149,-0.3681,-0.2166,-0.057863,0.068104,0.12574,0.11072,0.12898,0.16867,0.18057,0.16756,0.16973,0.17734,0.17928,0.16092,0.16408,0.17452,0.15724,0.15127,0.15982,0.15692,0.14548,0.15015,0.15349,0.14108,0.12971,0.137,0.1442,0.13504,0.13384,0.14642,0.14593,0.14268,0.16088,0.16491
0.11392,0.26956,-0.1558,-0.35052,-0.45772,-0.3604,-0.19953,0.00084038,0.19858,0.19995,0.17784,0.18814,0.19132,0.16613,0.12398,0.16463,0.37056,0.28427,0.11481,-0.016451,-0.02296,0.053161,0.012651,0.0169,-0.00054207,-0.036269,-0.049966,-0.050311,-0.063258,-0.072327,-0.064788,-0.058301,-0.048436,-0.055602,-0.052682,-0.042631,-0.047812,-0.055943,-0.040974,-0.045956,-0.05525,-0.039673,-0.034801,-0.027114,-0.028058,-0.029187,-0.028872,-0.019486,-0.010558,-0.010822,-0.014253
0.10659,-0.28286,-0.47345,-0.47736,-0.50055,-0.50791,-0.5057,-0.48285,-0.47553,-0.46604,-0.46327,-0.46248,-0.4599,-0.45452,-0.45504,-0.47035,-0.44212,-0.070742,0.16137,0.27363,0.27031,0.21669,0.21525,0.21438,0.21828,0.21462,0.21714,0.21961,0.22121,0.22178,0.22448,0.22895,0.22652,0.2301,0.2332,0.23334,0.2318,0.23042,0.22931,0.22862,0.22939,0.22931,0.22736,0.21857,0.22046,0.22525,0.22315,0.20349,0.20229,0.2037,0.20009
0.12803,0.26504,0.031368,-0.079613,-0.11484,-0.13474,-0.13314,-0.1435,-0.15289,-0.14228,-0.14414,-0.14267,-0.14182,-0.13585,-0.13431,-0.13916,-0.024597,0.074543,0.013525,0.010527,0.034928,0.032318,0.036198,0.047337,0.045092,0.044922,0.046526,0.045095,0.045669,0.046118,0.044501,0.046094,0.043986,0.043441,0.043522,0.041754,0.040647,0.039379,0.037331,0.03783,0.039505,0.038129,0.03805,0.035167,0.036191,0.0384,0.040226,0.034016,0.032363,0.033531,0.032242
-0.054599,-0.28767,-0.17514,-0.25104,-0.28805,-0.28955,-0.28164,-0.29147,-0.32404,-0.29044,-0.29193,-0.28363,-0.28131,-0.25176,-0.23936,-0.27435,-0.32545,-0.2402,0.0021951,0.11291,0.10715,0.11444,0.14311,0.17303,0.16481,0.16442,0.16699,0.16384,0.16209,0.16142,0.1597,0.1568,0.14572,0.14362,0.1436,0.1355,0.13646,0.13863,0.13195,0.1301,0.1367,0.13444,0.13343,0.1357,0.1398,0.14487,0.15749,0.17138,0.16911,0.16933,0.17092
0.19072,-0.047617,-0.20802,-0.26333,-0.21364,-0.24282,-0.3271,-0.3,-0.27151,-0.35922,-0.37336,-0.35136,-0.3468,-0.41162,-0.45965,-0.38765,-0.21626,-0.029181,0.14358,0.24888,0.28819,0.27886,0.17231,0.11179,0.10362,0.093501,0.07421,0.084865,0.084231,0.082676,0.090878,0.093498,0.12911,0.13407,0.13275,0.15918,0.15875,0.15359,0.17997,0.18099,0.15549,0.16754,0.17193,0.17597,0.16123,0.13966,0.09928,0.088193,0.098207,0.09137,0.090047
